time_days,magnitude
0.0,2.444055028832721
1.0,3.1115583251182937
2.0,2.4168468936870013
3.0,2.6032706753016965
4.0,2.673233645133585
5.0,2.6071601323516562
6.0,2.669313284903886
7.0,2.9527201246371093
8.0,2.460818591564671
9.0,2.4019848090570024
10.0,2.704675733819937
11.0,2.638108921981054
12.0,2.424253151181065
13.0,3.1203778818109678
14.0,2.44628631190284
15.0,2.7723417065617033
16.0,2.5042971567609174
17.0,2.8850032793013796
18.0,2.4373671108987582
19.0,2.99940991629396
20.0,2.539869641992618
21.0,2.475860068124912
22.0,2.6731036205425647
23.0,3.268018958566877
24.0,3.585052178424979
25.0,2.8034494878851737
26.0,3.6685233271897624
27.0,2.4426507118044287
28.0,3.098260621311209
29.0,2.6873543336661774
30.0,3.1184492982455394
31.0,2.542968810191725
32.0,4.027766298558229
33.0,2.4362216925241653
34.0,3.035440508033504
35.0,2.5176986548837013
36.0,2.633077312390033
37.0,2.810644009810869
38.0,3.360475775009461
39.0,2.9241121918978674
40.0,2.431696341565636
41.0,2.484899132964733
42.0,2.5047421749529866
43.0,2.6595026452057735
44.0,2.5475860205691294
45.0,2.8312056300906523
46.0,2.7010716754548394
47.0,2.9546986580541166
48.0,4.287887133929512
49.0,2.5507528786883316
50.0,2.437066329552753
51.0,2.6130636883720144
52.0,2.8090810025672095
53.0,2.978300247619364
54.0,2.8329011264830264
55.0,3.2237585225419574
56.0,2.4987609774623105
57.0,2.6112286031357623
58.0,3.3944862142217787
59.0,2.9298721861077732
60.0,2.4453136969082827
61.0,2.58359519894881
62.0,2.8148645967933823
63.0,2.532918761887852
64.0,2.6215218211172147
65.0,2.4008760829138422
66.0,2.9280571896573564
67.0,3.1274222893059176
68.0,2.5797287785382785
69.0,2.739698788742146
70.0,2.580502940643579
71.0,2.9851475620932177
72.0,2.4410244537290273
73.0,2.9362234786413692
74.0,2.4497644507996963
75.0,2.7031742900580067
76.0,2.7312108414805736
77.0,2.5001861385535813
78.0,2.7911479838583357
79.0,2.4517493602195155
80.0,2.649584737769263
81.0,2.5184599146936524
82.0,2.5982528113187024
83.0,2.8792964292333476
84.0,2.5404714755349187
85.0,2.4737360461193685
86.0,3.4545858228193205
87.0,2.505081501730072
88.0,2.790477631739164
89.0,2.6120330583269427
90.0,2.6828617957404806
91.0,2.532646219976637
92.0,2.85951759950891
93.0,2.5952706737538125
94.0,2.460377932434184
95.0,2.6248513026024205
96.0,2.5863880415562557
97.0,2.641637286070835
98.0,2.520879070369295
99.0,2.557620767655885
100.0,3.112976630424854
101.0,2.6896238641596373
102.0,2.6271620140479426
103.0,2.875217849869642
104.0,2.9600008772001747
105.0,2.639698871881508
106.0,2.552821127512435
107.0,2.405246419233243
108.0,3.204253970952406
109.0,3.404175819441356
110.0,2.417426440059154
111.0,2.4963233640359315
112.0,2.4161168423902883
113.0,2.445846298483852
114.0,2.517732828471079
115.0,2.407395135587794
116.0,2.5850880884987397
117.0,2.676161739669098
118.0,2.928799377131461
119.0,2.4031212603472945
120.0,2.7250136648997056
121.0,3.0042674337438835
122.0,3.6359395198028266
123.0,2.436597308758211
124.0,2.4727848007169766
125.0,2.589125623414373
126.0,2.4732604371041464
127.0,2.5711090240186523
128.0,2.485690921519204
129.0,2.604513347119654
130.0,2.6026635341410103
131.0,2.464699725538823
132.0,2.41661955341377
133.0,3.087689932302587
134.0,2.8148645225268893
135.0,2.4084224303502495
136.0,2.906311624662117
137.0,2.5599893702012726
138.0,2.684097944985232
139.0,2.486901642303951
140.0,3.492295463732405
141.0,2.5928518190705536
142.0,2.622596231733879
143.0,3.6400009320494693
144.0,2.5145110953451666
145.0,3.7286644718707156
146.0,2.4810355104246296
147.0,2.4009001771255933
148.0,3.03911611621736
149.0,2.730635381891438
150.0,2.5755580008467462
151.0,3.600159056285787
152.0,3.0896372266647414
153.0,2.5130900305594
154.0,2.4039026691126746
155.0,2.4750579125911476
156.0,2.5122589559537816
157.0,2.87644834070323
158.0,2.5650442381133995
159.0,3.0790503261850635
160.0,2.7446680316323806
161.0,2.5053845199665354
162.0,2.845179460911399
163.0,2.650820344741237
164.0,2.406759987371106
165.0,2.455645150536119
166.0,3.3946096254178313
167.0,2.6932589035900776
168.0,2.453220157049868
169.0,2.574042675063875
170.0,2.4425462975175845
171.0,2.9487234388255112
172.0,2.7698384952531794
173.0,2.572318092624649
174.0,2.541713436669261
175.0,2.591030790191219
176.0,2.5390967465743697
177.0,2.720907194459833
178.0,2.4921357653573346
179.0,2.8508573566400703
180.0,3.861701887798503
181.0,2.457256640907848
182.0,2.455509901313751
183.0,2.8287829375874534
184.0,2.454754845774004
185.0,2.991646510014252
186.0,3.0909329730066624
187.0,3.2373728977724587
188.0,2.709458693993252
189.0,4.8432519787888015
190.0,3.1172791668636712
191.0,2.460569485910793
192.0,2.881459945017967
193.0,4.0624834316442335
194.0,2.5668953136007757
195.0,2.439889634122369
196.0,3.041105401076593
197.0,2.8766089400250667
198.0,2.610372198055849
199.0,2.5944413369638224
200.0,2.6189995674915947
201.0,2.9890705488181344
202.0,2.633725872787926
203.0,2.648499432910476
204.0,2.4905800279607253
205.0,2.610580476096602
206.0,2.4655426062215207
207.0,2.594433892326743
208.0,4.133701225463906
209.0,2.548149128587434
210.0,2.5615662202121317
211.0,2.4357370019865425
212.0,3.2800735292466894
213.0,2.4315072336866534
214.0,2.6893365434881202
215.0,3.3051408742114665
216.0,2.863313253059733
217.0,2.623930316821094
218.0,2.794700178475
219.0,2.528751250953334
220.0,2.726250225738595
221.0,3.225332919056821
222.0,2.666367094478164
223.0,3.0813783799202135
224.0,3.0909794388049256
225.0,2.416792726921661
226.0,3.2293064968186784
227.0,2.467073998477196
228.0,2.660941890090916
229.0,2.5098033930253427
230.0,2.9279717649886017
231.0,2.637692948059989
232.0,3.044984588052727
233.0,2.4534854800628203
234.0,2.4385376360418882
235.0,2.438640213852826
236.0,2.6646537397703125
237.0,2.409162339721046
238.0,2.632680799774665
239.0,3.0531737586035455
240.0,2.6270045339215264
241.0,2.513601079416383
242.0,2.5394239174991147
243.0,2.452241927106412
244.0,2.6776943794917236
245.0,2.417714441516102
246.0,3.8555683836616086
247.0,2.423060241569758
248.0,3.0376426219887507
