time_days,magnitude
0.0,4.218582639772193
1.0,3.793317490258087
2.0,3.4017777897941595
3.0,3.447612643866018
4.0,3.46057890086582
5.0,3.8881895316206476
6.0,4.890305521705747
7.0,3.479844005494798
8.0,4.216903571891334
9.0,3.9203557970136056
10.0,4.001333299496004
11.0,3.652449221774848
12.0,3.639448471564079
13.0,4.0510959970916325
14.0,3.883443034192431
15.0,3.9301368262296954
16.0,3.608007510224895
17.0,3.913514214087114
18.0,3.738244198032218
19.0,4.302822398032931
20.0,4.176510800505517
21.0,3.4123306651771967
22.0,3.914181168070864
23.0,3.442348645854822
24.0,3.4365903181471102
25.0,3.503963472297247
26.0,3.409454513071384
27.0,3.500055952435053
28.0,3.7102511531815012
29.0,3.8838937125355746
30.0,4.349116395816453
31.0,4.7380525605420365
32.0,3.6688884999196203
33.0,5.020931632032181
34.0,4.092136933936306
35.0,3.768626884624013
36.0,3.983339003056952
37.0,3.9820258884907505
38.0,3.5778088495625795
39.0,3.467369747620953
40.0,3.5516964015267734
41.0,3.564010672484696
42.0,3.4555343814543744
43.0,4.673926507418722
44.0,3.51767147244853
45.0,3.4853685828699823
46.0,3.520565839745204
47.0,3.415147141798301
48.0,3.4264941009739913
49.0,3.4925321839917336
50.0,3.4748224123162528
51.0,3.684107649111274
52.0,3.8781615222796235
53.0,3.542733446730869
54.0,3.5749185566104287
55.0,3.674810742771232
56.0,3.6054037964211516
57.0,3.774811622822604
58.0,3.7927579960177797
59.0,3.5073060169022723
60.0,3.9435684134837965
61.0,3.459429932707837
62.0,3.996999783649615
63.0,3.8826639456015415
64.0,4.246523904853037
65.0,3.605617252228869
66.0,4.790676313149846
67.0,3.8183692574055272
68.0,3.6501854947478813
69.0,3.63324330554696
70.0,3.5837886008787945
71.0,4.397404987296465
72.0,3.6559475541284274
73.0,4.417754405015055
74.0,3.4481083280536193
75.0,3.510759988734185
76.0,4.12411218526745
77.0,4.467162991341891
78.0,4.417870201967483
79.0,3.73734152819319
80.0,3.729896978218863
81.0,3.4782984129055032
82.0,4.1087023220236
83.0,3.6195160085379716
84.0,3.4107950736510064
85.0,3.4720982012404167
86.0,3.585847045061564
87.0,3.9691243036917454
88.0,3.638519421048975
89.0,4.79240394116899
90.0,3.7503559554960013
91.0,3.808182187758213
92.0,3.733856823956518
93.0,5.428135560378115
94.0,3.551833208874494
95.0,3.611524933577964
96.0,3.705393801770242
97.0,3.416851059607937
98.0,4.200246489987856
99.0,4.024862760387603
100.0,4.302631464016005
101.0,4.259731782945889
102.0,3.4923767610281646
103.0,3.981393846419765
104.0,3.4164215337712864
105.0,4.423703611939187
106.0,3.5849997377116196
107.0,3.7100809465781763
108.0,3.6948953137293197
109.0,4.338639253133216
110.0,3.6294259020165787
111.0,4.095337836641525
112.0,3.8782201286191924
113.0,3.6769358923639848
114.0,3.52657225912887
115.0,4.517489558479712
116.0,3.6122021525831496
117.0,4.126089266228214
118.0,3.9378033871602067
119.0,3.4872460613170797
120.0,4.411712541504815
121.0,3.5988295910975174
122.0,3.4795977995725877
123.0,3.799398690005768
124.0,3.4189816399066624
125.0,3.7517165482476913
126.0,4.568456567557263
127.0,3.749491137732645
128.0,3.633460778225576
129.0,3.695633674384118
130.0,3.734262933736595
131.0,4.313762903088591
132.0,4.158181251981703
133.0,3.5624871483787226
134.0,3.708243832270945
135.0,4.028903193821096
136.0,3.411118728539294
137.0,4.16092833455287
138.0,3.5414606760689153
139.0,3.499760838983049
140.0,4.26607932845125
141.0,5.0059738097916515
142.0,4.334707727816058
143.0,3.473886850308117
144.0,3.4164659637131254
145.0,3.689832533238096
146.0,3.745639857706195
147.0,3.4599638334521043
148.0,3.6361872189594977
149.0,4.506516601468962
150.0,4.30911237293174
151.0,3.4006557906868213
152.0,3.6533524274511278
153.0,4.209114339431942
154.0,3.4540889708591993
155.0,4.039397229575209
156.0,3.7078596621684357
157.0,3.469879117012418
158.0,4.333291036965713
159.0,4.537341800390722
160.0,3.5664936501325037
161.0,3.4446403498333424
162.0,3.7551514022304318
163.0,3.5044444547799896
164.0,3.4870663147992675
165.0,3.7386887653738183
