time_days,magnitude
0.0,2.7139926695016876
1.0,3.1573524362445315
2.0,2.613920564961946
3.0,2.461964785354475
4.0,2.5090884372764095
5.0,3.124575618117109
6.0,2.7926780691788275
7.0,3.4663063279682462
8.0,2.642996507247411
9.0,2.45936114177085
10.0,3.2073979374148607
11.0,2.8212181951673294
12.0,2.6335140464343008
13.0,2.8225703262710113
14.0,2.671798712679956
15.0,2.5600200750328663
16.0,4.04912268119911
17.0,2.6398036586949147
18.0,2.4946623312488416
19.0,3.710682398488658
20.0,2.703060986909871
21.0,2.917708750481891
22.0,2.4789108767176278
23.0,2.6927996724158927
24.0,2.587301956152401
25.0,2.8519384272536126
26.0,2.7143600873468032
27.0,3.2037872344081806
28.0,2.6206104422363476
29.0,2.700453396545214
30.0,3.472574921366672
31.0,4.045793020666621
32.0,2.982444761598971
33.0,2.910218854308849
34.0,2.6287242426387647
35.0,2.842683813575316
36.0,3.4404101358505375
37.0,3.2351120755820997
38.0,2.6029373105564457
39.0,2.462674661633705
40.0,2.62965975580523
41.0,2.648700143140412
42.0,2.9832398338463904
43.0,2.7910844655652025
44.0,3.5277754901858636
45.0,2.8967867945290293
46.0,3.2454543274745618
47.0,3.6017183796918406
48.0,2.504850747707862
49.0,2.7849770995753507
50.0,3.066279074549568
51.0,2.4928207740624777
52.0,3.0667207290028133
53.0,2.524174501453918
54.0,2.639704024175006
55.0,4.136385100759977
56.0,3.4551296760268007
57.0,3.3664524892240806
58.0,3.429606331975893
59.0,2.612675204158088
60.0,4.194058757017956
61.0,2.773069612300727
62.0,2.476141305115039
63.0,2.4899733682980028
64.0,2.722459775902333
65.0,2.4811834984433343
66.0,2.5950320182619815
67.0,2.951767669638368
68.0,2.86634943986908
69.0,2.6921894135126125
70.0,2.8296244646727984
71.0,2.615276906172779
72.0,2.5169176443898884
73.0,2.512311747798632
74.0,2.572381111254154
75.0,2.498940336312347
76.0,2.5181216424337203
77.0,2.629093735876551
78.0,3.050909122770471
79.0,2.45604823777317
80.0,3.6219371703767287
81.0,2.4664624637622072
82.0,2.792429666349312
83.0,2.5946841667279985
84.0,2.4554016096796207
85.0,3.59932533372315
86.0,2.6955625152110443
87.0,2.5794739174419705
88.0,3.236617749777689
89.0,2.7853587666633075
90.0,4.466876860441165
91.0,4.095729028119072
92.0,3.3593363145327872
93.0,2.934008001078915
94.0,3.433093880619763
95.0,2.5430262283499334
96.0,4.208501284253309
97.0,2.5070582794664085
98.0,2.9501601893837046
99.0,2.961289771070967
100.0,2.8017662795004
101.0,2.4581974644995883
102.0,2.5779893680885233
103.0,3.135936257151167
104.0,3.5394934778460074
105.0,2.5643818764842163
106.0,3.1871599219358018
107.0,2.6676960156425027
108.0,2.530854592021047
109.0,2.669908236675825
110.0,2.5128889331248208
111.0,2.4500338905644625
112.0,2.7139849439941206
113.0,3.1849237417392624
114.0,3.1098234546769787
115.0,3.2594971453425177
116.0,2.91730832411221
117.0,3.3630739001065413
118.0,2.6558302787461336
119.0,2.8068114001521005
120.0,2.58655244315286
121.0,2.8889071141066203
122.0,2.7184273639346035
123.0,2.9761903586858955
124.0,2.8005175354739067
125.0,3.6047134308604303
126.0,2.4515415765871116
127.0,2.5006374641446647
128.0,2.5287768616541886
129.0,2.9307861330138874
130.0,2.518487758573233
131.0,3.264436252802582
132.0,2.838788673607063
133.0,3.124927094197126
134.0,2.775143459755916
135.0,2.7440745074356316
136.0,3.9069929495753613
137.0,2.4861894811382736
138.0,2.7068002680899483
139.0,2.5455534360080536
140.0,3.5918277926267366
141.0,3.351450406750457
142.0,3.8592989645420097
143.0,6.285002448105359
144.0,4.6983656038258585
145.0,4.971420523968186
146.0,3.470606280187507
147.0,3.1471002667179406
148.0,3.2668977636170315
149.0,2.8968748297678686
150.0,4.106288706190673
151.0,3.483734475803632
152.0,3.484781545586958
153.0,2.641598746883957
154.0,2.692597869890297
155.0,2.8205956633798177
156.0,3.0117432244640856
157.0,3.147810440728532
158.0,6.167870816618763
159.0,2.8310997910739943
160.0,3.242022376021466
161.0,3.2303888024394762
162.0,3.5839989044566214
163.0,2.7013320206119125
164.0,2.731252062005579
165.0,3.0848761661268473
166.0,3.2096052437203233
167.0,2.545173787661556
168.0,3.2857176329087228
169.0,3.2055657520394343
170.0,3.7190562653868833
171.0,4.489184438366641
172.0,2.760172988767094
173.0,2.7339327231194215
174.0,3.1889804224866776
175.0,2.9060458133106657
176.0,2.736588273758381
177.0,2.714850233078039
178.0,2.8991202083194536
179.0,2.8431419902869397
180.0,3.6964886776332984
181.0,2.5029224230845046
182.0,4.276610448405329
183.0,2.6639251883753143
184.0,2.602246709395512
185.0,2.7581778841142794
186.0,2.794578651490622
187.0,2.92523498483593
188.0,2.9377069491730325
