time_days,magnitude
0.0,2.5003238861495447
1.0,2.713813485921395
2.0,2.8343167056392877
3.0,3.044262380845671
4.0,3.2013349888790055
5.0,3.3650058613187976
6.0,3.6210542559208414
7.0,3.765265541085553
8.0,3.9310488752922197
9.0,4.16573731209704
10.0,4.284081430933163
11.0,4.430828915821841
12.0,2.5190184724352314
13.0,2.697066708931994
14.0,2.859130298354613
15.0,3.04711014599711
16.0,3.271974230675064
17.0,3.409178153783832
18.0,3.5457023740562486
19.0,3.7570783274488027
20.0,3.9409916963828424
21.0,4.126165273511274
22.0,4.269918511230653
23.0,4.451473577447025
24.0,2.4997943673429366
25.0,2.6786961134515272
26.0,2.861317556215287
27.0,3.0546706598915985
28.0,3.232003695128658
29.0,3.3884718779129983
30.0,3.52616984131562
31.0,3.797153030734887
32.0,3.9102943890621655
33.0,4.1527900527007695
34.0,4.301547861797467
35.0,4.456935244756121
36.0,2.465468551115302
37.0,2.695574113224456
38.0,2.8763814461399524
39.0,3.0059161896715842
40.0,3.200711963288633
41.0,3.3823436326869416
42.0,3.5247760820717655
43.0,3.7647555736900586
44.0,3.982755226082089
45.0,4.10265348844075
46.0,4.297620899805435
47.0,4.438970108922608
48.0,2.499054262536335
49.0,2.672678602685113
50.0,2.839490791996663
51.0,3.0723884560161228
52.0,3.2238134240703267
53.0,3.410246931858246
54.0,3.5299946041956063
55.0,3.772321092320346
56.0,3.9067032540909037
57.0,4.143446182504357
58.0,4.335497301496409
59.0,4.448354836503792
60.0,2.553610765572954
61.0,2.664571971161517
62.0,2.857440141984745
63.0,3.0480447425810735
64.0,3.250477838836438
65.0,3.404067093732985
66.0,3.5615008291073003
67.0,3.733577287176327
68.0,3.9221832049152887
69.0,4.096359762136779
70.0,4.309077868174371
71.0,4.479705927192593
72.0,2.503476895194587
73.0,2.6934974207309392
74.0,2.8371151455488315
75.0,3.001862263221062
76.0,3.269639380182842
77.0,3.4215222345723735
78.0,3.569285656634809
79.0,3.7570409495641326
80.0,3.9464936239237005
81.0,4.101816013885077
82.0,4.290060982695575
83.0,4.469075312005278
84.0,2.4680551671705713
85.0,2.7002177950748414
86.0,2.882530845169396
87.0,3.058300941206424
88.0,3.266894416812195
89.0,3.3775561397013094
90.0,3.545565415415349
91.0,3.7456585066916066
92.0,3.928559435873502
93.0,4.115778702845189
94.0,4.326238316577478
95.0,4.5033052812940175
96.0,2.502744891699159
97.0,2.6979275685000763
98.0,2.8524792749605137
99.0,3.033878938549288
100.0,3.205841392223621
101.0,3.3677822939224806
102.0,3.577272730892623
103.0,3.77274099750746
104.0,3.926088509076492
105.0,4.1496099292880295
106.0,4.330351865681357
107.0,4.513251030821838
108.0,2.481879196823444
109.0,2.615868186508093
110.0,2.890737264215941
111.0,3.0386882931863584
112.0,3.246489195488403
113.0,3.3788069603455164
114.0,3.5346996871562477
115.0,3.7056069366457947
116.0,3.966562190761072
117.0,4.067524749828889
118.0,4.312719905062042
119.0,4.497765553316976
120.0,2.516276799025202
121.0,2.6475584281560134
122.0,2.828681236913552
123.0,3.0283465786329598
124.0,3.240534049879806
125.0,3.3661750419745493
126.0,3.5628147544691484
127.0,3.7804572199094633
128.0,3.896345579241706
129.0,4.138581358951935
130.0,4.28964897044954
131.0,4.491475074357124
132.0,2.507247236731482
133.0,2.689181644901672
134.0,2.867626921905467
135.0,3.065792417560246
136.0,3.1898376237221844
137.0,3.398730136236904
138.0,3.576959058699621
139.0,3.794642926161519
140.0,3.9447905788281132
141.0,4.1717127641216765
142.0,4.299602082643432
143.0,4.490648532290798
144.0,2.4585573339386784
145.0,2.707751010795994
146.0,2.8977941603677433
147.0,3.053411759564674
148.0,3.2517393262271517
149.0,3.402822593980485
150.0,3.60073733403305
151.0,3.7350792710260556
152.0,3.973919069904207
153.0,4.1628803424853755
154.0,4.315129997637799
155.0,4.483672911549528
156.0,2.5045976081286354
157.0,2.6871525364393234
158.0,2.856894686824085
159.0,3.0707110286642294
160.0,3.197042587354677
161.0,3.3864230181784354
162.0,3.571285311007063
163.0,3.7872045943919543
164.0,3.9404043890384495
165.0,4.107261195490246
166.0,4.277073674526993
167.0,4.466039781321264
168.0,2.47002603878602
169.0,2.6869476092352986
170.0,2.866307049666505
171.0,3.038051570540792
172.0,3.206417562153326
173.0,3.3733575505456
174.0,3.557091428005443
175.0,3.785382767151644
176.0,3.9576747261391882
177.0,4.155256901502808
178.0,4.26163639013905
179.0,4.43625325313527
180.0,2.4968174278508886
181.0,2.6733609669269107
182.0,2.8647111206900937
183.0,3.0612637027680663
184.0,3.244452906629047
185.0,3.4440878471887375
186.0,3.5937767373756406
187.0,3.7425580207490734
188.0,3.915270273757552
189.0,4.121840555689247
190.0,4.324426619794421
191.0,4.486753030873965
192.0,2.5097918850438967
193.0,2.669615255992205
194.0,2.9052003306746252
195.0,3.0554340643923577
196.0,3.2276625558212544
197.0,3.3930305791145257
198.0,3.610369095326684
199.0,3.731345271022031
200.0,3.913775262426347
201.0,4.149053503798435
202.0,4.283399043063905
203.0,4.491360297053938
204.0,2.4651745918196872
205.0,2.6743973480570653
206.0,2.883080005602697
207.0,3.050475644039139
208.0,3.229545802216866
209.0,3.3227356026828327
210.0,3.597080773681909
211.0,3.725922783639802
212.0,3.952385532914853
213.0,4.1254144808536175
214.0,4.3032044848825635
215.0,4.471399064085131
216.0,2.4808863611524767
217.0,2.6839530989979763
218.0,2.888718800091788
219.0,3.0192108389370604
220.0,3.225232452257886
221.0,3.425293264678077
222.0,3.5709121329345535
223.0,3.8089195456077265
224.0,3.9373276757717552
225.0,4.159943878879958
226.0,4.309691837107884
227.0,4.4699210781025425
228.0,2.4914658417154665
229.0,2.6515023447817243
230.0,2.87537462188026
231.0,3.0012797697813967
232.0,3.227298508398882
233.0,3.3771078052639747
234.0,3.580424952990714
235.0,3.7370104098174073
236.0,3.9063033527977087
237.0,4.1196087218283886
238.0,4.304587710683993
239.0,4.53931399328706
240.0,2.498274755931917
241.0,2.711326618956901
242.0,2.884302295935304
243.0,3.04874424273633
244.0,3.249135147395333
245.0,3.4148270944526846
246.0,3.5824384657666584
247.0,3.7785220690874075
248.0,3.954103323397038
249.0,4.092439399790561
250.0,4.267661914193892
251.0,4.467767882433363
252.0,2.497190070708734
253.0,2.645825622329735
254.0,2.837983738497904
255.0,3.038687429330672
256.0,3.194456690814289
257.0,3.442265836889363
258.0,3.618129670867477
259.0,3.7761311933407873
260.0,3.9476777469642537
261.0,4.150804554193514
262.0,4.335947265569785
263.0,4.474257981284698
264.0,2.4840776728879312
