time_days,magnitude
0.0,3.7562876532340197
1.0,3.4754781336053466
2.0,4.573493649716509
3.0,3.5685951106473577
4.0,3.4825310964545024
5.0,3.7236596235958848
6.0,4.707407921616582
7.0,3.416432669836504
8.0,5.027314923331231
9.0,4.163463511265768
10.0,4.603298889112748
11.0,5.939237983883473
12.0,3.967143016795993
13.0,3.4370223560738795
14.0,3.852804763137577
15.0,3.6987874072782225
16.0,3.716135765865216
17.0,3.443669158456621
18.0,3.894976866906199
19.0,3.7398101560224686
20.0,3.970565677744603
21.0,4.3609374072932345
22.0,6.546111992219081
23.0,3.5394271967517525
24.0,3.5161465236370644
25.0,3.621928047325456
26.0,3.73603481637832
27.0,4.340567663307551
28.0,3.4217807500580752
29.0,3.912321665948385
30.0,3.8254651670571014
31.0,4.61248985304173
32.0,3.6357116307112802
33.0,3.6307036994029964
34.0,3.619157858887173
35.0,4.026611588278186
36.0,4.281582053521927
37.0,3.8082998780122037
38.0,4.249989946962907
39.0,3.5267544963258946
40.0,4.659822356491826
41.0,3.594643469024092
42.0,3.4598639792794135
43.0,3.569717798639381
44.0,3.9414347781822654
45.0,3.6439009797613213
46.0,4.273802796239297
47.0,3.754764746768414
48.0,5.619405606056259
49.0,3.6362569643009075
50.0,3.653505749469731
51.0,5.348722393209152
52.0,3.857546541538133
53.0,4.515492751106663
54.0,3.6496607749682224
55.0,3.5850340789129973
56.0,3.6115204184102834
57.0,3.7093156662176816
58.0,3.8271804274492363
59.0,3.661852075133207
60.0,3.7501433480047504
61.0,4.148837812109958
62.0,5.128952265851899
63.0,3.834480697590536
64.0,3.665002250533049
65.0,4.060306922680278
66.0,4.298510744036978
67.0,3.9500363467290156
68.0,3.4527517174676285
69.0,3.453330402451153
70.0,3.929085724202408
71.0,3.5398268950577747
72.0,3.7474639197234354
73.0,3.560962481861739
74.0,3.5017487292305636
75.0,3.4718878753927256
76.0,3.787597419656392
77.0,3.5640397420442587
78.0,3.4403704396889725
79.0,3.4309040491550573
80.0,3.6200021930619264
81.0,4.453065949552737
82.0,4.110967364844626
83.0,3.7529473052545614
84.0,3.4824213858225184
85.0,3.6953320482784324
86.0,3.5252928619825163
87.0,4.091800447944397
88.0,3.8529688599207357
89.0,3.4790684186935077
90.0,4.263445419914003
91.0,3.6763741422669116
92.0,4.4023764490646595
93.0,3.5754072125993557
94.0,3.7181470782727524
95.0,3.8117452250026655
96.0,3.50792108845478
97.0,3.510923451782902
98.0,3.489439786471701
99.0,3.527809309696784
100.0,3.9251494145879047
101.0,3.967406058593597
102.0,3.9372025591567854
103.0,3.694546812856703
104.0,3.8496540134131587
105.0,3.5128635106552353
106.0,3.8915147744102407
107.0,4.118279587069023
108.0,3.757945962203858
