time_days,magnitude
0.0,2.379172726824978
1.0,2.49545635664287
2.0,2.428406431140379
3.0,2.581369229067944
4.0,2.6621442486480045
5.0,2.528660212553573
6.0,2.521783014318677
7.0,2.342186465096859
8.0,2.811320137721477
9.0,2.3782951593608166
10.0,2.657290633774248
11.0,2.510761061437446
12.0,2.8057317938326247
13.0,2.467923809125652
14.0,2.339229623417647
15.0,3.1316041998108504
16.0,2.476484290359269
17.0,2.6124206627181166
18.0,2.521162349377647
19.0,2.332431069265572
20.0,2.345220935407716
21.0,2.306757268534715
22.0,2.5273710785489585
23.0,2.3884276205466493
24.0,2.390565131356604
25.0,3.3537332083106435
26.0,3.179543763448871
27.0,2.312365597811635
28.0,2.341376238869159
29.0,3.3053408752199056
30.0,2.977742434051321
31.0,2.318540464832244
32.0,2.7930744785436032
33.0,2.60665058462022
34.0,2.8550507082556673
35.0,2.427548995977899
36.0,2.320192674438962
37.0,2.4787409256078354
38.0,2.317858929885125
39.0,2.689312754596912
40.0,2.301539967371485
41.0,2.3518354698693766
42.0,2.31277977366787
43.0,2.7473022379450174
44.0,2.458540990308276
45.0,2.8413585375230497
46.0,2.699763957189016
47.0,3.331050697612498
48.0,2.375876408423854
49.0,2.541533750202359
50.0,3.4772196459032765
51.0,2.7306290623545464
52.0,2.762749322282501
53.0,2.3629370975815616
54.0,2.306713195349082
55.0,2.7526031775771207
56.0,2.635580314843529
57.0,2.3333125541497495
58.0,2.4691224210065648
59.0,2.315004049805463
60.0,2.547171450972053
61.0,2.30338366318981
62.0,2.324466112018318
63.0,3.473773546678424
64.0,2.5630428066312096
65.0,2.750045628583297
66.0,2.546663057565427
67.0,2.3110567795829704
68.0,2.5807003827220076
69.0,2.3588252372013887
70.0,2.416684909151478
71.0,2.3853995569948014
72.0,2.544956524720884
73.0,2.3914031916477203
74.0,2.4990260061740934
75.0,2.337460056003474
76.0,2.6438685991467565
77.0,2.309137530771428
78.0,2.3561779791577546
79.0,2.665065873354787
80.0,2.4599394821319094
81.0,2.334236496265566
82.0,2.595699385486336
83.0,3.203732276220472
84.0,2.3550836895988017
85.0,2.35429577344153
86.0,2.317657134228482
87.0,2.7068778624080925
88.0,2.559861183602707
89.0,2.748459315461167
90.0,2.425081703367547
91.0,3.062218717266444
92.0,2.616927694460583
93.0,2.707078838341245
94.0,2.402454486801033
95.0,2.3093193567681496
96.0,2.888419008108718
97.0,2.453880325146194
98.0,2.6028417758539852
99.0,2.403648525964789
100.0,2.501029646910843
101.0,2.5996747573773864
102.0,2.321088110751859
103.0,2.648081029647217
104.0,2.715471060808127
105.0,2.3992798793499035
106.0,2.600492697730341
107.0,2.357267741349865
108.0,2.4067152456042527
109.0,2.3389853523993835
110.0,2.889783519971598
111.0,2.4098380711354945
112.0,3.4083099257349865
113.0,2.4143370603287755
114.0,2.479644647223442
115.0,2.306758207710146
116.0,2.5981036246722384
117.0,2.337076450188638
118.0,2.7042160090862484
119.0,2.36912433344879
120.0,2.418233794212865
121.0,2.3339220066431827
122.0,2.928269960047974
123.0,2.3055503378984534
124.0,2.9884755756819246
125.0,2.5645491962418516
126.0,2.3575665066277014
127.0,2.7389453909350285
128.0,2.7612219255611223
129.0,3.124722773506927
130.0,2.419465509958195
131.0,2.667361586582321
132.0,2.758009439126224
133.0,2.38146336464264
134.0,2.7293361354768124
135.0,2.6361461455961193
136.0,2.663071954442243
137.0,2.3128943084770004
138.0,2.7334010429854323
139.0,2.3008356964996457
