time_days,magnitude
0.0,2.5025881623648987
1.0,2.6236023564394415
2.0,2.4825398820096782
3.0,2.4030605006258967
4.0,3.0418845829526022
5.0,3.2948054039299057
6.0,2.7321511391667737
7.0,2.508206296274492
8.0,2.9981922778286743
9.0,2.783232888140544
10.0,2.4087430739923383
11.0,2.4685248104674127
12.0,3.122072164219822
13.0,2.5013735698962702
14.0,2.65517679221407
15.0,2.4996990150552065
16.0,2.6623287768770902
17.0,2.445629980693586
18.0,3.367313781207635
19.0,2.928159075188368
20.0,2.699157838276157
21.0,3.818379100156573
22.0,3.0000623525602568
23.0,2.4984077447477206
24.0,2.5290995523197584
25.0,2.824651252815743
26.0,2.6147186696444913
27.0,3.106369499983529
28.0,2.8174902299178033
29.0,2.455568947939763
30.0,2.5073795657261053
31.0,2.4894531962377315
32.0,2.4664695562639602
33.0,2.5076642451763282
34.0,2.7653671954322316
35.0,2.4271334240078106
36.0,2.524610922993844
37.0,2.6406279699732753
38.0,2.635797531727202
39.0,2.461168525653945
40.0,2.9504669651159348
41.0,2.5734634572302992
42.0,2.613567432504454
43.0,2.7394940496838154
44.0,2.4069519454909694
45.0,2.6102114161167256
46.0,2.416663470805478
47.0,3.170753550254343
48.0,2.8585985164903227
49.0,2.827931238658092
50.0,2.9025154141833998
51.0,2.8269036646273507
52.0,2.657433660597407
53.0,2.5304760298539435
54.0,2.974416549275676
55.0,3.2658755435317266
56.0,2.478085990203388
57.0,3.2128892037835364
58.0,2.478660910175291
59.0,2.696054534928866
60.0,2.428690749574427
61.0,2.483234626664682
62.0,3.0443493764215517
63.0,2.780159939245934
64.0,2.505516378765382
65.0,2.434650624601109
66.0,2.741038251963772
67.0,2.8346443868524105
68.0,2.924074442689788
69.0,2.4607164105418775
70.0,2.6506631894995074
71.0,2.6331292350915785
72.0,2.702570467388465
73.0,3.9160480783072478
74.0,2.806979195787662
75.0,2.7817423075581056
76.0,2.5438566991511706
77.0,2.463217854860465
78.0,2.4770134050143238
79.0,2.431633102733219
80.0,2.6880783076274652
81.0,2.8542528768057895
82.0,2.642039259679549
83.0,3.075518436265522
84.0,2.651313437340801
85.0,2.6357437034304976
86.0,2.7523642774505483
87.0,2.6259472929206478
88.0,2.585784565715892
89.0,2.8609874866976526
90.0,2.768633389250798
91.0,2.5886555859290206
92.0,3.036668148989844
93.0,2.5427469164510734
94.0,2.573708914083922
95.0,2.5508652681935633
96.0,2.4489138846709357
97.0,3.00087492713082
98.0,2.441118706000284
99.0,2.490139796246377
100.0,2.9226366856363732
101.0,2.5781590216971604
102.0,2.571217068924607
103.0,2.420120379379533
104.0,2.714444301752254
105.0,2.6902959071592973
106.0,3.306010908969519
107.0,2.8780542438886707
108.0,2.7911774809106285
109.0,3.086674610682045
110.0,2.4803957129675562
111.0,2.408584574612113
112.0,2.451126069894519
113.0,2.5901669618889382
114.0,3.0392248866236335
115.0,3.6368656327116407
116.0,2.4661197641273267
117.0,2.6198229744806003
118.0,2.4077457549472525
119.0,2.4179821602504123
120.0,2.6261905699390526
121.0,2.614495463828055
122.0,2.780638686452017
123.0,2.8516093395873425
124.0,2.5253803847213048
125.0,2.666458371900105
126.0,3.226545447375312
127.0,2.480835374153333
128.0,2.470557047990026
129.0,2.6428942576548087
130.0,2.6806658680894935
131.0,2.6707770990484327
132.0,2.6233156938279407
133.0,2.665976779363922
134.0,3.0818214609756023
135.0,2.671856609172533
136.0,2.6549979672291837
137.0,2.74247367770007
138.0,3.004069043830293
139.0,3.169815105158054
140.0,2.591776833992843
141.0,2.4156888192132886
142.0,2.9748968430726563
143.0,2.6057992955039686
144.0,2.437681025706609
145.0,2.5876837427551407
146.0,2.9458487112901195
147.0,4.070024219773333
148.0,2.4772299660884984
149.0,2.6629415203880864
150.0,2.890516170189338
151.0,2.673394740189281
152.0,2.468904539344258
153.0,2.9230886353776713
154.0,2.5871183123787214
155.0,2.7832586943145667
156.0,2.9940074477377268
157.0,2.7970948186430022
158.0,3.4179748311412066
159.0,2.9280613845934838
160.0,2.463768722417269
161.0,2.693427530301612
162.0,2.454940263774209
163.0,2.9748658116406865
164.0,2.437865731481718
165.0,3.7967610831189886
166.0,2.802913900903031
167.0,2.5772137262349624
168.0,2.8575661060848665
169.0,2.5390629262637323
170.0,2.5625832507305026
171.0,2.509905323521825
172.0,3.187694503921577
173.0,2.5904904247408815
174.0,2.632730874399976
175.0,2.474702670105204
176.0,2.5073838509765216
177.0,3.402347250227778
178.0,2.5061574204068764
179.0,2.73195452147709
180.0,2.7972524255039977
181.0,2.5664660367401124
182.0,2.470764957699759
183.0,2.5088800757305494
184.0,2.609635896662813
185.0,2.5545967097652222
186.0,2.716119222650142
187.0,2.439382564805573
188.0,2.476391663277179
189.0,2.80785258715821
190.0,2.858485753361841
191.0,2.7567796092550396
192.0,2.654414760467347
193.0,2.7350888800676634
194.0,2.6967436614696765
195.0,2.4572776862262695
196.0,2.453395144883601
197.0,2.4674333704018436
198.0,2.5196169481372466
199.0,2.6569814612199703
200.0,2.559538144165831
201.0,2.808389787491115
202.0,2.4652299059001646
203.0,2.4930339881537593
204.0,2.4633238633833257
205.0,2.407194640845123
206.0,3.187440504952986
207.0,2.7505451120492532
208.0,2.4551258792601423
209.0,2.56438250894989
210.0,2.905116786791845
211.0,2.6075821837327813
212.0,2.626459460957321
213.0,3.918063881997718
214.0,2.5424251539984337
215.0,2.5661998092084928
216.0,2.9124645603486625
217.0,3.7185554055088126
218.0,2.4073747044366276
219.0,2.5917792437839493
220.0,2.734370429223357
221.0,2.5386456817611283
222.0,2.76131367453103
223.0,2.604395743535877
224.0,2.7135185838824514
225.0,2.677150046065491
226.0,2.548979368634486
227.0,2.7049832537897593
228.0,2.5432781996108336
229.0,3.7367884420097157
230.0,2.486879118424712
231.0,2.4596396823636786
232.0,2.767129485635486
233.0,2.6895208904075942
234.0,2.41664190138737
235.0,2.782668882776605
