time_days,magnitude
0.0,3.964250868757508
1.0,3.8716424390227107
2.0,3.32735213601944
3.0,4.18275267292844
4.0,3.5772098792716
5.0,3.9072037913706144
6.0,3.0813630490917885
7.0,3.0536333992868974
8.0,3.8155786794554314
9.0,4.3650336293832455
10.0,3.5215365234073444
11.0,3.709519238714517
12.0,3.2252841688181997
13.0,3.3436936616534387
14.0,3.1693594836411774
15.0,3.172174530573049
16.0,3.2570609895154936
17.0,3.332877232534594
18.0,3.853490113581883
19.0,3.0273095024844294
20.0,3.08804881050734
21.0,3.1753750412510926
22.0,3.8045364042503853
23.0,5.454465698189707
24.0,3.777728261239411
25.0,3.345125435864623
26.0,3.521793664344104
27.0,3.067726999696334
28.0,3.0098482152935158
29.0,3.9814366575658613
30.0,3.394977842528297
31.0,3.2135669326165415
32.0,3.6291999306685936
33.0,3.8831400299175294
34.0,3.13343644434938
35.0,3.498046378725177
36.0,3.032122555553204
37.0,3.72326210732659
38.0,3.0723137753704193
39.0,3.851670278599792
40.0,3.1151885307027243
41.0,3.218498110503324
42.0,3.3366204809637807
43.0,3.007520492070223
44.0,4.247623787687864
45.0,3.0951278484432168
46.0,3.1891068699824032
47.0,3.3359603143042156
48.0,3.1158735535123587
49.0,4.563238433045619
50.0,3.795713982432055
51.0,3.037989130617824
52.0,4.926852607241234
53.0,3.5928118019294604
54.0,3.6547893608009154
55.0,3.0463534463510453
56.0,3.467524599846662
57.0,4.138305319520919
58.0,3.02506842969185
59.0,3.401415023651499
60.0,3.2267599143526042
61.0,3.3810499905375284
62.0,3.4142451496437505
63.0,3.4096187282209804
64.0,3.5595395540017085
65.0,3.653125329625224
66.0,3.1419989438121685
67.0,3.036260423640505
68.0,3.038686845868309
69.0,3.3998297546930383
70.0,3.6564581186124387
71.0,3.2527947331641607
72.0,3.70560996379724
73.0,3.6483332531495147
74.0,3.120811614971205
75.0,3.6700932030899125
76.0,3.136189159319792
77.0,3.346054030853853
78.0,3.936216536903297
79.0,3.999702136743043
80.0,3.0531713427964746
81.0,3.0194791554298694
82.0,3.1350481608113636
83.0,3.2154944467943896
84.0,3.8271319535875667
85.0,3.218980241875158
86.0,3.5209846493839834
87.0,3.1761512643682037
88.0,4.182936170018532
89.0,3.2382668031476527
90.0,3.882638908995732
91.0,3.402571411100753
92.0,3.9677196611772487
93.0,3.058862589382006
94.0,3.2191361593128627
95.0,4.269605413470012
96.0,3.7817036775089075
97.0,4.207837817864165
98.0,3.241368812609973
99.0,3.6935392867082912
100.0,3.777372053012791
101.0,3.622836437881382
102.0,3.9995927734840615
103.0,3.815485996232325
104.0,3.569075558008012
105.0,3.0255632664154377
106.0,4.507567216186145
107.0,3.1127878872543566
108.0,3.0626085014216233
109.0,3.4390990762191427
110.0,3.5163901300368803
111.0,3.3758682658379078
112.0,3.6538847920747033
113.0,3.2722335885265075
114.0,3.0813930735620914
115.0,3.3187528599026828
116.0,4.073770246265986
117.0,4.177642203129638
118.0,3.6412025935561347
119.0,3.0637606235162043
120.0,3.997625919886146
121.0,3.584551361130123
122.0,3.0236957845082624
123.0,3.4064934198337316
124.0,3.483124316133801
125.0,3.4031107667044793
126.0,3.6190834929897444
127.0,3.0016624672756884
128.0,3.53953581786112
129.0,3.020236907095285
130.0,3.507320594771924
131.0,3.2529297597192808
132.0,3.242711465031206
133.0,3.0941673038925033
134.0,3.0150746040845515
135.0,3.0799526040067673
136.0,5.295436942348975
137.0,3.197485397339594
138.0,3.208007646093549
139.0,3.802954178985146
140.0,3.072990217725211
141.0,3.0284474757752826
142.0,4.860648244223984
143.0,3.6907039599096083
144.0,3.3979674912408666
145.0,3.0370732406586227
146.0,3.49650978345625
147.0,8.3752480808513
148.0,3.7456994028864665
149.0,3.332736215511059
150.0,3.794826254051131
151.0,4.680582705318649
152.0,3.3341378530391244
153.0,3.127819391435797
154.0,3.1997528873474743
155.0,3.905704294604102
156.0,4.5690060337513305
157.0,4.677924807792618
158.0,3.504284021378511
159.0,3.3706807215109693
160.0,4.497749384684092
161.0,3.6280074498346564
162.0,3.221262255803889
163.0,3.197592087091247
164.0,4.749031131003378
165.0,4.358709820640523
166.0,3.310823042563206
167.0,4.183988350824774
168.0,3.095026740118154
169.0,3.3011339157053765
170.0,3.0883272207725954
171.0,3.047561612193452
172.0,3.030517218285525
173.0,3.277576869948136
174.0,3.6155581249359803
175.0,3.1536816717722083
176.0,4.143469010053707
177.0,4.214419339861145
178.0,3.2462438845407857
179.0,3.2625130034233614
180.0,3.046903321749958
181.0,3.9950478621671914
182.0,3.221328085297574
183.0,5.036711626222461
184.0,3.145375395319954
185.0,3.0193987020404993
186.0,3.0239764694861324
187.0,4.058457931127671
188.0,3.4282407007850364
189.0,3.6553596574446576
190.0,3.087828978348015
191.0,3.8768596883736413
192.0,3.0160086103264785
193.0,3.130305159118152
194.0,3.6480026958128615
195.0,3.27192295817353
196.0,3.3258053565547563
197.0,3.087410830659808
198.0,3.371606482134302
199.0,3.953474971980861
200.0,3.1552312056059115
201.0,3.31545336944255
202.0,3.0282447985460568
203.0,3.3463202981596423
204.0,3.2840651188801284
205.0,3.061973097582196
206.0,3.0180870598419034
207.0,3.5163764843868064
208.0,4.741134304530021
209.0,3.30548344359035
210.0,3.3009950003462714
211.0,3.6036578605923335
212.0,3.052725642029103
213.0,4.737767946508051
214.0,3.055065816728497
215.0,3.4612575670234693
216.0,3.390165266076685
217.0,3.0123052507398214
218.0,3.1553186326661065
219.0,3.603412522025434
220.0,3.1294682899155033
221.0,3.0289934061112436
222.0,3.1839738203114543
223.0,3.085366784516911
224.0,3.1912349771496085
225.0,3.046719855670294
226.0,5.301847788989426
227.0,3.037062874481567
228.0,3.3415172289162265
229.0,3.60280929398878
230.0,3.9786584936567464
231.0,3.1027266622373575
232.0,3.1844611993990735
233.0,3.028582396357906
234.0,3.2040867555074253
235.0,3.7793339229283553
236.0,3.224131688024131
237.0,3.349197738603115
238.0,4.16613635628463
239.0,3.0719472096238527
240.0,3.2809041213635193
241.0,3.07015453826372
242.0,3.3393028581605044
243.0,3.157900793677028
244.0,3.622694455338855
245.0,3.553243840614577
246.0,3.3811224393187995
247.0,4.321932137054762
248.0,3.9575167497519583
249.0,3.4737602450607636
250.0,3.637621316365948
251.0,3.764859561154203
252.0,3.014416143814655
253.0,3.020509569762527
254.0,3.1517783871575125
255.0,3.4463130872339347
256.0,3.4265030993080403
257.0,3.0742875718599625
258.0,3.088402609728119
259.0,3.46841707527238
260.0,3.351535089033516
261.0,3.021307196056985
262.0,3.2476850365413785
263.0,3.5041824975074363
264.0,3.4730326848663484
265.0,4.996584511722637
266.0,3.270863211934417
267.0,4.44434719621447
268.0,3.4096872079498564
269.0,3.217019048167659
270.0,3.055199011560278
271.0,3.020479422521377
272.0,3.093675851153285
273.0,3.029482557441502
274.0,3.4578534608435905
275.0,3.5420893999885026
276.0,3.1273526372524527
277.0,3.114208575837365
278.0,3.3348523717985015
279.0,3.931803603099843
280.0,3.0313016120615233
281.0,3.319850741477145
282.0,3.1870996603488377
283.0,3.32565532032786
284.0,3.1336811047196633
285.0,3.199963185202512
286.0,3.346560953414636
287.0,3.6911332016104907
288.0,3.1013377902201418
289.0,3.6145331414243302
290.0,5.078152337302546
291.0,3.229444131312004
292.0,3.0774670367439287
293.0,3.648317875325533
294.0,3.090211801499153
295.0,3.2009787536978176
296.0,3.368836743409995
297.0,3.8784402666067477
298.0,3.6735685353506042
299.0,3.662808063954791
300.0,3.6599723475086163
301.0,3.0096701333121945
302.0,3.2887645414354902
303.0,3.209400806424697
304.0,3.3881776338376275
305.0,3.409477252640076
306.0,3.2013631337177526
307.0,4.139892172115623
308.0,3.4853224543995105
309.0,3.2824388181832744
310.0,4.159046082492546
311.0,3.494050473958288
312.0,3.7993685605648517
313.0,3.2553215862800653
314.0,4.358195590787356
315.0,3.480273294291076
316.0,3.0421872940606494
317.0,3.252914808787705
318.0,3.756779929286187
319.0,3.7881919551402072
320.0,4.3435549757956124
321.0,3.3131320549024528
322.0,3.979109423448821
323.0,4.476119185286499
324.0,3.2531224211187695
325.0,4.530078061081076
326.0,3.7720605211169778
327.0,3.2771633689938096
328.0,4.209771271022249
329.0,3.0930497986962124
330.0,3.082528697834726
331.0,3.1278297037802085
332.0,3.43048651244711
333.0,3.4139221216642626
334.0,3.3133000954229175
335.0,3.98370865764035
336.0,3.0226415527850543
337.0,3.7441006717761445
338.0,3.2561707799756627
339.0,5.534189712553548
340.0,3.3758742217821363
341.0,3.7458638684809427
342.0,3.2621335520648964
343.0,3.06475418746251
344.0,4.025386189680539
345.0,3.497720696374628
346.0,3.8723148616436203
347.0,4.3011993762143925
348.0,3.1319319368429976
349.0,3.856928153546977
350.0,3.5789033858752033
351.0,3.2109047067232943
352.0,3.7309438200026483
353.0,3.819464159681896
354.0,4.015143227948819
355.0,3.0967349802921715
356.0,3.3905992742541105
357.0,3.9910670731603526
358.0,4.3462753145823445
359.0,3.256896310833353
360.0,3.829186707600721
361.0,3.0388865470612116
362.0,4.213194538563793
363.0,3.628507364346398
364.0,3.4026518717914334
365.0,3.0139902428222007
366.0,3.1804794775970953
367.0,3.055720056530519
368.0,3.6745730226979667
369.0,3.964092683420993
370.0,3.302364708965271
371.0,3.349592859978764
372.0,3.136807638324188
373.0,3.0797617564544373
374.0,3.1001267954004
375.0,3.3320875378726704
376.0,4.593513441480363
377.0,3.2266919947697406
378.0,3.002679138709309
379.0,3.5808452257310717
380.0,3.0235983903762143
381.0,3.0075488124701613
382.0,3.3488144450275326
383.0,3.2907285945176863
384.0,3.4796380410793435
385.0,3.959287984401389
386.0,3.8106128058705555
387.0,3.234911333408735
388.0,3.1263372344061624
389.0,4.502619869873519
390.0,3.198015056864093
391.0,3.4010840544615117
392.0,3.4799262506448057
393.0,4.002918455460183
394.0,3.130826822159108
395.0,3.3570594264400397
396.0,3.505030043664977
397.0,3.453251518538456
398.0,3.556341528616497
399.0,3.3636480372520827
400.0,3.256829969657568
401.0,3.1851016805900745
402.0,3.212062805640237
403.0,3.5718512249097314
404.0,3.3342157944756092
405.0,3.068146244404618
406.0,3.4258875026989477
407.0,3.316220009318379
408.0,4.0630027347774975
409.0,4.2461235652947575
410.0,3.2198605342337996
411.0,3.0268140034239073
412.0,3.3785575285980984
413.0,3.0759895929584067
414.0,3.002716085407099
415.0,3.626929046960401
416.0,3.594678754534778
417.0,4.111333562846206
418.0,3.815693337065091
419.0,3.2845338534741186
420.0,3.001405078803291
421.0,4.701922847062335
422.0,3.097643882693887
423.0,3.5789527764599756
424.0,3.99162587690801
425.0,3.214259958826106
426.0,3.5345346440457828
427.0,3.178759857185168
428.0,3.10155533317516
429.0,3.5525751144256272
430.0,3.2994385445979484
431.0,3.259336366583556
432.0,3.148947902252874
433.0,3.5151432533279388
434.0,3.231813191051556
435.0,3.407823027370663
436.0,3.0893124682126425
