time_days,magnitude
0.0,2.022094156122902
1.0,2.11104482562913
2.0,2.4155292136925968
3.0,2.8169035347293923
4.0,2.083793472632041
5.0,3.9498567474353865
6.0,2.4111957583067642
7.0,2.556275749332294
8.0,2.0001063452959205
9.0,2.281842648879241
10.0,2.268207227603424
11.0,2.1663356620931933
12.0,2.020841957955999
13.0,2.518458436885923
14.0,2.119317549278077
15.0,2.0124320113204455
16.0,2.19394523216554
17.0,2.101828352165978
18.0,2.5043412229713704
19.0,2.026933687453351
20.0,2.141162814031773
21.0,3.0798582189278942
22.0,2.1400572607989643
23.0,2.181032065891428
24.0,2.1964458831332787
25.0,2.249744713173458
26.0,2.520830149032041
27.0,2.03652297703522
28.0,2.96432135248059
29.0,2.1268617613717717
30.0,2.582301720830804
31.0,2.0587793582623486
32.0,2.4760091494971253
33.0,2.0841365875454025
34.0,2.0849583541429486
35.0,2.3399009843587013
36.0,2.096541473270793
37.0,2.859802744396903
38.0,2.232280356512355
39.0,2.323762203584065
40.0,2.26547328701614
41.0,2.3889855778450886
42.0,2.5018016782621726
43.0,2.141041818714325
44.0,2.297159606367031
45.0,3.0615012690998284
46.0,2.2248134129920185
47.0,2.2936059485783264
48.0,2.49710270241609
49.0,2.0476808873681334
50.0,2.0690628107827713
51.0,3.368983800641669
52.0,2.653430909232903
53.0,3.8678743842720937
54.0,2.0071601961803456
55.0,2.153237730064405
56.0,2.0492940301543
57.0,2.4678836625775773
58.0,2.248629859143316
59.0,2.128894254832653
60.0,2.539559300759907
61.0,2.504822589957764
62.0,2.364166406510457
63.0,2.1297168355044676
64.0,2.5081867682095873
65.0,2.572006772764055
66.0,2.4876088118805733
67.0,2.235704033452392
68.0,2.090777580743097
69.0,2.5406659368054196
70.0,2.745518317283133
71.0,2.2453444882971425
72.0,2.1148580956363325
73.0,2.0676976559721147
74.0,2.7796346490668244
75.0,2.0474184167546516
76.0,2.4910162362618595
77.0,2.1304029467285783
78.0,2.9377738206536037
79.0,2.2543583539851215
80.0,2.210906719076277
81.0,2.0923011973775134
82.0,2.1533580769995453
83.0,2.09487509172335
84.0,2.2388003071440057
85.0,2.799759965394598
86.0,2.0851996871115803
87.0,2.575416693123021
88.0,2.0114976213675355
89.0,2.4932464673529786
90.0,2.10334222252546
91.0,2.7895011080753793
92.0,2.0493382580638935
93.0,2.036361539254378
94.0,2.284790474121869
95.0,2.11837562931711
96.0,2.6445226165967055
97.0,2.3674505493626095
98.0,2.5760699831844507
99.0,2.6215956905233377
