time_days,magnitude
0.0,3.0594293301213544
1.0,2.886328779152544
2.0,2.512968337376926
3.0,2.83196318365947
4.0,2.6242286136631003
5.0,2.460724145740592
6.0,2.9616724349246764
7.0,2.6714384569294856
8.0,3.2133414303023216
9.0,2.951877830682834
10.0,2.631555399007119
11.0,2.6285892298489686
12.0,3.5041787572049943
13.0,4.38161158734203
14.0,2.5043057549668095
15.0,2.907766932623642
16.0,2.933468614080009
17.0,3.49212505183263
18.0,2.5811720259122537
19.0,2.696568765536132
20.0,3.366560805893901
21.0,3.0606602849600715
22.0,3.0080652406780817
23.0,3.298903806994991
24.0,2.470315677716089
25.0,2.8639457895941693
26.0,2.5053343206177257
27.0,2.772971778263447
28.0,2.663866058223437
29.0,2.94681565952318
30.0,3.2704301752703255
31.0,2.7074381654792687
32.0,2.7646490186697554
33.0,2.498973565415886
34.0,4.301638528750274
35.0,2.5541716791630487
36.0,2.7329867315367222
37.0,5.991164954520952
38.0,2.7576200354002736
39.0,2.6000860072641996
40.0,2.7804701183372442
41.0,3.0670769579511847
42.0,2.970820448376914
43.0,2.6631169935392
44.0,2.7769202156266335
45.0,2.569136055752319
46.0,2.977177577476764
47.0,2.995412043554673
48.0,2.6742862871014146
49.0,2.6388473358194493
50.0,2.5911181035732187
51.0,2.5845723421883826
52.0,3.2602995519599323
53.0,3.054197411539754
54.0,2.658207635491382
55.0,2.91130189166552
56.0,2.4517283929381435
57.0,2.5085978960913184
58.0,2.995278410403669
59.0,3.0711171802896895
60.0,2.470602878083979
61.0,2.7063859397102594
62.0,2.565384867564266
63.0,3.1146411896348973
64.0,3.8801462273266343
65.0,3.173743835085972
66.0,2.48836866398486
67.0,3.379564318650443
68.0,3.0016199097120393
69.0,2.6092701084967485
70.0,2.4564437226183142
71.0,3.0469911241474525
72.0,2.491639196835731
73.0,3.471900757493425
74.0,2.540478430599649
75.0,3.7066825713511595
76.0,2.5192003457036636
77.0,2.8789753427131375
78.0,5.644868323389248
79.0,4.351902750772347
80.0,2.8942892998829297
81.0,3.221510671603724
82.0,2.777014615792602
83.0,2.905545200275044
84.0,3.6875666855105935
85.0,3.332867523246588
86.0,2.455586850580841
87.0,2.937429380513252
88.0,2.586864938426844
89.0,3.4687826300307467
90.0,5.236400949303077
91.0,2.5163941902866847
92.0,2.6553135481766827
93.0,2.5416194006904096
94.0,3.5588610225293493
95.0,2.5105145530393167
96.0,2.8143898227866604
97.0,5.769331423455163
98.0,2.6472849670384666
99.0,2.6120975749532684
100.0,3.0429623557702543
101.0,3.142966799442482
102.0,2.499117271705931
103.0,2.69912406773345
104.0,2.7811447226449384
105.0,2.980760679529967
106.0,2.536036420048257
107.0,2.6385900041468826
108.0,2.478269418648592
109.0,2.5268079472944662
110.0,2.6932341099817565
111.0,2.9693259181776788
112.0,3.0917038434838817
113.0,2.6774980320603685
114.0,2.498453562051567
115.0,2.4798352969807347
116.0,2.4662875900220405
117.0,5.367596718869969
118.0,3.293467901085533
119.0,3.60588574871172
120.0,2.4666293557390264
121.0,2.455822270291472
122.0,3.0327129239769066
123.0,3.6415334791132663
124.0,3.617941326054315
125.0,2.8342382178225582
126.0,2.5612741404533117
127.0,2.495790086592962
128.0,2.467126583002685
129.0,2.688150866231718
130.0,3.1252124587876358
131.0,3.164217955886904
132.0,3.443740324515954
133.0,3.4562405370004274
134.0,3.615771501428601
135.0,2.886060917508163
136.0,2.4853421022022673
137.0,3.1207861912925576
138.0,3.00099905492187
139.0,2.852597385128549
140.0,4.8056159947773835
141.0,2.8321884054469106
142.0,2.7076764617208107
143.0,3.051612988996345
144.0,3.1414087968357003
145.0,3.1223336302927516
146.0,4.39270945088965
147.0,2.82099495653196
148.0,4.640451601479915
149.0,2.778700150969579
150.0,3.101178716238846
151.0,4.160696049594084
152.0,3.502809087584565
153.0,2.5627176165235857
154.0,2.983797115058865
155.0,2.7243839861453045
156.0,3.7200761879490503
157.0,3.8537982651723315
158.0,4.976151531601014
159.0,2.9097552537387688
160.0,2.7359606624649526
161.0,3.274532294359699
162.0,2.734050828858107
163.0,2.476757847642055
164.0,3.009538136576828
165.0,2.493462647315566
166.0,2.8838359343828657
167.0,2.5088583139000407
168.0,2.510436480872646
169.0,3.0643048297606423
170.0,2.913553409758175
171.0,2.821057341582639
172.0,2.624433288777288
173.0,2.7985433267217745
174.0,3.2877438874554143
175.0,2.765728794507504
176.0,2.7840197312852943
177.0,2.6170017552907097
178.0,2.8339608505157634
179.0,2.6554657528840666
180.0,2.7463858228094513
181.0,2.786799516644882
182.0,2.4693003854097815
183.0,2.69263889438453
184.0,2.6156831979681927
185.0,2.840839008936265
186.0,2.8883680399091403
187.0,2.7702686391000646
188.0,3.1678200021235687
189.0,3.372225461617286
190.0,2.547366112596445
191.0,2.617137584463788
192.0,2.790511782018882
193.0,3.4730787348207586
194.0,2.554661735153305
195.0,2.5060651123457305
196.0,2.7492751484765314
197.0,3.4672334162210743
198.0,2.500417856703845
199.0,3.1564336673266293
200.0,4.257750870000648
201.0,2.7609376938054484
202.0,2.648057560574682
203.0,2.6622583927157257
204.0,2.5195043046308085
205.0,2.6170071671192976
206.0,3.0247495932464274
207.0,3.543472699464395
208.0,2.672319825446713
209.0,3.447157898012501
210.0,2.8255490067718645
211.0,3.4802559458129876
212.0,2.791454571756179
213.0,2.9249124718529513
214.0,2.5377328322956196
215.0,2.669139128820086
216.0,2.9859653029905036
217.0,2.900669479302388
218.0,2.510093398440574
219.0,2.8673490345150476
220.0,3.094145161953083
221.0,2.8034873742453263
222.0,3.0861695712842963
223.0,2.570012419744189
224.0,2.5928144392574546
225.0,2.4769044168761885
226.0,2.5233543971063814
227.0,3.1254250270748676
228.0,2.509565229525089
229.0,3.2878516328263014
230.0,2.876766256616254
231.0,2.5019225589788787
232.0,2.621101763092462
233.0,4.663984595676563
234.0,4.315063558256966
