time_days,magnitude
0.0,2.7893075797973514
1.0,2.6320253463228482
2.0,2.4242919948463526
3.0,3.1716190799649686
4.0,2.848017429304022
5.0,2.4813166513761913
6.0,3.051984714953907
7.0,3.864103885654899
8.0,3.2562723796350985
9.0,2.4603292339914136
10.0,2.8495800676234864
11.0,2.801763702400171
12.0,3.296499422054456
13.0,2.4030393275696826
14.0,2.6449360390114447
15.0,2.4736410139134004
16.0,3.191015945006054
17.0,2.4856096976645032
18.0,3.5915256552199457
19.0,2.4145147598289842
20.0,2.619444902810817
21.0,2.668480510980746
22.0,2.5391065803383595
23.0,2.894235253797989
24.0,2.4669277225997694
25.0,2.6250073465632324
26.0,2.4329858704937215
27.0,2.8374385715694452
28.0,2.495942358317724
29.0,3.2191370924051923
30.0,2.579907581309518
31.0,3.3661339160675383
32.0,3.1255873806202032
33.0,2.564622511177326
34.0,2.496175940915893
35.0,2.759201949077281
36.0,3.930153617541495
37.0,2.5027808654559474
38.0,3.752545489976492
39.0,2.582350750467511
40.0,2.9345213070879144
41.0,2.7443495417661645
42.0,2.53792194480738
43.0,2.971421545700036
44.0,2.4702369451938093
45.0,2.4201887760123295
46.0,2.9525063281481705
47.0,2.4226740896220726
48.0,2.587644701059025
49.0,2.41671167550216
50.0,2.495979124313647
51.0,3.2056653544523637
52.0,2.434002514515574
53.0,3.5268218374789884
54.0,2.7433288551298305
55.0,2.75205783491695
56.0,2.5939780769085017
57.0,2.6930505496590316
58.0,2.5853491770873074
59.0,2.6050924780430877
60.0,2.437733110644993
61.0,2.7459914673833037
62.0,2.5162660025331203
63.0,3.007905318198897
64.0,2.4387972595249514
65.0,2.4365760356103374
66.0,2.601219311988064
67.0,2.5744860631081132
68.0,3.0930488635508477
69.0,2.4052750349419845
70.0,2.4556705177039464
71.0,2.4831188078094097
72.0,2.919292548561274
73.0,2.5072432984027175
74.0,2.443018858559393
75.0,3.7463115749007896
76.0,2.457087253573704
77.0,2.520537490959625
78.0,2.7527426037930764
79.0,2.4126348477249144
80.0,2.5746429364403465
81.0,2.769339840089589
82.0,2.7770260618964078
83.0,2.43683043958598
84.0,3.9672438132927965
85.0,2.9093452361450813
86.0,2.913399777860759
87.0,3.031162561400554
88.0,3.433417976091026
89.0,3.060851218157125
90.0,2.615559797050747
91.0,2.6929052033757306
92.0,2.9465882100217864
93.0,3.00273261238487
94.0,2.617645406983302
95.0,2.5465099207163164
96.0,2.7089356895301457
97.0,2.608012269163384
98.0,2.5962862218970475
99.0,2.8561429906411284
100.0,2.48735373808557
101.0,2.65439729910115
102.0,2.7420043070138056
103.0,2.5356792935146117
104.0,2.777793092095989
