time_days,magnitude
0.0,3.2811202577464877
1.0,4.523695551007737
2.0,4.077701829102532
3.0,3.221930253477602
4.0,3.2651935044804685
5.0,3.673076761721938
6.0,4.001520297860183
7.0,3.336983302216328
8.0,3.401350318827468
9.0,3.069899321063997
10.0,3.8625022340422746
11.0,4.517932913086826
12.0,3.0846791326360523
13.0,3.5787726439125995
14.0,4.473850481001112
15.0,4.438918409669342
16.0,4.336958337415895
17.0,3.1701563580049066
18.0,3.6451445186369815
19.0,3.321937160772232
20.0,3.5819742765222253
21.0,3.508635608890837
22.0,3.8469558628025213
23.0,3.076107602764404
24.0,3.064557862987687
25.0,3.7218505661902803
26.0,3.1303562824415687
27.0,3.5840076662379086
28.0,3.9473985031869345
29.0,4.5039746921462065
30.0,3.024123273349913
31.0,3.3523082798221875
32.0,3.923808250470801
33.0,4.137454895787668
34.0,3.0011635859600694
35.0,3.5293360045290765
36.0,3.4460756081977713
37.0,5.329763329514214
38.0,3.545247990106032
39.0,3.3561392110334904
40.0,3.2196642499661103
41.0,4.105006524045972
42.0,3.148973465782889
43.0,3.149063925002128
44.0,4.560864444601066
45.0,4.207169921059288
46.0,3.1748655084870063
47.0,3.272298510216305
48.0,4.083767046216497
49.0,4.5357142126638745
50.0,3.721389155286092
51.0,3.2623757993843383
52.0,3.152234809608331
53.0,3.2542904262005163
54.0,3.353474584038752
55.0,3.2571101610739577
56.0,3.3048457885449274
57.0,4.638630850467686
58.0,3.3599494580095555
59.0,3.509785205487937
60.0,3.0254662443145386
61.0,3.0651305897473424
62.0,3.107876939746161
63.0,3.6803133692645034
64.0,3.265513042831539
65.0,3.732565866872255
66.0,3.0607613373556175
67.0,3.56741142620327
68.0,3.499920712843532
69.0,3.5312058726886937
70.0,3.1662560816862833
71.0,3.2109890556210687
72.0,3.1718168233158375
73.0,3.5323246960043972
74.0,3.0473295711089037
75.0,4.921179536273798
76.0,3.168292631737797
77.0,3.6772422393106186
78.0,3.3100395428612073
79.0,3.1213408165936762
80.0,3.5648448484901056
81.0,4.389661137607162
82.0,3.7069925527639818
83.0,3.8594107407451896
84.0,3.9380068339982173
85.0,3.2009859763302053
86.0,3.1333938839856206
87.0,4.293347217563124
88.0,3.378971151489928
89.0,3.0494301056741713
90.0,3.469178287606641
91.0,4.548897699393931
92.0,3.3267884710950946
93.0,3.0317677761999704
94.0,4.214635019471883
95.0,4.096834392191799
96.0,3.81003646518052
97.0,3.178519763344167
98.0,3.7457679203179515
99.0,3.442272830664919
100.0,3.211571769878574
101.0,3.5331289285738126
102.0,3.657973452719264
103.0,3.3610520869112666
104.0,3.040530703401431
105.0,3.037062434379247
106.0,3.837556087960158
107.0,5.083496276156062
108.0,3.0986321149153944
109.0,3.2434899119410985
110.0,3.3457108515144043
111.0,3.0963181959854764
112.0,3.3919188289419475
113.0,3.1569118749795013
114.0,3.044820238452272
115.0,3.507650920507535
116.0,3.4181058569120557
117.0,3.613040278473356
118.0,3.324956045398463
119.0,3.0061588509099204
120.0,3.603935202458245
121.0,3.0635908696868577
122.0,3.675514106937503
123.0,3.0490049373337706
124.0,5.032897252718624
125.0,3.12721179786718
126.0,3.1076365219755955
127.0,3.666472692381705
128.0,3.2347720286491577
129.0,3.8500973420590245
130.0,3.5695519492349144
131.0,3.382517142647694
132.0,3.216489474075267
133.0,3.0414819967387254
134.0,3.187625891869433
135.0,4.543325863381559
136.0,3.3420702776127538
137.0,3.0720449106244945
138.0,3.2646707969774518
139.0,3.6776470432913566
140.0,3.6383076902097238
141.0,3.3762102021159213
142.0,3.226179475669723
143.0,3.948675395230709
144.0,3.2176635542132845
145.0,4.023453927889641
146.0,3.313978495064821
147.0,3.490391164823798
148.0,3.4121838587299327
149.0,3.3078278055021815
150.0,3.101152100061397
151.0,3.249030537174578
152.0,3.0410255199339717
153.0,3.0495989970589306
154.0,3.7217464782701075
155.0,3.380670929756122
156.0,3.8186482894424887
157.0,3.0726467897307934
158.0,3.3031541120300854
159.0,3.592240680296284
160.0,4.730502207165621
161.0,3.03062751881342
162.0,3.190519866949579
163.0,3.62718878380125
164.0,3.8405530962878847
165.0,4.024720241064361
166.0,3.557838116271479
167.0,3.4060521505481356
168.0,4.895301030414631
169.0,3.0298972752957876
170.0,3.678492488522784
171.0,3.552141206420432
172.0,3.1116950013095184
173.0,3.2113755840044473
174.0,4.728775942485992
175.0,3.1720770562984004
176.0,3.2717320267616437
177.0,3.5230552152021537
178.0,3.8424736970673767
179.0,3.897417211730147
180.0,3.040574098924671
181.0,3.265291601185125
182.0,3.197362670778066
183.0,3.2334734816050767
184.0,3.301499347275339
185.0,3.3292724047125084
186.0,3.142571714266378
187.0,3.239016884921407
188.0,3.6796437004639504
189.0,3.2992816434657293
190.0,3.105214898472354
191.0,3.6514848697163274
192.0,4.116350646279001
193.0,3.043718335960018
194.0,3.623744803073744
195.0,3.517236489431119
196.0,3.668986830260312
197.0,3.2665557376185355
198.0,4.697561758935449
199.0,3.742506779470104
200.0,3.367440080692445
201.0,3.1714579880641107
202.0,3.480593706170697
203.0,3.3333711209059538
204.0,3.1894373413789276
205.0,3.4554955996553485
206.0,3.7649944467770613
207.0,4.664744451960092
208.0,3.1311564032390025
209.0,3.5878467934850615
210.0,3.7975949540963825
211.0,3.8999513587526637
212.0,3.1786705678785454
213.0,3.1047648330503597
214.0,4.103785781989657
215.0,3.2862924650483576
216.0,3.03138584590299
217.0,3.076036148587866
218.0,4.621418529940119
219.0,3.110572471057316
220.0,3.0514010347643907
221.0,3.5699765784436313
222.0,3.7773292612180533
223.0,4.004507812402005
224.0,3.2490622480994342
225.0,3.5289336301979732
226.0,3.4932538946503606
227.0,4.473234369447991
228.0,3.3962648480877915
229.0,3.1693425117325447
230.0,3.348470988996695
231.0,3.597152716958427
232.0,4.127545480069069
233.0,4.503252644337091
234.0,3.009894634474698
235.0,3.25435371516943
236.0,3.873582254299266
237.0,3.2295784173183337
238.0,3.1693359498988825
239.0,3.070955140531223
240.0,4.442688129614446
241.0,3.579540880259608
242.0,3.078961728477369
243.0,4.360018638211403
244.0,3.282911990832694
245.0,3.351125302650691
246.0,3.261715779005712
247.0,3.1187445263513305
248.0,3.9454850306264873
249.0,3.812962740445198
250.0,3.008011124442188
251.0,3.192072345126257
252.0,3.1097145421224166
253.0,3.0432263110043962
254.0,3.288903301322697
255.0,3.1106573493603413
256.0,3.0878670531295827
257.0,3.249447517944418
258.0,3.344404528980983
259.0,3.098148981283915
260.0,3.7381249358941857
261.0,3.314023764986627
262.0,4.1776563026568585
263.0,3.909834100846296
264.0,3.0683472851014555
265.0,3.4440950720829724
266.0,3.2592362138031046
267.0,3.3323540230949624
268.0,3.5478705374592905
269.0,3.5768970589679716
270.0,3.052117877207705
271.0,3.877292845552721
272.0,3.1997802808045224
273.0,4.474797354415232
274.0,3.0231013810026166
275.0,4.145215355534397
276.0,4.545096385709821
277.0,3.019228964989024
278.0,3.731776826086564
279.0,3.9650895650236575
280.0,3.3996368111828468
281.0,3.1720599301633876
282.0,3.705570296411482
283.0,3.176212590138919
284.0,3.2713801456882137
285.0,3.108973880227326
286.0,4.651796211893272
287.0,3.063343089384787
288.0,3.8119548501982146
289.0,3.870261352339146
290.0,3.164484305467539
291.0,3.473672503519799
292.0,3.2240873390364095
293.0,3.903771252283595
294.0,3.0360978738306623
295.0,3.4994790652883996
296.0,3.010900630661567
297.0,3.704414843132091
298.0,3.2300438730227725
299.0,3.2980403544981747
300.0,3.229511107337197
301.0,3.674630787606415
302.0,3.6061267504873573
303.0,4.415365544367473
304.0,3.040420773519122
305.0,3.4116832734465254
306.0,3.1846181247018635
307.0,3.587255656951341
308.0,3.8046952967887933
309.0,3.101730996150752
310.0,4.627562306704078
311.0,4.008697522084258
312.0,4.208490390009782
313.0,3.0682485496767864
314.0,3.556181838110635
315.0,3.4459167565664655
316.0,4.4651709133674995
317.0,3.5480036058588906
318.0,3.2937461090217486
319.0,3.1764922487382297
320.0,3.897596544999711
321.0,3.406382222890114
322.0,3.2721813592195876
323.0,5.565972054139172
324.0,3.6986674602815723
325.0,3.003189482746968
326.0,3.50832215171881
327.0,3.5382681745395046
328.0,3.0312539935060365
329.0,3.8082896001443554
330.0,3.749922083952202
331.0,3.160431631458749
332.0,3.3319198776679952
333.0,3.4225226818108743
334.0,5.021398318898159
335.0,4.063327784111186
336.0,3.0341765674841334
337.0,5.529572950007646
338.0,3.7397289372586893
339.0,3.021840433708766
340.0,3.225111345386368
341.0,3.391884608541545
342.0,4.533090949964718
343.0,4.2491436581962345
344.0,3.196453889358766
345.0,4.697137643982101
346.0,3.812409753984473
347.0,3.672503967035372
348.0,3.2357157869682083
349.0,3.2748394623484782
350.0,3.797118818261792
351.0,3.038076328967028
352.0,3.5074098972570296
353.0,3.1597509779044093
354.0,3.2657211827283223
355.0,3.911063893540424
356.0,4.089227304837012
357.0,3.588834773282718
358.0,3.096017422418843
359.0,3.702849959907033
360.0,3.260660891065981
361.0,3.6751047354527655
362.0,3.3944338144345725
363.0,3.4008455000508326
364.0,3.0265630366542746
365.0,3.0840584993615567
366.0,4.232875716636128
367.0,3.2866351939011835
368.0,3.473214908885895
369.0,4.295953706660335
370.0,3.024328748849472
371.0,3.4028877922445364
372.0,3.235644122112629
373.0,3.21128292315896
374.0,3.036411925726477
375.0,3.2790168995372895
376.0,3.452352115837855
377.0,3.159117043890959
378.0,3.757001171174153
379.0,3.6549041234960784
380.0,3.0656264675515543
381.0,3.5671874470279903
382.0,3.0771425022400023
383.0,3.338764267083123
384.0,3.4431244356226034
385.0,3.233700973994674
386.0,3.18689484841888
387.0,3.7064302466917827
388.0,4.335211780886942
389.0,3.3686508947095164
390.0,3.1583983873356796
391.0,4.845026336429733
392.0,3.3097181210464686
393.0,3.1686592265021933
394.0,3.1990349759485386
395.0,3.1788906300484987
396.0,3.0505080691044224
397.0,3.492320600154272
398.0,3.1587694716192978
399.0,3.872416515531722
400.0,3.8021456465555294
401.0,4.473165687988356
402.0,3.6922145770185546
403.0,3.132727125356691
404.0,3.1886843327221803
405.0,3.728635300050117
406.0,3.346159655685116
407.0,3.132279687907556
408.0,3.5410259122594145
409.0,3.862852634747734
410.0,3.1167642296886804
411.0,3.262565426636834
412.0,4.341023714789171
413.0,3.284755927234977
414.0,3.003475897919814
415.0,3.088747705712171
416.0,3.410220738635049
417.0,3.543593354343394
418.0,3.3183554617281126
419.0,4.68317319692691
420.0,3.4105417178693402
421.0,3.057675411103204
422.0,3.7697033770648445
423.0,3.32071862940249
424.0,3.608157666626412
425.0,3.375844182285306
426.0,3.0450065583181933
427.0,3.4185909978332947
428.0,3.19856396249359
429.0,3.8416378830474605
430.0,3.4241267659514145
431.0,3.9155397297382875
432.0,3.3989489084919446
433.0,3.72900537247536
434.0,3.082860205755039
435.0,3.1193460132814748
436.0,4.517119029267207
437.0,3.155478303253181
438.0,3.0112735305172484
439.0,3.210369838701357
440.0,4.314748068421218
441.0,3.8746588928267567
442.0,4.004619939580728
443.0,3.1637728012667408
444.0,3.409848937430723
445.0,3.3256809961331317
446.0,3.5649433544898077
447.0,3.7942532845279238
448.0,4.196563616433872
449.0,3.8163952254668936
450.0,3.3682325555413555
451.0,4.340020501530272
452.0,4.794468378252261
453.0,3.010316026671389
454.0,3.083367010231695
455.0,4.633392617437722
456.0,3.267090860677325
457.0,3.9441268781113354
458.0,3.0455634540373
459.0,4.0010331455487265
460.0,3.2396478423870505
461.0,3.45674989211666
462.0,3.5856650868427025
463.0,3.1432000273475684
464.0,3.0874440965025665
465.0,3.2372201497586683
466.0,3.4806592325309795
467.0,3.3465685268093086
468.0,3.7682972708281124
469.0,3.0929870769301018
470.0,6.864435278887793
471.0,3.1843042172259732
472.0,3.188815359501266
473.0,3.9647796709379395
474.0,3.085779042766676
475.0,4.996902416741822
476.0,4.160625631875058
477.0,3.206735569961885
478.0,5.777298935632832
479.0,4.594628759424608
480.0,3.366120347666225
481.0,3.2392003676274013
482.0,3.520003437411088
483.0,3.353458963856056
484.0,3.4685522073751214
485.0,3.0485642001547144
486.0,3.365962958612454
487.0,3.2913183379999396
488.0,3.451632458977605
489.0,3.6419459899974624
490.0,3.3738770726675518
491.0,3.8755230266133927
492.0,5.24063995191848
493.0,4.149033082930306
494.0,3.276249840085828
495.0,3.3806534058203392
496.0,4.232786689258798
497.0,3.2331599093185157
498.0,3.486994091382851
499.0,4.566468837007408
500.0,3.4650560441486027
501.0,3.0692670258202783
502.0,3.1974240607742352
503.0,3.306106459000171
504.0,3.4228012760271747
505.0,3.543509152037439
506.0,5.455462238001289
507.0,3.1359671624972947
508.0,3.2760576655282496
509.0,3.083640001455482
510.0,4.169242335550013
511.0,4.510234246412816
512.0,3.066985954155872
513.0,3.012608901936636
514.0,3.0736011452937895
515.0,3.909000113351703
516.0,3.6830083449884228
517.0,3.1234911783810992
518.0,4.024311510372563
519.0,4.027146555341346
520.0,3.524205949457521
521.0,3.0202189734903246
522.0,5.409732531320271
523.0,4.132918693399163
524.0,3.19345043781806
525.0,3.8088954553417453
526.0,3.331748690568868
527.0,3.4179793354779484
528.0,3.6799901112920836
529.0,4.323752276703507
530.0,3.00636989949322
531.0,3.4867194803629142
532.0,4.193666783040033
533.0,3.675419707679422
534.0,3.0751996141463227
535.0,3.537596513216103
536.0,3.406501392157684
537.0,3.2017582325248917
538.0,3.2236125582087847
539.0,3.094706118266996
540.0,3.8728958794656383
541.0,3.1672105227396035
542.0,3.017880921511955
543.0,3.103416217770024
544.0,3.134306995169007
545.0,3.0916250518286357
546.0,3.052262201370423
547.0,3.353199913210357
548.0,3.7547487203254706
549.0,3.1673932595149377
550.0,4.468148727605698
551.0,3.8341792422709062
552.0,4.077345849420928
553.0,3.149097598757085
554.0,3.020217729169885
555.0,3.16829226850804
556.0,3.8644529310368982
557.0,3.1405350248188086
558.0,4.236964930030913
559.0,3.8010493915080428
560.0,3.0872542937805507
561.0,5.441849185935278
562.0,3.011070273687827
563.0,3.276197210363522
564.0,3.0862976176049384
565.0,3.6850858409109017
566.0,3.2702682918943937
567.0,3.1984379351930783
568.0,3.740207030504172
569.0,3.1060067925068795
570.0,3.4655872284657594
571.0,4.058409057658725
572.0,4.109097660022402
573.0,3.3362454776689194
574.0,3.099589577871698
575.0,3.297966977935015
576.0,4.755449869322056
577.0,3.313553796860389
578.0,3.0685626556253602
579.0,3.598111623466434
580.0,3.4565595671886826
581.0,3.5507237366868027
582.0,3.0134144339921267
583.0,3.090646752467999
584.0,4.520134766642151
585.0,4.266439884998848
586.0,3.7285556746794866
587.0,3.0557561481106363
588.0,3.580116673530648
589.0,3.672940729667882
590.0,3.0855325785090617
591.0,4.4239724477317965
592.0,3.015185097989766
593.0,3.8880760823717453
594.0,4.353301458081848
595.0,3.0242963390369435
596.0,4.068129350277978
