time_days,magnitude
0.0,3.1052663590900917
1.0,2.690527476422548
2.0,2.64837278145359
3.0,3.4821387884713575
4.0,6.136328664057432
5.0,2.5289647266017607
6.0,3.297221573883983
7.0,2.795340791191633
8.0,3.6957617292442855
9.0,2.727570266612557
10.0,2.7543555453202138
11.0,2.3389086095907734
12.0,2.92814444527042
13.0,3.4368870133235414
14.0,3.224963807985156
15.0,2.8203833752236975
16.0,2.6937807234486906
17.0,3.437745402648795
18.0,2.794459442903999
19.0,4.057561449638348
20.0,2.5605124060132174
21.0,2.785382539714446
22.0,2.9813358429324364
23.0,2.633181854882662
24.0,6.039663981064178
25.0,2.8908010400152064
26.0,3.441074874982733
27.0,3.1526969795481494
28.0,2.8125858975383484
29.0,2.374471425510577
30.0,2.4708383126385263
31.0,4.190089077042847
32.0,3.90727721711503
33.0,4.009392327586969
34.0,3.0869380236135933
35.0,4.042526897171375
36.0,3.146824318642677
37.0,3.020956786440258
38.0,3.5472404488787657
39.0,3.0547048538145556
40.0,6.010701235098635
41.0,5.724510163801964
42.0,3.5358312507266216
43.0,5.414152555425094
44.0,3.1228600581977615
45.0,2.565456175694796
46.0,3.3912475822688233
47.0,2.9654557931695247
48.0,2.482383214751054
49.0,3.8696708004979192
50.0,3.8846296205315234
51.0,5.1479981693045875
52.0,3.3694018326308566
53.0,4.257172495921103
54.0,2.6684432648267222
55.0,3.2240727091360957
56.0,2.6090904039620404
57.0,5.235495768842569
58.0,3.3096899992071926
59.0,2.5671491177153887
60.0,3.170555356796466
61.0,3.4035201125790664
62.0,3.4516962478054136
63.0,2.4725574247620377
64.0,2.610745854496036
65.0,2.770667376047397
66.0,2.4909324130839106
67.0,3.31579316634304
68.0,2.764185530054417
69.0,2.6762407035106484
70.0,2.7988898566641183
71.0,3.122378149628379
72.0,3.0306250220549513
73.0,2.6352209221264506
74.0,3.6868272063703786
75.0,2.5502885395756874
76.0,3.843553575405318
77.0,5.579717501254194
78.0,2.8237813733298918
79.0,3.296847193939314
80.0,3.135979589189807
81.0,3.776775622190663
82.0,2.6009136253615406
83.0,2.5205067289119047
84.0,2.833208107291522
85.0,2.731796084658356
86.0,3.180464806742346
87.0,3.2722751505536687
88.0,2.765303519608939
89.0,3.0988656755626813
90.0,3.622928793510973
91.0,4.127043052644622
92.0,3.133489324227
93.0,2.88101111814706
94.0,3.114618111354099
95.0,2.936498281819253
96.0,4.070368503861563
97.0,2.7638299975434597
98.0,3.220328937944474
99.0,2.799566593362631
100.0,2.595762046301822
101.0,4.259354615619398
102.0,4.197457477124562
103.0,3.943923495816372
104.0,2.599193365246508
105.0,3.524338309675236
106.0,3.2905140082553883
107.0,2.674567784685064
108.0,2.9900805395040413
109.0,2.954878813080443
110.0,4.375684778504938
111.0,2.6197409294223033
112.0,2.4774634043127217
113.0,3.359340180720844
114.0,2.815788337152876
115.0,3.015750326122461
116.0,4.166119706447856
117.0,2.7288593288723555
118.0,5.138086235966526
119.0,5.1062792591621005
120.0,3.256582703532817
121.0,2.881275142505729
122.0,2.644977254857033
123.0,3.4803774105711067
124.0,3.065743597410229
125.0,3.266919588048669
126.0,2.3539802892598782
127.0,4.205229871466017
128.0,2.4471596547177574
129.0,3.4469518044547343
130.0,3.5844558949576655
131.0,2.5337869128138957
132.0,4.23046493653267
133.0,4.942577184534619
134.0,3.5433292517413277
135.0,4.110829543320902
136.0,3.0096940415910622
137.0,3.096228882924808
138.0,3.327037583786821
139.0,3.129191374328644
140.0,5.352845216847676
141.0,4.1594193620583475
142.0,3.2886340639362714
143.0,2.7459409082230715
144.0,2.372691576516484
145.0,3.216437014721074
146.0,2.7133839817532825
147.0,3.660938210824786
148.0,2.958890702770017
149.0,2.663995847812112
150.0,2.649479444973526
151.0,4.352850732984359
152.0,4.183608579353456
153.0,2.636176899021253
154.0,2.7444721380324433
155.0,3.1779237701177308
156.0,3.4607386142685947
157.0,4.85274673819092
158.0,3.4754703388747252
159.0,5.657227119142167
160.0,2.4741828179348464
161.0,3.4965138311785093
162.0,2.8084673340800927
163.0,3.426644093839412
164.0,3.2046839661368987
165.0,3.7228971544477707
166.0,3.034051458581021
167.0,3.199483985086156
168.0,3.0509937139365566
169.0,2.7559002803574164
170.0,2.9901240747078837
171.0,3.871554370779148
172.0,2.8374468830886075
173.0,3.2265417227557
174.0,3.658722009368881
175.0,2.779841205380013
176.0,3.302556230205079
177.0,3.6305608840992685
178.0,2.3963933105670474
179.0,3.1934872757221524
180.0,3.5001019662993444
181.0,3.270793530811538
182.0,3.2933547019996228
183.0,2.5486222994210017
184.0,3.8789278754924648
185.0,3.6372196689794567
186.0,3.868517240674671
187.0,3.815831967911388
188.0,4.080970115515898
189.0,2.665827380181904
190.0,2.755571846865449
