time_days,magnitude
0.0,3.591712870444712
1.0,2.7129371544351586
2.0,3.3870941629731006
3.0,2.3171727322428013
4.0,4.269483232147048
5.0,4.2776104803172
6.0,4.10166178179498
7.0,3.634388384662337
8.0,3.0706390515470376
9.0,3.245784449487338
10.0,3.7779240814616557
11.0,4.209003839129388
12.0,3.482132585281269
13.0,4.709014241512907
14.0,4.996118223004354
15.0,4.248283095272287
16.0,2.513912727183208
17.0,3.1005338301806438
18.0,2.586000829663854
19.0,2.500549030080871
20.0,3.2658901107992664
21.0,2.627279988843126
22.0,2.544984147077827
23.0,2.6317929757574334
24.0,4.694450971230287
25.0,3.3660552592646007
26.0,6.941999780535509
27.0,5.362413650915571
28.0,2.6540576322892413
29.0,2.792163530998902
30.0,3.3439879527229324
31.0,5.900992687170849
32.0,4.328764479928873
33.0,2.530078375844979
34.0,2.7745426327271643
35.0,3.2684570803119866
36.0,2.6536964360642656
37.0,4.990136812919287
38.0,3.4147167253701056
39.0,4.732175904422224
40.0,3.335976110885311
41.0,5.19979386055078
42.0,2.626914507016769
43.0,3.893381646663091
44.0,3.3000400389206606
45.0,2.864588764345135
46.0,3.0189069430329822
47.0,2.686671198974908
48.0,4.978270853072116
49.0,3.400515209756326
50.0,3.272110223821899
51.0,3.488159211618639
52.0,3.707118846528937
53.0,3.980082974289479
54.0,3.3798720491162153
55.0,2.4481825453650536
56.0,2.416567813963917
57.0,4.005714439793618
58.0,5.028071673837453
59.0,3.2498021421799645
60.0,3.258589443071052
61.0,2.8275697707502077
62.0,3.811732289867363
63.0,2.9325840583304634
64.0,3.696663862548985
65.0,2.5662392579451723
66.0,2.494289591564981
67.0,3.773212392455677
68.0,2.483523400385009
69.0,2.4403962532395926
70.0,3.6483108637639363
71.0,3.6570768000167337
72.0,2.5746612071379356
73.0,3.521315666051499
74.0,2.5154364355508627
75.0,4.261183376117231
76.0,2.8743989717546836
77.0,4.432031691404909
78.0,2.598784349524216
79.0,3.8863056848773736
80.0,2.849686018275624
81.0,2.520702188390223
82.0,2.429320885079035
83.0,2.661978945914023
84.0,4.30988761180784
85.0,3.2412192099871397
86.0,3.2823170921629576
87.0,3.50400318147797
88.0,2.8009826880283955
89.0,3.7542474939927173
90.0,4.46333094690883
91.0,4.013879654731304
92.0,2.873266791727692
93.0,4.047910174047729
94.0,4.446059026307048
95.0,4.290910599278231
96.0,4.587750273030101
97.0,3.399546246174467
98.0,2.9274218900897027
99.0,2.6423561513419727
100.0,4.869312906925796
101.0,3.1870281850451985
102.0,4.106527278921918
103.0,4.512930529542384
104.0,3.093648374598466
105.0,2.8498546649416516
106.0,2.79648090807951
107.0,6.0220822453539
108.0,3.0935869106675087
109.0,2.902111305569134
110.0,3.8845048039450965
111.0,3.0020989463693866
112.0,5.241857580303211
113.0,3.164569450421612
114.0,2.8242004022556615
115.0,2.6871515190566604
116.0,4.559588914555673
117.0,4.244020272943285
118.0,2.741449099844464
119.0,3.4442286753489015
120.0,4.076195783914516
121.0,3.6651234164632265
122.0,2.6751209204262985
123.0,4.088540817639626
124.0,2.7801724437490973
125.0,4.517819328784977
126.0,5.046348286236173
127.0,3.704267626493613
128.0,4.322038509724562
129.0,3.172606994359287
130.0,3.4472045903961597
131.0,2.361282310350751
132.0,3.0199182934392534
133.0,2.354069078816697
134.0,3.1289686718090266
135.0,3.060563703167092
136.0,2.468421960894417
137.0,2.9193569412113627
138.0,3.0615488839024327
139.0,3.7062964778600063
140.0,3.071018398708651
141.0,4.458800762322136
142.0,4.489257855016882
143.0,4.07885184412762
144.0,2.6058290581732497
145.0,3.4930447301186254
146.0,4.567281155366513
147.0,3.9390819610313175
148.0,2.9128104778234913
149.0,3.282138780648541
150.0,2.7002597966881376
151.0,3.2786107064995167
152.0,4.116078822659266
153.0,4.076224839109541
154.0,2.62123369039759
155.0,2.739766324788397
156.0,4.720810786670313
157.0,2.8531465998342496
158.0,2.8235631491664983
159.0,2.795381120285252
160.0,2.6123122564032033
161.0,3.6740306876716184
162.0,3.10376070369784
163.0,3.281571206035625
164.0,4.695179132368255
165.0,5.142336932168799
166.0,3.656263177168767
167.0,2.6182914671651076
168.0,2.96120142093338
169.0,4.776452015118382
170.0,3.7101299229700038
171.0,2.9402357752363057
172.0,3.1212710042636376
173.0,4.336069675496622
174.0,3.135958288865352
175.0,3.4197032189472547
176.0,3.550227999913836
177.0,3.13341299213999
178.0,2.7517172223430126
179.0,3.419135564844882
180.0,3.298993376675029
181.0,3.6671522948756277
182.0,3.8201394143808685
183.0,4.207831212208623
184.0,2.7203222501322983
185.0,2.7746757073504273
186.0,4.405160064037722
187.0,2.937047144527016
188.0,2.8142901957079216
189.0,2.994956736706912
190.0,2.7945743710798383
191.0,3.0416921038917453
192.0,2.8498605636687024
193.0,3.3134345717817584
194.0,2.4441892339266507
195.0,3.5891017904837312
196.0,2.3757193321874817
197.0,2.9672876085429367
198.0,2.9223304205136316
199.0,2.8340581263900884
200.0,3.5050144156932763
201.0,2.7672114979710587
202.0,2.7103227229838525
203.0,3.0769833394526915
204.0,4.100451672002258
205.0,3.8367863494983405
206.0,3.760518191288684
207.0,2.922444146659041
208.0,3.1358698426269584
209.0,2.6796293451247384
210.0,3.4566714694082163
211.0,4.369752332487065
212.0,2.677670809736845
213.0,3.540612937934835
214.0,2.8309493764005578
215.0,3.1166534639935204
216.0,5.159397904225512
217.0,3.1533089934406933
218.0,3.3226116828037084
219.0,3.9533219641024866
220.0,2.8241064802063143
221.0,3.8609876159680483
222.0,4.131884871065161
223.0,2.7962034462935663
224.0,3.186134178847797
225.0,2.584948713985399
226.0,2.7338808372676797
227.0,2.525204291542072
228.0,2.4505875720185815
229.0,2.690497073363911
230.0,2.352300866247686
231.0,2.559193589372235
232.0,2.9611446192386772
233.0,2.442858925677485
234.0,2.380654040904511
235.0,2.3500134118300093
236.0,2.3120432025154565
237.0,2.613117830504845
238.0,2.4388441128735225
239.0,2.517055198407566
240.0,2.3560700122166387
241.0,3.3946673598123684
242.0,2.980738959798843
243.0,2.5057584212489994
244.0,2.5296671800294512
245.0,2.454471526166544
246.0,2.318686400481069
247.0,2.8695169388328536
248.0,2.5509651910919007
249.0,2.3120245728455506
250.0,2.5548139891407136
251.0,2.513252588533741
252.0,2.368827849662936
253.0,2.4346348341851693
254.0,2.4829828865104195
255.0,2.598487910631098
256.0,2.3659784768427445
257.0,2.347584479064758
258.0,2.4135568577450255
259.0,2.6990014663008024
260.0,2.516938620826736
261.0,2.6737152569824634
262.0,2.4230021600551206
263.0,2.609717112394812
264.0,2.50054335354317
265.0,2.54445315501022
266.0,2.6452955547875114
267.0,2.453503510561191
268.0,2.4127976489587923
269.0,2.4936458134929573
270.0,3.0974654245592546
271.0,2.3289941900457722
272.0,2.3367048432135444
273.0,2.419121118753313
274.0,2.810484475852147
275.0,2.433211761385778
276.0,2.558374959718671
277.0,2.7827378550132735
278.0,2.6463111760088704
279.0,2.315855427011991
280.0,2.55008743154706
281.0,2.3251859365971517
282.0,2.398323137330226
283.0,2.489434450315405
284.0,2.8859847728898385
285.0,2.7693498954068585
286.0,2.8521314334826733
287.0,2.4505169976189203
288.0,2.4976539891217326
289.0,2.9560469066699095
290.0,2.756825861120618
291.0,2.3915342704551015
292.0,2.3093780433018547
293.0,2.908665117474356
294.0,2.378369974059303
295.0,2.3274726303687108
296.0,2.511696620634438
297.0,2.917169568379003
298.0,2.61720599606337
299.0,2.605214587306416
300.0,2.420728932709991
301.0,2.8413523780789385
302.0,2.546684022294678
303.0,2.382427272437304
304.0,2.8135508772491793
305.0,2.871617493809274
306.0,2.4386001428967585
307.0,2.389939744283998
308.0,2.3772503495107484
309.0,2.501225156767112
310.0,2.4477381484766623
311.0,2.5343350381929026
312.0,2.7329286437362597
313.0,2.512002135036538
314.0,2.5665628463245693
315.0,2.419529143033698
316.0,2.326721983980167
317.0,2.6918781141937527
318.0,2.35707527603128
319.0,2.745423327324589
320.0,2.3027843509571113
321.0,2.7725127727872287
322.0,2.4271483443385917
323.0,2.3130720611794526
324.0,3.709818378670269
325.0,2.4021086551449193
326.0,2.51249546840412
327.0,2.580418655589023
328.0,2.3432546170154245
329.0,2.3473246471536764
330.0,2.3615259579612013
331.0,2.5005480195370104
332.0,2.450300765857772
333.0,2.3683740623640337
334.0,2.4507498509342165
335.0,2.4574730853118534
336.0,2.364460010936231
337.0,2.586546361198021
338.0,2.5240286852815084
339.0,2.47158442523052
340.0,3.116093948586193
341.0,2.3387843107534745
342.0,2.465894973081939
343.0,3.0509442066205352
344.0,3.6874318078488573
345.0,2.6015981226568026
346.0,2.517283999551238
347.0,2.4428219428563995
348.0,2.336336074010277
349.0,2.5980353418631164
350.0,2.7109807839349775
351.0,2.6325860945320656
352.0,2.668861922227595
353.0,2.315901934328806
