time_days,magnitude
0.0,3.0989205615048228
1.0,2.45589700783713
2.0,3.344196613250689
3.0,2.538511927540544
4.0,2.4996915205628136
5.0,2.535897293324016
6.0,2.733118995943213
7.0,2.855058225500953
8.0,2.518113428664374
9.0,2.606392702646403
10.0,2.590919886223803
11.0,2.6447048047651665
12.0,2.4769014992563623
13.0,3.1373424295171572
14.0,2.5288758777401483
15.0,2.4299054813015415
16.0,3.2932495861230997
17.0,2.422348209157462
18.0,2.600600345803428
19.0,2.5895878946620154
20.0,2.8515715844302005
21.0,3.8403403453481957
22.0,2.637506569797637
23.0,2.701907664728127
24.0,2.717456225981229
25.0,3.1288243643157276
26.0,2.6543203217986924
27.0,2.484432297141584
28.0,3.08602861696619
29.0,2.4148695721850433
30.0,3.766194175485731
31.0,2.9063122892010704
32.0,2.8781539114969648
33.0,2.599309483199336
34.0,2.9026120398069946
35.0,2.5633646809985238
36.0,2.625666914501983
37.0,2.626302741037442
38.0,2.9984948222093877
39.0,2.5486477894199546
40.0,2.4697423123564524
41.0,2.7467932226721627
42.0,2.442747951712198
43.0,2.5744534220273585
44.0,2.689042767902074
45.0,2.4797228913032052
46.0,2.5146798274031266
47.0,2.6877802633820025
48.0,2.4516760542682507
49.0,2.9835280952250054
50.0,2.7416721006883185
51.0,3.2278802419800874
52.0,2.575655777757497
53.0,2.5325843764786673
54.0,2.8873852390801513
55.0,2.7193768836941863
56.0,2.492596918152495
57.0,2.585405693555754
58.0,2.424887413054545
59.0,2.8472795495933823
60.0,2.5925035010495106
61.0,3.590264730297915
62.0,2.750677903309917
63.0,3.14462682308148
64.0,2.518429898375048
65.0,4.19505955453073
66.0,2.8441213563874164
67.0,2.53688069571524
68.0,3.2997082692384994
69.0,2.4048837301328625
70.0,2.749948077425385
71.0,2.459122022928242
72.0,2.718435562892979
73.0,2.6265876877227377
74.0,3.055403364715951
75.0,3.369017783513717
76.0,2.504915440890734
77.0,2.576166152454856
78.0,2.7063092036515703
79.0,2.8587129076262405
80.0,2.5356386463247693
81.0,2.7562968093825515
82.0,2.419399773117898
83.0,2.6147414661866573
84.0,2.8869305699215264
85.0,2.534597481239085
86.0,2.487223151321375
87.0,2.5232661316108547
88.0,2.7856134272592072
89.0,3.099895306613843
90.0,2.782604063060235
91.0,2.575179206556687
92.0,2.647148226073189
93.0,2.448596535390674
94.0,2.7308322204695004
95.0,2.596901591259709
96.0,2.6490539550788372
97.0,3.344689097102099
98.0,3.1112793738619766
99.0,2.468273522561389
100.0,2.4857645207033925
101.0,2.4428934954659196
102.0,2.7040958264965456
103.0,2.7578672113704616
104.0,2.748803142367678
105.0,2.798804096229053
106.0,2.69819291304693
107.0,2.946679936494136
108.0,3.0138700076806866
109.0,2.4213675433520123
110.0,2.6510905793455306
111.0,2.7283942221503614
112.0,2.41907021490544
113.0,3.4682718071069587
114.0,2.7453045211415708
115.0,3.1077083640214105
116.0,2.50071748964485
117.0,2.647686504675187
118.0,2.471750550647331
119.0,2.50239777409903
120.0,2.5761039296871773
121.0,2.4144974319406587
122.0,2.4845931114988598
123.0,2.521775856228339
124.0,2.852503324095785
125.0,2.4906608459653983
126.0,2.4461368679453073
127.0,2.5029383094795987
128.0,2.6175074941803786
129.0,2.413418103233662
130.0,2.4486606807024955
131.0,2.6217119678976246
132.0,2.698883228029659
133.0,2.628031706092704
134.0,2.841141918280312
135.0,2.5337999474998205
136.0,2.498122862250771
137.0,2.5090157298711477
138.0,2.4009626498678944
139.0,2.842526608002409
140.0,2.566306689138026
141.0,2.5954710574600313
142.0,2.5204848658780454
143.0,2.7298893270196576
144.0,3.19320240484814
145.0,2.8044039961554734
146.0,3.012146945310924
147.0,2.7273516573184113
148.0,2.76769432276966
149.0,2.6438579203399053
150.0,2.490515362387319
151.0,2.4960171993864013
152.0,2.466140300953609
153.0,2.402125319613058
154.0,2.4580564758530734
155.0,3.2407187416277456
156.0,2.6983244796134307
157.0,2.6824580638559725
158.0,2.5721705480792365
159.0,2.618005985874392
160.0,3.004408244190503
161.0,3.320210515530765
162.0,2.874082027946672
163.0,2.4514420167698
164.0,2.6138740218146634
165.0,2.8257342816563082
166.0,2.5586172291232003
167.0,3.417572782642705
168.0,2.6943502292494355
169.0,4.908817002972897
170.0,2.53622866033423
171.0,2.9694326530166286
172.0,3.1851745477723465
173.0,3.6045691823766117
174.0,3.662472287115654
175.0,2.6673880590311994
176.0,2.6605935982578695
177.0,2.441654395095478
178.0,2.931705467608701
179.0,2.5405044851124448
180.0,2.689988984120313
181.0,2.609281902605465
182.0,2.6486028207817585
183.0,2.80307959621946
184.0,2.5095512280765457
185.0,2.496806015920785
186.0,2.8332871440419813
187.0,3.406107171694812
188.0,2.6093911311285227
189.0,2.778608512814918
190.0,2.517536408870391
191.0,3.428420830595389
192.0,2.9517499898368724
193.0,3.2950894470689436
194.0,3.1853619950688126
195.0,2.6114201316361347
196.0,2.411221040212976
197.0,2.5852430103693926
198.0,3.2693704144176645
199.0,2.7708588953461364
200.0,2.5360371053357285
201.0,2.4795758711785423
202.0,2.8146400759171497
203.0,2.4457381312557174
204.0,2.4143416113012743
205.0,2.6909980130956397
206.0,2.649549332330661
207.0,2.5148373539273985
208.0,3.0122932801041618
209.0,3.0843940583134812
210.0,2.419024698801961
211.0,3.1730245753401607
212.0,2.902350945000765
213.0,2.4131588297104414
214.0,2.6296906707493024
215.0,2.567998072545971
216.0,2.4154646856217448
217.0,3.187840352862598
218.0,2.444743606262386
219.0,2.4090297859192447
220.0,2.758274394761077
221.0,2.483420153708067
222.0,2.850373668437826
223.0,2.6666086133102533
224.0,2.640348077723854
225.0,2.569071369910528
226.0,2.4045927685510953
227.0,2.5496787272729895
228.0,2.4833675348463493
229.0,2.514307291767588
230.0,2.425560176351521
231.0,3.442186415752245
232.0,2.509696429979209
233.0,2.4232545898187445
234.0,2.486345821615385
235.0,2.7669001099689368
236.0,2.4430568023751973
237.0,2.6538954034840856
238.0,2.6834711729633565
239.0,2.8730993348859832
240.0,2.5749381221898737
241.0,2.5207774465882062
242.0,3.986223793809722
243.0,2.5848946444972025
244.0,2.517770334928138
245.0,3.369592545961808
246.0,2.909768196495268
247.0,2.903388072756596
248.0,2.442277743715834
249.0,2.4675946901239145
250.0,2.8612212252671423
251.0,2.4242932567424513
252.0,2.444550100392312
253.0,3.295442936956375
254.0,2.645706731684956
255.0,2.5301405676187785
256.0,2.428744779912745
257.0,3.2132493546421115
258.0,3.3877501028924093
259.0,3.3363846270941586
260.0,3.482461028953339
261.0,2.408303580098499
262.0,2.7406934078546796
263.0,2.4525105687523023
264.0,3.323082871555939
265.0,2.4140999141689363
266.0,3.161761647827259
267.0,2.52368799726991
268.0,2.6570085253896094
269.0,2.493562339521165
270.0,3.1442132121067514
271.0,2.4718562851782817
272.0,2.4955075375159392
273.0,2.77215717925678
274.0,2.732289573238095
275.0,3.0840434671128936
276.0,2.411992516019282
277.0,3.0789743140578043
278.0,2.639462194075079
279.0,2.7250645282863095
280.0,2.857206958771935
281.0,2.573146415025521
282.0,2.430841060989672
283.0,2.6916996185436615
284.0,2.6832072406220364
285.0,2.8000237316012857
286.0,2.5395235515455976
287.0,2.502198909674804
288.0,3.592664447627926
289.0,2.77113297298252
290.0,3.0348410189417745
291.0,2.461547668109542
292.0,2.484929068175844
293.0,2.4814910831425467
294.0,2.9211755627065275
295.0,2.439991249938834
296.0,2.4220884071933573
297.0,2.4190812568131657
298.0,2.902990391331006
299.0,2.4390812660962453
300.0,2.5117922740062943
301.0,3.242808145839561
302.0,2.528056836400738
303.0,3.6166123538969583
304.0,2.4505978186954755
305.0,2.429315218311134
306.0,4.1971747787831575
307.0,2.549954040492753
308.0,2.655423750232354
309.0,2.4433843751746385
310.0,2.5135355860018427
311.0,2.5399989454845873
312.0,2.704468409600674
313.0,2.8189333590547605
314.0,2.476017651821967
315.0,2.5129206640351325
316.0,2.4892903806407327
317.0,2.4622515069759396
318.0,2.57127091967662
319.0,2.785781415394416
320.0,2.455173448504514
321.0,2.41386758365281
322.0,2.4918641972443605
323.0,2.8431461690040334
324.0,2.930620899471354
325.0,2.8843459234298803
326.0,2.492831999804692
327.0,2.4203737302598056
328.0,2.46263169753442
329.0,3.4565888554175226
330.0,2.4013272641683203
331.0,2.5633173648393495
332.0,2.9621769579564328
333.0,2.620804278404345
334.0,3.4603339642339765
335.0,2.7395419246106276
336.0,3.9132788077162477
337.0,2.4286815685927094
338.0,2.656599304798654
339.0,2.4149888533880417
340.0,2.612158166476429
341.0,2.4231139854963337
342.0,2.7390349038478288
343.0,2.5754162152077362
344.0,3.434469189384033
345.0,3.4012690200517373
346.0,2.9072555052060434
347.0,2.64695055489667
348.0,2.6293612969782094
349.0,2.7023601926308247
350.0,2.66018568816833
351.0,3.730043584756754
352.0,3.004341061994902
353.0,2.6272275490152808
354.0,3.577270232679
355.0,2.7264791013652365
356.0,2.407144996197379
357.0,2.6183660258367474
358.0,2.4185767770177407
359.0,2.4614068988086495
360.0,2.590087326955253
361.0,2.960210922041434
362.0,2.42245390525554
363.0,2.4152052726860807
364.0,2.485797203777362
365.0,3.1163633957983197
366.0,2.4411916462508105
367.0,3.2739617324121295
368.0,2.5819187744941194
369.0,2.923319344628789
370.0,2.703269066810509
371.0,2.9571614992734916
372.0,2.5670606746630815
373.0,2.419007151253525
374.0,2.9336173124901794
375.0,3.0946080885498644
376.0,2.470289055727852
377.0,2.883493847928137
378.0,2.7584262346430983
379.0,2.6101519376375064
380.0,2.882339955405837
