time_days,magnitude
17.0,3.7017857892436083
35.0,3.7458153368742186
41.0,2.9901821176755305
59.0,2.5413434424193784
74.0,4.433640826274839
76.0,3.29758663674058
90.0,2.5973157407419754
95.0,2.8189708108622806
102.0,2.6639866782067845
110.0,2.744912070470557
122.0,2.880225118071709
129.0,2.5068676626107678
133.0,3.4106213014611955
146.0,4.164422397335958
173.0,3.856957569293418
174.0,2.8322451637420865
196.0,2.604104228295749
197.0,3.030599252616563
198.0,2.8997906273367384
206.0,4.043807342933451
221.0,2.6758925900673405
245.0,2.5294965475041375
249.0,2.549253034362354
270.0,3.35720082301824
275.0,2.6622259789262874
293.0,2.661971057445145
297.0,2.676926402988235
310.0,2.748295103248054
321.0,2.645193076870439
332.0,3.33205419171587
333.0,2.9234323487106533
342.0,2.8610867058090084
343.0,2.694068461892843
368.0,2.506476497916643
420.0,3.7296547124728994
422.0,3.285085896632045
432.0,2.996976597852284
436.0,2.775133268424436
449.0,2.833410894500827
491.0,2.835499344242404
512.0,2.8707804532192136
518.0,2.8814648260210958
520.0,2.7248041024455
522.0,2.5996656087813634
529.0,2.6466936837885466
530.0,3.01389056129287
547.0,3.440131754687969
564.0,2.579729313101626
566.0,2.6195635535685877
567.0,2.74204500109492
591.0,2.750753377612012
592.0,2.540687051277475
595.0,2.703825718246762
605.0,2.9137913785558687
628.0,2.839622233484563
649.0,2.831563159103297
670.0,3.546441905811388
674.0,2.512893769806115
678.0,2.548037739832226
685.0,2.7166322839575505
687.0,3.1303352104752
700.0,3.5872825779645536
710.0,2.6173994999538195
712.0,3.4126688980725928
713.0,3.2715554507310443
720.0,2.8186550433426794
728.0,2.763553549029856
733.0,3.49901670191115
750.0,2.591442717786795
755.0,2.813269226381256
762.0,2.617083957551523
775.0,2.5597278908220273
781.0,2.8611300476945267
783.0,2.6687455736155004
786.0,2.51169325734742
788.0,2.547703495315352
791.0,2.533170706932314
