time_days,magnitude
0.0,2.4889121742045406
1.0,3.524061158462348
2.0,2.329754210616561
3.0,2.4883737301551485
4.0,2.4464470171078414
5.0,2.5501441732316485
6.0,2.3179221057481287
7.0,2.5197889368187525
8.0,2.365667260711019
9.0,2.35380085347059
10.0,3.28003057802527
11.0,2.7070582945142787
12.0,2.425393663750324
13.0,2.4161348873853306
14.0,2.321824707416744
15.0,2.6656004383654697
16.0,2.374893913357624
17.0,2.3213194538383672
18.0,2.702292378936824
19.0,2.523913011174929
20.0,2.362416440331796
21.0,2.485074460754623
22.0,2.6229570377692175
23.0,2.5653603662567996
24.0,2.759222222825061
25.0,2.904993211814778
26.0,2.5398877201226298
27.0,2.42453476708927
28.0,2.4426759003245926
29.0,2.350833678713661
30.0,2.522318580070266
31.0,2.595921961650708
32.0,2.5736996465215767
33.0,2.374416174982491
34.0,2.734256921951565
35.0,2.317562793349355
36.0,2.3777688568721476
37.0,2.575103646044968
38.0,2.4924173032498667
39.0,2.8195952339153774
40.0,2.3386533456318097
41.0,2.4133485482908608
42.0,2.3877531079108896
43.0,3.1366416050125587
44.0,2.978127078000513
45.0,2.489262346852657
46.0,2.528138535824365
47.0,2.327346396489785
48.0,2.6896957546027918
49.0,2.4786995719877476
50.0,2.96452035015831
51.0,2.5050064217677885
52.0,2.447230409739645
53.0,2.8981015324519865
54.0,2.3924279971327858
55.0,2.4027951933959213
56.0,2.4121016267077158
57.0,2.633887790341552
58.0,2.3578479576569116
59.0,2.3144112798676453
60.0,3.1715674317907028
61.0,2.4014441485431344
62.0,3.017335496145054
63.0,2.4272829847068405
64.0,2.465209917965052
65.0,2.723340534826026
66.0,2.4009027972793793
67.0,2.5425194447849906
68.0,2.4282630090849793
69.0,2.765410822403245
70.0,3.2453442563357893
71.0,2.5674610494159045
72.0,2.322638042380536
73.0,2.680497188847606
74.0,2.4305656766738615
75.0,2.417917141953
76.0,2.4226299211951376
77.0,2.6116768454850643
78.0,2.757224612448058
79.0,2.5197049619029643
80.0,2.4256549494321433
81.0,2.5285487419400297
82.0,3.325689040014847
83.0,2.501454267891207
84.0,2.4748274212168324
85.0,2.4428935245181727
