time_days,magnitude
2.0,2.6636952170006913
7.0,2.581816075772706
17.0,3.0040046374160467
24.0,3.0042988147257628
30.0,2.7052823766577725
35.0,2.578739511095674
40.0,2.568192007046842
67.0,3.8822144536175536
68.0,2.80621892331079
102.0,3.3903252707098996
109.0,3.026899475639391
110.0,2.7787079292335686
114.0,2.8777733162341383
125.0,3.083653118590912
143.0,2.8629742587486993
162.0,2.6867289653623097
167.0,3.5546225867170222
170.0,2.52745207517323
176.0,2.7186418462311654
196.0,3.115618716853305
217.0,2.7319270392995842
232.0,3.6211083272602345
234.0,3.1946968885963676
256.0,2.8280433650452004
261.0,2.5188234064113084
267.0,2.56137651468072
269.0,2.7030416210626855
292.0,2.6051003678923905
295.0,2.7048621980100918
302.0,3.0022996605613934
309.0,2.8387423299770784
316.0,2.67294317113408
320.0,2.77100718978081
328.0,2.6882964608325586
350.0,2.6281962297916714
354.0,2.766514376446923
365.0,3.0061831260865497
377.0,2.8369633149166833
381.0,2.5965535537059883
383.0,3.4253533440048147
385.0,2.5755578961356163
387.0,2.9497556185388945
405.0,3.174524100894696
406.0,2.817583490233597
431.0,2.544311884043914
437.0,2.5128358814018084
445.0,2.770198154305312
450.0,3.8673909808118503
465.0,2.5712945683351243
468.0,3.3779369218020943
495.0,2.820827674525515
502.0,2.850574351510182
504.0,3.0567897642559028
508.0,2.7598593280540915
529.0,2.834953493709656
538.0,3.694969885684012
547.0,2.520198978704852
573.0,3.0691169278373893
588.0,2.6346337132900555
596.0,2.6463322197177033
605.0,2.722667869314359
606.0,2.575421855989185
610.0,2.9998165769641503
621.0,2.8831997861417897
629.0,2.54627179051566
634.0,2.7030215641415865
644.0,2.833165642334095
658.0,3.9591857998218396
671.0,3.363429342629687
683.0,3.083894756473393
687.0,3.0712543721060364
691.0,2.9801000998813265
709.0,3.097071761398742
734.0,4.307783510720546
738.0,3.2802012880648523
747.0,2.614300424601213
754.0,2.5302661275944924
755.0,2.6440095942077977
763.0,2.7344807791120878
769.0,2.5079933501153855
780.0,4.542010597922015
789.0,2.7019526910560008
791.0,2.6318118681475946
805.0,2.5204898264725633
811.0,3.0070361263948113
814.0,2.530645426888156
815.0,2.8263647435266535
844.0,2.845440413749076
854.0,2.579350342703989
858.0,2.6076373473257184
862.0,2.5448426465923397
881.0,3.6171960107858476
886.0,3.0230752558166274
895.0,2.937158223360581
903.0,2.8235710867835655
951.0,2.603989357040176
953.0,3.421845590966354
956.0,3.8760090767939266
957.0,2.819064408955046
965.0,2.638994790929976
973.0,3.617540180377506
977.0,2.9695532337016166
979.0,2.590841010041242
983.0,2.8201809092764725
986.0,2.674872541319929
991.0,2.5823846968341386
1017.0,2.9624814624042486
1028.0,2.6703668198818997
1029.0,2.9550859142747434
1030.0,2.5483221997202823
1035.0,2.5298775037799284
1038.0,2.6738903170742927
1047.0,3.519403782075946
1048.0,2.8366582891750713
1050.0,3.34853570852821
1058.0,3.522861288962379
1063.0,2.53383077884183
1068.0,2.6605277189639773
1088.0,2.531526639222146
1103.0,3.7822875474486173
1104.0,2.7428270325103976
1127.0,4.066488753423689
1130.0,3.0137787367657456
1141.0,3.4785262270023005
1148.0,2.5969611110134294
1164.0,2.78317867808329
1166.0,2.995808876599573
1174.0,2.8656122923047183
1185.0,3.119608485938488
1189.0,2.519783290846051
1190.0,2.5228587536483666
1198.0,2.828719217022724
1212.0,2.5108117190936032
1214.0,2.605711566385332
1224.0,2.8170701362821515
1228.0,2.734246539335338
1230.0,3.0849758852949787
1234.0,2.7269774409996965
1238.0,3.8152092687121373
1239.0,2.9065050758975004
1255.0,2.9932537335470926
1260.0,2.5798967671377095
1273.0,3.2202413118773023
1284.0,2.7101113608661525
1294.0,2.652273025393841
1297.0,2.9057555753828885
1301.0,2.5377674697567905
1304.0,3.3089101125055542
1315.0,2.618607877611675
1317.0,2.5542745066959482
1326.0,2.6573419572230716
1328.0,2.7339438584040217
1334.0,2.661218493646764
1347.0,2.648282907282183
1358.0,3.523097690587379
1370.0,2.9073899627000444
1374.0,2.552384992732452
1377.0,2.520354757176134
1391.0,2.556409629135891
1392.0,2.7986853971677053
