time_days,magnitude
0.0,2.518113499516965
1.0,2.702493242176648
2.0,2.849653756932129
3.0,3.0206344202515565
4.0,3.221363601251453
5.0,3.4000721571500216
6.0,3.5858706052121407
7.0,3.7603642598891533
8.0,3.9763392808380527
9.0,4.1201542616159585
10.0,4.347072002668441
11.0,4.461889644439726
12.0,2.486703232765872
13.0,2.6924760262371774
14.0,2.876641760554741
15.0,3.0323643175038
16.0,3.2407627179142717
17.0,3.4182320012292347
18.0,3.588178558178598
19.0,3.7659787206772783
20.0,3.9427777064731626
21.0,4.107027799268443
22.0,4.332481526916785
23.0,4.4690656812166605
24.0,2.498505604860122
25.0,2.67995494780773
26.0,2.856975303141208
27.0,3.050554182348387
28.0,3.2310709770397006
29.0,3.369434154835904
30.0,3.6110563787758254
31.0,3.7379860682500374
32.0,3.9477129264162136
33.0,4.127554595684272
34.0,4.317069835533538
35.0,4.450074478120881
36.0,2.4948324114712146
37.0,2.6333314523997857
38.0,2.900928250929089
39.0,3.0633058567365516
40.0,3.211687051534503
41.0,3.4183822903584162
42.0,3.5933974739096155
43.0,3.7469267948815754
44.0,3.9432315988234548
45.0,4.111620235935657
46.0,4.284931844006753
47.0,4.446834634399673
48.0,2.5549227425935457
49.0,2.7107464019323926
50.0,2.843300517927358
51.0,3.051803417869634
52.0,3.2275949394481978
53.0,3.4169419860108823
54.0,3.587673018388763
55.0,3.7326699311515434
56.0,3.9646018677020782
57.0,4.142722345657993
58.0,4.299081719212515
59.0,4.438304043774378
60.0,2.5259448693485367
61.0,2.633141216975785
62.0,2.8768065981128244
63.0,3.033750146241993
64.0,3.232035367049546
65.0,3.3864855619115195
66.0,3.591391007174692
67.0,3.7691233914749365
68.0,3.921203003558861
69.0,4.10002916334679
70.0,4.335905022009288
71.0,4.445402353461442
72.0,2.5252430753642994
73.0,2.6897057032917933
74.0,2.837129147039251
75.0,3.0214792152997143
76.0,3.22406151228579
77.0,3.413952227195595
78.0,3.5869099327579503
79.0,3.7539664110936624
80.0,3.970494826181468
81.0,4.052446595617005
82.0,4.3230771363549545
83.0,4.440877321325486
84.0,2.526473788321405
