time_days,magnitude
0.0,4.15254906025969
1.0,4.033598688214438
2.0,3.4870732799588926
3.0,3.5413976281687156
4.0,4.027206511332125
5.0,4.503096870479044
6.0,3.9853562116564736
7.0,5.096566989099294
8.0,3.4333509960605935
9.0,3.4999540726315796
10.0,3.6230991996398942
11.0,3.647006631994277
12.0,3.6834504004325086
13.0,3.5151308025163925
14.0,3.7231631083582992
15.0,3.5746529828622764
16.0,4.672113654744037
17.0,3.6082595971915477
18.0,3.7091592129121596
19.0,3.846895226388631
20.0,4.315268103592912
21.0,3.6529078948717153
22.0,3.4380074149157567
23.0,3.5658032885233735
24.0,3.7722702722574817
25.0,3.58383574165552
26.0,3.70135313742992
27.0,4.086953340365772
28.0,3.5561982251043895
29.0,3.474052511202344
30.0,4.620586933827489
31.0,4.994833337532347
32.0,4.01070838408539
33.0,3.5817965501687588
34.0,3.5967893937958593
35.0,3.607268551213876
36.0,3.6540109592023384
37.0,5.2961111429663585
38.0,3.493293202176016
39.0,3.6922594296472364
40.0,3.4528456744282887
41.0,3.5560920472568855
42.0,6.267307719370516
43.0,3.827434182715178
44.0,3.7656654440620807
45.0,4.515035672654461
46.0,4.441213804023902
47.0,4.348681184464452
48.0,3.638395933353526
49.0,5.609219291391892
50.0,3.9061570332114544
51.0,3.7095112462727866
52.0,4.14636695167496
53.0,3.792323594077531
54.0,4.069504833176671
55.0,3.4783668476453404
56.0,3.4242126884674087
57.0,4.928406819861021
58.0,4.49587668532895
59.0,3.413062156032838
60.0,3.430583423674483
61.0,4.641789748981231
62.0,3.766005191380591
63.0,4.015293592243392
64.0,4.2097188044349245
65.0,3.605699581406374
66.0,3.6055625120457555
67.0,4.056139110686703
68.0,4.385372160576564
69.0,4.0576333261272675
70.0,4.103181190230958
71.0,3.8477564001846525
72.0,3.6191640230195765
73.0,4.078325642126355
74.0,4.1791721430101845
75.0,3.500674507662318
76.0,3.6414938234545025
77.0,3.430282099121752
78.0,3.998226399202124
79.0,3.518186837669395
80.0,5.337995151717859
81.0,3.7499147133455812
82.0,4.094733167072307
83.0,3.759945818688119
84.0,4.870414946705271
85.0,3.4975161143215105
86.0,3.455953961704539
87.0,3.4304854466871237
88.0,4.207277675016539
89.0,3.4060160307273466
90.0,5.015142389447047
91.0,3.4082068174866076
92.0,3.535302366144827
93.0,3.568255763077229
94.0,3.6252567155667945
95.0,3.4707946196352193
96.0,3.8870651264330744
97.0,3.529979906160185
98.0,3.7521145290323785
99.0,4.389784699649766
100.0,3.5367258775708845
101.0,3.694189335557452
102.0,3.514517328411071
103.0,4.181494965297165
104.0,3.5182692038279533
105.0,3.4463282101235024
106.0,3.46352343554513
107.0,3.5189210613943436
108.0,3.5978969923872297
109.0,3.9938797832532256
110.0,3.9745350501415295
111.0,3.556177285015608
112.0,3.4256290835197483
113.0,3.453404135255811
114.0,3.661368493745749
115.0,4.222314753529737
116.0,3.517162764138028
117.0,3.6065902700895767
118.0,4.5038411943960615
119.0,3.5577339702358635
120.0,4.727175276787854
121.0,3.9356318115034052
122.0,3.833666841163437
123.0,4.125541668406424
124.0,3.6100859319534635
125.0,4.457237153930057
126.0,4.16622693367486
127.0,3.993810165894729
128.0,3.4567046375729475
129.0,3.444401680138522
130.0,3.702982677841931
131.0,4.348903502486512
132.0,4.104561679720801
133.0,3.4703829616620725
134.0,5.587002123943544
135.0,3.495441133303531
136.0,3.506434123369328
137.0,4.5513855928190186
138.0,3.6912200006606652
139.0,3.697600119681228
140.0,3.745957695249226
141.0,3.9952112016132513
142.0,3.682610744420666
143.0,3.410820653552141
144.0,3.4406002980083685
145.0,3.7386907367859856
146.0,3.488252292855591
147.0,3.505311179548044
148.0,3.720028862081898
149.0,3.939196412539302
150.0,4.08331875111496
151.0,3.6270409806942236
152.0,3.471907611090245
153.0,3.876734281572883
154.0,3.556967156188971
155.0,3.480195933314018
156.0,4.663282405827595
157.0,3.4645778859591494
158.0,3.535637866246522
159.0,3.5896197370069998
160.0,5.621747629948408
161.0,3.674443747892267
162.0,3.6025689144663597
163.0,3.460362124874361
164.0,4.048759380564869
165.0,3.643953897061791
166.0,3.549155344497852
167.0,4.305927883463001
168.0,3.837458612045683
169.0,3.771612257881128
170.0,3.9568223038133246
171.0,4.404582295511305
172.0,3.740651992587527
173.0,3.5116554191003773
174.0,4.01011387188669
175.0,3.6568548329153194
176.0,4.438613495085822
177.0,3.7162613812902285
178.0,3.5750804148918403
179.0,3.6549081058103177
180.0,3.44629772784053
181.0,3.759445393788285
182.0,3.9976155149924706
183.0,3.449295446031984
184.0,3.6355457134961537
185.0,4.186670797586606
186.0,3.4700008088969003
187.0,3.6236591097753124
188.0,3.844516385246756
189.0,3.615404797714925
190.0,3.5359009794790763
191.0,3.594838081855769
192.0,3.6039974599655418
193.0,3.7394791613942657
194.0,4.516198838063685
195.0,4.185759169535456
196.0,3.621679029836412
197.0,3.413808237350956
198.0,4.067597634317712
199.0,3.8587623754019904
200.0,3.5549346602425107
201.0,3.4491641566496716
202.0,3.874225174953495
203.0,4.01015033382141
204.0,4.631763102860663
205.0,4.016408302112047
206.0,3.7145918134449025
207.0,3.9471636585363594
208.0,3.6059938379938474
209.0,3.560381639832972
210.0,3.442219236678341
211.0,3.66330921949439
212.0,4.009967957626874
213.0,4.300880983849086
214.0,3.5001350969443084
215.0,3.741965769159206
216.0,3.4593588513541627
217.0,3.8903475655652695
218.0,3.5731261998662935
219.0,3.4897630198634673
220.0,3.518051054935656
221.0,3.43521561292095
