time_days,magnitude
0.0,2.460619313453763
1.0,2.8643574681531496
2.0,3.1354050748041216
3.0,2.5700887307618263
4.0,2.7326803345181907
5.0,2.5032800422744756
6.0,3.3213446245415565
7.0,2.4625215050652414
8.0,2.7392576995703997
9.0,4.150382160223488
10.0,2.6492285210486783
11.0,3.0423591793264158
12.0,2.478770630959849
13.0,2.4985534543575287
14.0,3.0762509508724505
15.0,2.7040362435088268
16.0,3.049539711205195
17.0,3.1215315033757207
18.0,2.5564496149437765
19.0,4.656666275292853
20.0,2.4607460142661437
21.0,2.6000678297092734
22.0,3.047313317166391
23.0,3.505885694553225
24.0,3.3297731436511646
25.0,3.246041922717279
26.0,2.8386174120145222
27.0,2.4869854946646517
28.0,3.5241784726880994
29.0,2.7408944179084624
30.0,2.785583071784582
31.0,4.097698185670372
32.0,2.7601750648842125
33.0,3.0632867954128704
34.0,2.6633696252927233
35.0,2.445964258310872
36.0,3.0072598172557496
37.0,3.388901551231422
38.0,3.8258682233551804
39.0,2.470833975385722
40.0,2.4175646192845317
41.0,2.6090930081462953
42.0,2.758294753712003
43.0,2.589181231156837
44.0,2.4913682421273244
45.0,2.4983334835691893
46.0,2.4806526634860417
47.0,2.9248088864343735
48.0,2.765621510329458
49.0,3.3745054023349232
50.0,2.6489170956538706
51.0,3.207705812098476
52.0,3.0717384534044636
53.0,2.6505529084402335
54.0,2.8934552676894594
55.0,6.505136943332085
56.0,2.4036322477244414
57.0,2.606605264939736
58.0,2.6153248339240642
59.0,3.960136357875923
60.0,2.5821203436189393
61.0,3.9186509050113
62.0,2.5624092214444514
63.0,2.5233179789754434
64.0,2.5133934323675393
65.0,2.561067695786425
66.0,3.505684464653017
67.0,2.5504107160313283
68.0,2.5404483913597793
69.0,2.4796424715545498
70.0,2.4211259089160566
71.0,3.6938321712390776
72.0,2.6610781673722483
73.0,3.3862201256602162
74.0,2.5452926149179937
75.0,2.671782262831245
76.0,2.9707072032704653
77.0,2.8229158973989783
78.0,2.846316465475619
79.0,2.6851154108380877
80.0,2.601223836199412
81.0,2.5839492004134037
82.0,3.3836811419514534
83.0,3.233625511872794
84.0,2.8703193489095624
85.0,2.448849267669009
86.0,2.43566482074976
87.0,4.711395140128113
88.0,2.5311981171105864
89.0,2.95803741595475
90.0,2.850372858985701
91.0,3.133284193995917
92.0,2.495610838314779
93.0,3.532544964578832
94.0,2.750671437335559
95.0,4.03443832341897
96.0,2.6665439983797277
97.0,2.648918543579162
98.0,2.759110067080635
99.0,2.71413946257918
100.0,2.478230159674976
101.0,2.4694247789450094
102.0,2.6405763988467075
103.0,2.470643971280253
104.0,2.4897475075210815
105.0,2.5138822416160704
106.0,2.4434734528795063
107.0,2.4168231238362385
108.0,2.6137771782518375
109.0,2.649472234117855
110.0,3.162536464217999
111.0,3.2033290455238275
112.0,2.630455836006505
113.0,3.6496950076970736
114.0,3.025847543888819
115.0,3.5016823834556847
116.0,2.930422037168152
117.0,2.9018440630357247
118.0,2.4532401797852783
119.0,4.631220798610823
120.0,4.331023704893467
121.0,2.676610539269721
122.0,2.4112887134411642
123.0,4.935145951357035
124.0,2.6123141026127206
125.0,2.468336304191879
126.0,2.588666162304903
127.0,2.887043017845139
128.0,2.6095248317476982
129.0,2.422441669197419
130.0,3.0572208955682205
131.0,2.595797741013125
132.0,2.688915636553706
133.0,2.563276146448139
134.0,2.520063241414393
135.0,2.8911206675478915
136.0,2.750911818148974
137.0,4.498976194771556
138.0,2.595810561508043
139.0,4.719064482520004
140.0,3.4672241631945546
141.0,3.0285870993058452
142.0,2.8226941826271235
143.0,2.4691639712365707
144.0,2.47286538388406
145.0,2.830720734574635
146.0,2.528160719521948
147.0,2.6181305329248086
148.0,2.4067682232064214
149.0,3.0090148245323496
150.0,3.9351959960667906
151.0,3.7074087202467556
152.0,2.4171852343555726
153.0,2.6100497280216453
154.0,2.5547720810967167
155.0,2.497099658129649
156.0,2.6080931515243324
157.0,2.6447938853031765
158.0,2.4605048174960635
159.0,2.571907530948603
160.0,3.5142454148642033
161.0,2.6221935859370356
162.0,2.9088778306247893
163.0,4.13143613699724
164.0,3.5635019131188232
165.0,3.722014046384724
166.0,2.6031352187755323
167.0,2.6410953424247774
168.0,3.149523366278141
169.0,3.2924808427423047
170.0,2.678734595789868
171.0,3.01074025714324
172.0,2.55934722418265
173.0,2.4806484777193876
174.0,3.378319999369406
175.0,2.4443068108055552
176.0,2.8716939442177325
177.0,2.7496915132660553
178.0,3.5072508195847893
179.0,2.575565460270746
180.0,2.434732992155436
181.0,2.532379869502443
182.0,3.9885946679566615
183.0,3.826947256818534
184.0,2.4141772936211736
185.0,4.043358672299696
186.0,2.545773131266211
187.0,2.6689809931630784
188.0,2.6326152651875945
189.0,2.638607626115501
190.0,2.658339225306077
191.0,3.488182328375879
192.0,2.4289511654150697
193.0,2.88941983427729
194.0,2.7699667306553923
195.0,3.5124489944338126
196.0,4.9607469177132435
197.0,2.4363562818373383
198.0,3.3157179750577837
199.0,2.787454200959565
200.0,2.6991310827384223
201.0,2.8740056573304513
202.0,2.5284382159312546
203.0,3.297303617570906
204.0,2.6407999323865416
205.0,2.6152127880380713
206.0,2.558645628813361
207.0,2.4592352258478076
208.0,2.6725754333390612
209.0,3.1157327738319314
