time_days,magnitude
0.0,2.020165782265767
1.0,2.2196372332038767
2.0,2.030572425708803
3.0,2.299565462188909
4.0,2.288853861558433
5.0,3.7234720594329445
6.0,2.1663804575509213
7.0,2.0121947997180256
8.0,3.1271976797449
9.0,2.548775033038698
10.0,2.323155836659541
11.0,2.8187412803516363
12.0,2.0734850509518608
13.0,2.011773323590604
14.0,2.405082333339328
15.0,2.1576951069438475
16.0,2.386911920758068
17.0,2.0085836439123037
18.0,2.1611217964730582
19.0,2.7897319619817296
20.0,2.168712882177605
21.0,2.135282607975899
22.0,2.721434002478691
23.0,2.5081277759417646
24.0,3.0493699041082927
25.0,2.2788268094587756
26.0,2.2381111114360115
27.0,2.0087430545752833
28.0,2.230770785553401
29.0,2.2571529613701253
30.0,2.2765175680774608
31.0,2.2952583569861904
32.0,2.054589956457032
33.0,2.3824290598467037
34.0,2.5317532196946466
35.0,2.350701872549422
36.0,3.37989423449158
37.0,3.0716972805876113
38.0,2.3921791702760884
39.0,2.1362330987434
40.0,2.5372960591161435
41.0,2.5930162983238643
42.0,2.3541585483898904
43.0,2.2218368163553617
44.0,2.1055453584329604
45.0,3.0860391948734014
46.0,2.674766715448497
47.0,2.210329618218138
48.0,2.4058292029156076
49.0,2.47826624268909
50.0,2.400686742499089
51.0,2.1762269535900898
52.0,2.533533901325889
53.0,2.4288941858430793
54.0,2.2106367379829144
55.0,2.2387976397086566
56.0,2.081897376577411
57.0,2.6457778802166785
58.0,2.503920526987306
59.0,2.0221299844040765
60.0,2.1311543584870973
61.0,2.104823173849287
62.0,2.417389092510702
63.0,2.1598677935407857
64.0,2.0543228684375525
65.0,2.1882194921321476
66.0,2.4348110386224073
67.0,2.502595037073052
68.0,2.3755072049242845
69.0,2.128183895956144
70.0,2.062706765269718
71.0,2.7269692858271584
72.0,2.1965129776377403
73.0,2.2406621158601636
74.0,2.2173760458595067
75.0,2.918304686823882
76.0,2.543730940353546
77.0,2.254920478352401
78.0,2.0134616640319978
79.0,2.3634565857876666
80.0,2.284607588238506
81.0,3.2818438544776547
82.0,2.2283828384432014
83.0,2.0356128915422596
84.0,2.0686655869628985
85.0,2.4077172892786254
86.0,2.1024071137099827
87.0,2.43577319069662
88.0,2.8829230675642283
89.0,2.139930522224305
90.0,2.0658988069428124
91.0,2.1592414931981083
92.0,2.1956396615858207
93.0,2.5110805414722326
94.0,2.572095395195361
95.0,2.032558539827273
96.0,2.070242254895919
97.0,2.3563241736229465
98.0,2.0624183242082177
99.0,2.0365944744600624
100.0,2.1172930073216762
101.0,2.0885282017928017
102.0,2.5104947166522837
103.0,2.036814900954654
104.0,2.2824928141528096
105.0,2.1655966157576025
106.0,2.1936651529539697
107.0,2.5306616225736
108.0,2.207174203896127
109.0,3.160826595705411
110.0,2.0538987042623016
111.0,2.0095958182066838
112.0,2.8447869150554568
113.0,2.105521844745487
114.0,2.426104634866463
115.0,2.176894376612188
116.0,2.4442189529441416
117.0,2.0138361849454727
118.0,2.2582220360734193
119.0,2.3921014893007655
120.0,2.049023736558906
121.0,2.012468107606409
122.0,3.332054160753271
123.0,2.7106662741556877
124.0,2.4634035525515263
125.0,2.1743044417426876
126.0,2.146631729009596
127.0,2.150411449995922
128.0,2.0654290527641743
129.0,2.4212213312348774
130.0,2.0254144160077403
131.0,2.302165673898095
132.0,2.31277280624582
133.0,2.5734795464412232
134.0,2.4986471635289336
135.0,2.207791624453338
136.0,2.3184082804473327
137.0,2.6296043948399213
138.0,2.1655486223714036
139.0,2.163616281873025
140.0,3.368003895424916
141.0,2.3687676904943444
142.0,2.406758812814731
143.0,2.3981624456399837
144.0,2.032077939885114
145.0,2.107407596867712
146.0,3.0135145904778744
147.0,2.455108580499019
148.0,2.0224464735600476
149.0,2.112985972382236
150.0,2.178131900228363
151.0,2.298274715167321
152.0,2.2254328182224117
153.0,2.007402410613959
154.0,2.388029858667537
155.0,3.0095573476971293
156.0,3.146562981143787
157.0,2.724324116997556
158.0,2.3085783461140896
159.0,2.0537966188167665
160.0,2.3187490404713755
161.0,2.193928256952133
162.0,2.0107464143598683
163.0,2.0391322725661873
164.0,2.3082576175468974
165.0,2.114401650956483
166.0,2.063048235204895
167.0,2.0146096360747574
168.0,2.0308911210463254
169.0,2.1845999116016004
170.0,2.4867763127106577
171.0,2.1615044653309883
172.0,2.493941248596168
173.0,2.335322130173912
174.0,2.6782294231772696
175.0,2.43161932697621
176.0,2.4987440077969394
177.0,2.731582476984226
178.0,2.103887757747645
179.0,2.3431744452304395
180.0,2.578551213323289
181.0,2.6625126213920955
182.0,2.630050257616371
183.0,2.8109155305582316
184.0,2.4182769782292994
185.0,2.269417278520925
186.0,2.063641420673425
187.0,2.0763254872711197
188.0,2.0983178643725027
189.0,2.1091828383857463
190.0,2.126376003045063
191.0,2.1161088021889247
192.0,2.561628728595297
193.0,2.200572899840156
194.0,2.2908483271613416
195.0,3.110601918407382
196.0,2.01592937355224
197.0,2.7271782028728886
198.0,2.3604776416839957
199.0,2.048736005841944
200.0,2.364762162057315
201.0,2.577432881855839
202.0,2.7290192535894047
203.0,2.446743276668467
204.0,2.059491879993082
205.0,2.3188433093720757
206.0,2.3724246802552136
207.0,2.029509636186045
208.0,2.0969333294154087
209.0,2.656602429532522
210.0,2.1730870453439715
211.0,2.5784563931505358
212.0,3.2149205984931255
213.0,2.2129702725577034
214.0,2.33426909088294
215.0,2.05085117604668
216.0,2.1702826031686104
217.0,2.113092908755538
218.0,2.2745529286010018
219.0,2.2877985087435295
220.0,2.5222083573840113
221.0,2.027285690407708
222.0,2.7634516293541944
223.0,2.017040974622858
224.0,2.434982672339618
225.0,2.0773798088041695
226.0,2.076048138335309
227.0,2.082876379317796
228.0,2.108594831376055
229.0,2.4850275129545465
230.0,2.0885690685127685
231.0,2.199837207440799
232.0,2.5754854114736263
233.0,2.24237242806557
234.0,2.7170704120980442
235.0,3.3469435693217404
236.0,2.454347387985646
237.0,2.9538166456372217
238.0,2.066950063362218
239.0,2.000881321991568
240.0,2.1461523350835137
241.0,2.007235469540984
242.0,2.0252394834954974
243.0,2.3390249731225827
244.0,2.0199938308989562
245.0,2.3206621164429384
246.0,2.80834842599368
247.0,2.128520781617598
248.0,2.1119567779073294
249.0,2.0944352736680725
250.0,2.063883710020362
251.0,2.5847798442812437
252.0,2.1551110707015213
253.0,3.1115421156035143
254.0,2.008316466478086
255.0,3.2902298185057854
256.0,2.1429250330206884
257.0,4.12080162418758
258.0,2.021142294742933
259.0,2.494744685437099
260.0,2.156650506386358
261.0,2.2651084061079887
262.0,2.0687016414128467
263.0,2.379607457596424
264.0,2.3088501728466886
265.0,2.3372814226624254
266.0,2.739881225701337
267.0,2.0149619325156043
268.0,3.212852926283815
269.0,2.0532365445118117
270.0,2.1065186513912044
271.0,2.084201903662211
272.0,2.2287511550555066
273.0,2.426032409989335
274.0,2.126133713490058
275.0,2.7569710574836153
276.0,2.111749088743564
277.0,2.147379619019248
278.0,2.163029858318187
279.0,2.844845066802916
280.0,2.5651549575549755
281.0,2.883050666973283
282.0,2.5198913630377553
283.0,2.0553886661092724
284.0,2.111884262169016
285.0,2.326522035215809
286.0,2.7743853314970846
287.0,2.0909718074303267
288.0,2.14794702613658
289.0,2.190194980637292
290.0,2.224409415408402
291.0,2.375664261748479
292.0,2.987651416286902
293.0,3.295978370176155
294.0,2.2194738270916767
295.0,2.665507901852451
296.0,2.189647776637812
297.0,2.0861325976460825
298.0,2.015646837941055
299.0,2.3918097290342066
300.0,2.3866563430851735
301.0,2.3941472229560734
302.0,2.1078590357052054
303.0,2.781358820174762
304.0,2.7555725977717263
305.0,2.293690921339323
306.0,2.778697174283137
307.0,2.2235138407889683
308.0,2.2680082587121877
309.0,2.107845578316028
310.0,2.2235588748247475
311.0,2.237335312521889
312.0,2.1650149064096067
313.0,2.378412702686603
314.0,2.1622148051184324
315.0,2.1066510707093635
316.0,2.0897169752306195
317.0,2.436394964487004
318.0,2.0753443195643024
319.0,2.0729516826638976
320.0,2.0195067814489716
321.0,2.3596530978111594
322.0,2.12181839893117
323.0,2.1123685567121715
324.0,3.3381907729419504
325.0,2.456860460965779
326.0,2.7619015265569304
327.0,2.181736201790651
328.0,2.101240183950234
329.0,2.131755661909045
330.0,2.809366382565342
331.0,2.1240337143345114
332.0,2.047700782047522
