time_days,magnitude
0.0,2.426096875598451
1.0,2.5892461374726934
2.0,2.6818282705367986
3.0,3.336057545931104
4.0,3.18210485991839
5.0,4.295899567641235
6.0,2.738722972806154
7.0,4.059488657731672
8.0,4.2501619768054715
9.0,4.728404125167853
10.0,2.539016774784004
11.0,3.49607635464185
12.0,2.866004435184758
13.0,2.5984693493995152
14.0,2.4622832110562998
15.0,3.0732820326479064
16.0,2.8650104201619877
17.0,3.174203683628206
18.0,5.762324820450123
19.0,2.5525295136980835
20.0,3.3444694484336566
21.0,3.3267367472874487
22.0,3.902181443462031
23.0,4.13355393237707
24.0,2.8239895020075236
25.0,4.7879815147687745
26.0,2.3842316655320275
27.0,3.0028175967696065
28.0,2.8674675068153785
29.0,3.199696499143515
30.0,2.8046908606372387
31.0,3.343617903818498
32.0,3.1251542031538624
33.0,5.461793941950181
34.0,3.9733239456331555
35.0,2.5300737629289105
36.0,2.510455459423632
37.0,2.8877674081095623
38.0,3.178789493493251
39.0,3.0733954654793862
40.0,2.5794159719416525
41.0,4.717701506064919
42.0,2.4639651170173282
43.0,3.2796301332639546
44.0,3.562099000653906
45.0,3.000414499419534
46.0,3.212131111796825
47.0,3.1520233610324504
48.0,2.4325727676262456
49.0,4.313042584089139
50.0,3.027585321378904
51.0,2.7457513044606494
52.0,3.1519520531856315
53.0,4.253169395522825
54.0,3.1989156753548467
55.0,3.325228190559186
56.0,3.2200768786365974
57.0,3.5418060328172194
58.0,4.986030147403032
59.0,3.701660822868953
60.0,3.533797462826459
61.0,4.450769385326172
62.0,3.6213430148686636
63.0,5.4119359238173335
64.0,3.226051621361266
65.0,8.04701021899854
66.0,4.2682219570235835
67.0,2.810391749810633
68.0,2.934838215175179
69.0,2.6124319822667506
70.0,2.6201048434178826
71.0,4.805319288097905
72.0,4.119667883336247
73.0,3.997567686705084
74.0,4.398585976791267
75.0,3.4134062969288363
76.0,3.0835215113006695
77.0,3.7109606291796426
78.0,4.152571181063071
79.0,3.4516886551057837
80.0,2.9274823196159185
81.0,3.515080209002592
82.0,3.6540174624850277
83.0,2.9578983569214166
84.0,3.3580976509202323
85.0,3.1034170838599855
86.0,3.574876004617103
87.0,2.679792181701421
88.0,4.0848491123797706
89.0,2.558620491923472
90.0,3.0099679140498212
91.0,2.7555010160684352
92.0,3.033826302001343
93.0,4.453267709249042
94.0,2.6670067176687637
95.0,3.2001833589760857
96.0,3.0709277820706626
97.0,2.816711854035097
98.0,4.466488877623332
99.0,3.0230675160382474
100.0,3.625579931614423
101.0,3.441889512475449
102.0,3.0526276674616764
103.0,3.310980522279289
104.0,3.1977322841532945
105.0,2.7050028620349997
106.0,3.010987027860497
107.0,2.549884545959633
108.0,3.285155664498152
109.0,3.4230418574759716
110.0,3.8919571521031844
111.0,3.5811418588930986
112.0,2.499364973133283
113.0,3.7242554493140583
114.0,3.7907787239304076
115.0,2.7628323434887267
116.0,3.7226968257107194
