time_days,magnitude
0.0,2.5354324796258867
1.0,3.083496711098272
2.0,3.1838205379630478
3.0,2.3726938613113147
4.0,2.5431777735086643
5.0,3.278274567694452
6.0,3.4526109658861164
7.0,2.503014211999688
8.0,2.559080142315266
9.0,2.3430932613277995
10.0,2.6977178776505664
11.0,3.871158873396345
12.0,2.65980054898159
13.0,2.6577928293434927
14.0,3.0807876532101206
15.0,2.3624667280675324
16.0,2.42571074989575
17.0,2.3300725519290335
18.0,4.202153727639454
19.0,2.3263999212555424
20.0,2.4389137598996022
21.0,2.468935074695031
22.0,3.053442297006457
23.0,2.430371471201325
24.0,2.414397839356031
25.0,2.5863739900539064
26.0,2.434478290382484
27.0,2.372944822062286
28.0,2.4202372350302017
29.0,2.3210779006280267
30.0,2.862361031921074
31.0,2.4823535518628135
32.0,2.567899496368221
33.0,2.6551424623062814
34.0,2.694268335444222
35.0,2.7514262267453953
36.0,2.4607554476298654
37.0,4.507616105234012
38.0,2.3902168762639233
39.0,2.4347891594885054
40.0,2.430094757728064
41.0,2.4088094435164487
42.0,2.550952413257118
43.0,2.4075768228220253
44.0,2.4311730376323313
45.0,3.6554099957083026
46.0,2.487413854465837
47.0,2.796684632057695
48.0,2.5876188395793007
49.0,2.3265264611910443
50.0,2.638124195432964
51.0,3.177716412751083
52.0,2.488782448960521
53.0,2.9855463545051855
54.0,3.099761868263162
55.0,2.366741397854646
56.0,3.4358156396434163
57.0,2.8511211074564997
58.0,2.336825020543137
59.0,2.7369369101209635
60.0,2.3016512114463104
61.0,4.45418531850377
62.0,2.5988068439136693
63.0,2.3834548215359943
64.0,2.9939382369547896
65.0,3.6713341119592906
66.0,2.4375759394188554
67.0,2.874083971180438
68.0,3.294096668830332
69.0,2.481437440544411
70.0,2.5254450366214667
71.0,2.3440574438431905
72.0,2.3659099730102944
73.0,3.2171583071850214
74.0,2.609794164926062
75.0,4.431730929343943
76.0,3.262321807423328
77.0,3.3968441631853477
78.0,2.342604582309053
79.0,2.438386922129966
80.0,2.679483864298249
81.0,2.938166935923624
82.0,2.3335166546164845
83.0,2.553660585962551
84.0,2.784257823879483
85.0,2.520504689104508
86.0,2.3094943997505637
87.0,3.0747596072335055
88.0,2.6735648208510687
89.0,2.3488649161253816
90.0,2.6492906842896913
91.0,2.5956821547414957
92.0,2.356878584760612
93.0,2.629678077965324
94.0,2.4673522621656003
95.0,2.9344929504253683
96.0,2.5646823059585473
97.0,2.4992330707248533
98.0,2.4294720301421253
99.0,2.463152146792418
100.0,2.3363961285878636
101.0,2.519833170348999
102.0,2.3759200691390645
103.0,2.451358956266266
104.0,2.308051651525022
105.0,2.659684426759
106.0,2.8459044086828547
107.0,2.9146007182073457
108.0,2.5101357949526646
109.0,2.396651109632963
110.0,2.368724606803261
111.0,2.5318552397898437
112.0,2.6406353557257987
113.0,2.6970056673272476
114.0,2.568719981168496
115.0,2.465331766455126
116.0,2.3410657008600206
117.0,2.912058234086185
118.0,2.3946920538789915
119.0,2.4159618511564265
120.0,2.669697374275619
121.0,2.416992741074552
122.0,2.3058744084798386
123.0,2.400050166788243
124.0,2.7608109997523074
125.0,2.733038960472542
126.0,2.7116124223145905
127.0,2.30778915092898
128.0,3.2027285568756083
129.0,2.773979914807192
130.0,3.0871842499122124
131.0,2.512690641421762
132.0,2.327540616185749
133.0,2.4894904296420943
134.0,2.389686306414059
135.0,2.8984419259241294
136.0,2.704544623517445
137.0,2.3773195784393097
138.0,2.362267627235911
139.0,2.46475991313789
140.0,3.721664159054779
141.0,3.0796640282281045
142.0,3.3741545113824616
143.0,2.484067086760656
144.0,2.492056930861393
145.0,2.398848821646662
146.0,3.0093048034911263
147.0,3.784427954147764
148.0,2.6299489492752217
149.0,2.4838633626341236
150.0,2.3317854969600478
151.0,2.403281375845035
152.0,2.5412850025631903
153.0,2.5824539261707895
154.0,2.5117210917495503
155.0,2.5770201113135816
156.0,3.33488574656796
157.0,2.6474227391965903
158.0,2.689305351631573
159.0,3.233294728665476
160.0,2.3756270059457996
161.0,2.8993722922241623
162.0,2.424685529107959
163.0,2.491562588780622
164.0,2.5447340114846915
165.0,3.418417496345353
166.0,3.227644663083997
167.0,2.6801414845442744
168.0,2.5019415729017047
169.0,3.229701560451988
170.0,2.310340255730595
171.0,3.6237578376209427
172.0,3.1163214715126646
173.0,2.3072160470216088
174.0,3.954630922324725
175.0,2.599269956073724
176.0,2.59965078857777
177.0,2.489477717384692
178.0,2.374962413459397
179.0,2.308325778995021
180.0,3.272161896994795
181.0,2.9291205918754573
182.0,2.303618366862445
183.0,2.425294038471829
184.0,3.0814066978108183
185.0,2.591206283219108
186.0,2.8049640835514613
187.0,3.752279626867285
188.0,4.376192587601168
189.0,4.064899686047565
190.0,3.9232274060737358
191.0,2.5940448732614385
192.0,3.691371798279249
193.0,3.447208331514398
194.0,3.5346846340691944
195.0,5.277654446381513
196.0,2.610014974073684
197.0,2.84989151123241
198.0,5.946467496073808
199.0,3.269184805021413
200.0,3.044586668113579
201.0,4.357050388379607
202.0,2.8549248354590144
203.0,5.680243959042023
204.0,3.4877058101864455
205.0,4.094672114940574
206.0,2.762683779303146
