time_days,magnitude
0.0,3.325625488953301
1.0,2.9917433601000605
2.0,2.606525469141129
3.0,2.460347702232731
4.0,2.955843913678666
5.0,2.584852502534737
6.0,2.909560143768923
7.0,2.544402056912438
8.0,3.605149473478897
9.0,2.800766051031853
10.0,2.9614732937164527
11.0,2.4190085556410335
12.0,3.0942777000233495
13.0,3.239089146877352
14.0,2.4511487480335967
15.0,2.8097198294523116
16.0,2.4103836939414385
17.0,2.4179075969794583
18.0,2.4438448378481463
19.0,2.690796078741592
20.0,3.684004484711899
21.0,2.4561138911164453
22.0,3.8207830267410143
23.0,3.1463783448211045
24.0,2.428498116711002
25.0,2.4458354680657615
26.0,2.403419448266111
27.0,3.500419029396319
28.0,2.447489513223451
29.0,2.4417764886031668
30.0,2.756298538332017
31.0,3.024427740007219
32.0,2.4229543679169536
33.0,2.508465001322595
34.0,2.8553587444496475
35.0,2.8356407031354665
36.0,2.96401880063579
37.0,2.6431695734780485
38.0,2.5183923674292577
39.0,2.4319439718579585
40.0,2.9278400729185177
41.0,2.6241654775242313
42.0,2.5144234782696366
43.0,2.5531926847678323
44.0,2.846634952821623
45.0,2.7230555093425073
46.0,2.4457689777780276
47.0,4.872935962471551
48.0,2.464367017000508
49.0,3.2594779238174865
50.0,2.7227883681375453
51.0,2.944629157796945
52.0,2.6625141334921802
53.0,3.115368625947326
54.0,3.0002920571252165
55.0,2.5525774314330283
56.0,2.48884130256907
57.0,2.7781493338635745
58.0,3.7495108639088204
59.0,2.8287898740982143
60.0,3.06760115125759
61.0,2.522703199435076
62.0,3.4417229329055052
63.0,2.479247300242397
64.0,2.5522387417098993
65.0,2.4059591189009035
66.0,2.62783550070795
67.0,3.2470382312357113
68.0,3.1963815805861824
69.0,2.536741181348833
70.0,2.4062043078406656
71.0,2.8132333796845646
72.0,4.191494930133345
73.0,2.546602189248616
74.0,2.5009977966890404
75.0,3.316966488934855
76.0,2.978862674331035
77.0,3.8778320119850918
78.0,3.26403661835817
79.0,2.508569002869336
80.0,3.1934334696963456
81.0,2.4614864073821257
82.0,2.708272276204738
83.0,2.529553656581645
84.0,2.663897138916705
85.0,2.4107578697488035
86.0,2.4926834535718636
87.0,3.0214649082849743
88.0,2.7329361928455893
89.0,2.419814503587682
90.0,2.817495887074261
91.0,2.436330517642505
92.0,4.359941967184204
93.0,2.468670094213688
94.0,3.402218800937646
95.0,2.4736882575860633
96.0,2.6430316132540006
97.0,2.5115156453596903
98.0,2.469223952143359
99.0,2.7252301859240387
100.0,3.0643594854641223
101.0,3.4327668791910937
102.0,2.59629629889178
103.0,2.6235044169190633
104.0,2.481653729756655
105.0,2.503295234400344
106.0,2.4738446771836893
107.0,2.454438442104422
108.0,2.6802245427177107
109.0,2.434660482259874
110.0,2.5454071215602045
111.0,2.401705970826545
112.0,4.218748320057234
113.0,2.7545503570875387
114.0,3.6845563656535787
115.0,3.2108060144863737
116.0,2.528243775515917
117.0,3.0425056214024573
118.0,2.685256580564406
119.0,2.738677866079574
120.0,3.3107593824780563
121.0,3.493159594995093
122.0,2.4209146839348725
123.0,2.531317048376902
124.0,2.5461712972357495
125.0,3.4887884802680222
126.0,2.4914755439353873
127.0,2.5397872167178392
128.0,2.7526365728343465
129.0,2.766625973906173
130.0,2.7347635841820837
131.0,3.9078169533751512
132.0,2.6463701188728086
133.0,2.763653836431256
134.0,2.546451547952682
135.0,2.7848546714138216
136.0,2.590746714546073
137.0,4.832907797801555
138.0,3.1727849185883086
139.0,2.7868208801793157
140.0,3.5888354604675743
141.0,2.5534851578760196
142.0,2.6022831774837383
143.0,3.5464299215484454
144.0,2.610817708981777
145.0,2.8347269665271773
146.0,2.96647885434234
147.0,3.0040334946622727
148.0,2.5153745772933265
149.0,2.4967287575849055
150.0,2.50667120258619
151.0,2.5617898642969155
152.0,4.329090625321008
153.0,2.7520573274403373
154.0,3.203695093188603
155.0,2.4300823830180995
156.0,2.704570471721973
157.0,2.498496838576902
158.0,2.487649783853655
159.0,2.576715547057686
160.0,2.7266188661795705
161.0,3.3707639649032464
162.0,2.94432762395783
163.0,2.467906595054994
164.0,2.4104969728543417
165.0,2.4801139929809186
166.0,2.4228844008247123
167.0,2.7264584022238054
168.0,4.103416500062563
169.0,2.5008937499716417
170.0,2.615764401616533
171.0,2.404595092570513
172.0,2.486151541699365
173.0,2.4232113639369235
174.0,2.746737684347706
175.0,3.1612634309331513
176.0,3.036244435789637
177.0,2.8839968041153936
178.0,2.7776965104192213
179.0,2.4623233923422094
180.0,2.727846363875802
181.0,2.512985998016579
182.0,2.4777371786329487
183.0,2.5398122298273837
184.0,2.450643861321987
185.0,2.9373406904462738
186.0,2.8046990194333654
187.0,2.4686676329154102
188.0,2.7996334247027175
189.0,3.730495014039466
190.0,6.208084969424684
191.0,3.6908122700752624
192.0,2.552209611986671
193.0,3.8124488931751257
194.0,2.758347320625648
195.0,2.5520176814617077
196.0,2.565111202349201
197.0,3.2062723487945166
