time_days,magnitude
0.0,2.756252440401468
1.0,2.622586215549207
2.0,2.010744769627373
3.0,2.0846807014478292
4.0,2.0964683882764525
5.0,2.3409368634483734
6.0,2.0630557329419155
7.0,2.6626687416612214
8.0,2.360236026359914
9.0,2.2049074519134466
10.0,2.0102296378170053
11.0,3.2758155680260534
12.0,2.75325601801882
13.0,2.2175296825986486
14.0,2.170101804087169
15.0,2.511088945890518
16.0,2.36563498654248
17.0,2.0284096173923745
18.0,2.1230214334778776
19.0,4.232187241966206
20.0,2.6120679412707157
21.0,2.3473906536573903
22.0,2.180242708541722
23.0,2.9468505294933705
24.0,2.1972931582533537
25.0,2.385611001916906
26.0,2.1365286601075697
27.0,2.2069446087003435
28.0,2.2962613090444406
29.0,2.010507619160527
30.0,2.1250377373347917
31.0,2.0124115773590274
32.0,2.317233597046057
33.0,2.977305404970102
34.0,2.579989925883618
35.0,2.1189824722438337
36.0,2.0057630849154764
37.0,3.0782000154330884
38.0,2.062907928328327
39.0,2.730755342724101
40.0,2.170564864113081
41.0,3.2135637877430936
42.0,2.159785671632098
43.0,2.1858414383426554
44.0,2.374326320224208
45.0,2.004039394329384
46.0,2.1594463142108387
47.0,3.3770251408902263
48.0,2.226908451540755
49.0,4.914682008093209
50.0,2.871944524626225
51.0,2.01277135329915
52.0,2.949799683568144
53.0,2.943153732873508
54.0,2.2163031949220855
55.0,2.6263967802065484
56.0,2.0608122581986064
57.0,4.05005093162624
58.0,2.003439969901138
59.0,2.3878436350047587
60.0,2.411945669436305
61.0,2.050595578391574
62.0,2.392260581900718
63.0,2.0244435051257565
64.0,2.3349046159095828
65.0,2.1452321181928546
66.0,2.423491614334025
67.0,2.067932086283853
68.0,2.870817566000614
69.0,2.0487780789266923
70.0,2.4258211952987594
71.0,2.5946456634669772
72.0,2.0451190488333673
73.0,2.274023631790707
74.0,2.2214353484176557
75.0,2.4520461784779934
76.0,2.0841577669589775
77.0,2.025532115989048
78.0,2.8494553182155418
79.0,2.1540370838369314
80.0,2.1497135253823787
81.0,2.1233430053889446
82.0,2.00564821960532
83.0,2.690410813231229
84.0,2.4471372364848483
85.0,2.349583242728155
86.0,2.407086668523791
87.0,2.1009794932520394
88.0,2.375066224628483
89.0,2.518656084179387
90.0,2.8773325606393225
91.0,2.368510272005562
92.0,2.332358597249243
93.0,2.1158073659380374
94.0,2.2214603968474678
95.0,2.229322501126701
96.0,2.096305750729872
97.0,2.479586879785769
98.0,2.4587327212967622
99.0,2.0355312305333357
100.0,2.114217461096554
101.0,2.387001273300571
102.0,2.0528238682607873
103.0,2.4146793557402764
104.0,2.9237996378083757
105.0,2.319661566910252
106.0,2.0889031420161572
107.0,2.1321022444974083
108.0,2.1771004143052135
109.0,2.110830492979479
110.0,2.14794913922407
111.0,2.207451626598003
112.0,2.039668033305287
113.0,2.4041772984244276
114.0,3.145246471146403
115.0,2.3391392367823802
116.0,2.3497837407961324
117.0,2.3217868329221374
118.0,2.2025689647330666
119.0,2.0702599755001447
120.0,2.382323448711722
121.0,2.1957670777346316
122.0,2.219515716495462
123.0,2.01482484556312
124.0,2.1411613313495543
125.0,2.268713492263448
126.0,3.053901306450766
127.0,2.4713520568694065
128.0,2.0348297486769447
129.0,2.7855977116191535
130.0,2.089790178818466
131.0,2.5906068649009963
132.0,2.0116051983526195
133.0,2.224299499694826
134.0,2.4813921435010515
135.0,2.3093466222075567
136.0,2.293757267335564
137.0,2.444881456366567
138.0,2.367523732923912
139.0,2.0098095067321156
140.0,2.1881591462178083
141.0,4.291581634357434
142.0,2.5828967216129763
143.0,2.3051346958127654
144.0,3.5014307402854055
145.0,2.1628979311036303
