time_days,magnitude
0.0,2.71208093739739
1.0,2.550581844671403
2.0,3.014245088337688
3.0,2.410723816516851
4.0,2.443576830847141
5.0,3.1142476146676383
6.0,3.221906542672869
7.0,2.4097425934018024
8.0,2.5697361536612395
9.0,3.5047882252940674
10.0,2.427779433298352
11.0,2.4238123519077432
12.0,3.1044610253885434
13.0,3.197545485932097
14.0,2.462876702662891
15.0,2.576226917610953
16.0,2.6332461228262596
17.0,2.471455361114019
18.0,3.2153277585443467
19.0,2.7173309846853724
20.0,2.526867688522296
21.0,3.413262705417623
22.0,3.3232442866156244
23.0,2.511540788934254
24.0,2.6305221320881556
25.0,2.5182706148505263
26.0,2.4906364144561906
27.0,2.951136792549828
28.0,2.7918199029700848
29.0,2.737290142384404
30.0,2.416808049212704
31.0,2.5100718151758707
32.0,2.8927947908883764
33.0,2.518297267781267
34.0,2.515908322039156
35.0,3.004223170418613
36.0,2.8219013883485395
37.0,3.6894216739212085
38.0,2.543897017161504
39.0,2.87353470243931
40.0,2.474714918699301
41.0,2.5806471525138512
42.0,2.5431742493660447
43.0,2.704999930550035
44.0,2.4869333307218793
45.0,2.4598765576992214
46.0,2.51097748481086
47.0,3.066764765061649
48.0,2.6100152616595813
49.0,2.568771906507517
50.0,2.6256882023849886
51.0,3.3529208624363087
52.0,2.4620802563331914
53.0,2.5005820896170836
54.0,2.4377363232778713
55.0,2.5168701193889724
56.0,2.591823239857341
57.0,2.803796742973953
58.0,2.637616753215879
59.0,2.884037169186693
60.0,3.351104636570616
61.0,2.4200367743090947
62.0,2.6628718496429507
63.0,2.4694933964989922
64.0,2.5737398172965893
65.0,2.8097401125634702
66.0,2.4436935582923556
67.0,3.089603356821819
68.0,2.419667169418939
69.0,2.5663496783373687
70.0,2.6685506259981695
71.0,2.7784238799086936
72.0,2.5143156069549395
73.0,2.576744494247784
74.0,2.4558795903036987
75.0,2.549026872941041
76.0,2.4385938262545523
77.0,2.481660222678197
78.0,3.140899530925645
79.0,2.7150526317491983
80.0,3.006536931497884
81.0,2.457052636416341
82.0,2.7125276728871186
83.0,2.9374934568232454
84.0,2.814589732839025
85.0,2.5818841636784415
86.0,2.8076698865746894
87.0,3.6238241923473735
88.0,2.522380622407655
89.0,2.7252640579843557
90.0,2.6189466336573664
91.0,2.863577735141659
92.0,2.421955383748781
93.0,2.781023357826426
94.0,2.5095826598489475
95.0,2.830795456006328
96.0,2.673443482575884
97.0,2.5632648564319
98.0,2.667227277663251
99.0,2.462645835533749
100.0,2.657113289437896
101.0,3.1430729351019018
102.0,3.5980827171126952
103.0,3.0009296481582504
104.0,2.7088753591453085
105.0,2.878621060777181
106.0,2.7333611638565904
107.0,2.912169492557347
108.0,2.590480294537435
109.0,2.4510625436141464
110.0,2.7604948951267176
111.0,2.50391903835456
112.0,2.5371755519339616
113.0,2.4038111143675143
114.0,2.740713489172508
115.0,3.3731372771704264
116.0,2.4623836158113304
117.0,2.5081235061949188
118.0,2.764594880075374
119.0,2.488188520407678
120.0,2.6059225800433232
121.0,3.622122909594865
122.0,2.659417742573809
123.0,3.006569793808361
124.0,2.9009920560366096
125.0,2.7612212311233595
126.0,2.970549594807178
127.0,2.4035991281314195
128.0,2.4351234402368234
129.0,2.545127565208793
130.0,2.4887233563657554
131.0,2.8777560797936466
132.0,2.446769111912084
133.0,2.6004315655628534
134.0,2.830185284905495
135.0,2.488611355178553
136.0,2.499417361805049
137.0,2.609202150660751
138.0,2.602890894439809
139.0,3.045105447606299
140.0,2.4834394080018583
141.0,2.965010741310458
142.0,2.6490945529013272
143.0,2.5514195544960674
144.0,2.5770702973996444
145.0,2.4388401330377323
146.0,2.439726725983228
147.0,3.0186155417337375
148.0,2.5179240218348964
149.0,2.4312880967820165
150.0,3.264803339960827
151.0,2.6737164470241415
152.0,2.5306384879779635
153.0,2.7303663132038056
154.0,2.995351954510117
155.0,2.4867193705966524
156.0,3.273325355264837
157.0,2.7878170889844642
158.0,2.63322522592613
159.0,2.511046927995488
160.0,2.6931755874370555
161.0,2.5534513112897437
162.0,2.660062772763967
163.0,2.5034416913136
164.0,2.607802229688829
165.0,2.4060786472279436
166.0,2.6828371441972187
167.0,2.5472539134944316
168.0,3.0771300385411045
169.0,2.6378200911019154
170.0,2.7680171907663134
171.0,3.4070106504486866
172.0,5.386797974771724
173.0,2.4500875793728616
174.0,2.568115964733267
175.0,2.592913733703811
176.0,2.453870160137297
177.0,2.712855462348098
178.0,2.543082170898298
179.0,2.5458530533940578
180.0,2.4210458744103023
181.0,2.6230942676904174
182.0,2.600718453706381
183.0,2.655544270129849
184.0,2.6485846192034637
185.0,2.6316992869471614
186.0,2.4082730435253557
187.0,2.497925275118304
188.0,3.345884870964183
189.0,2.975771980198272
190.0,2.420217532443556
191.0,3.255996932594566
192.0,2.6164612780039063
193.0,2.7818595526410546
194.0,2.6614176010923067
195.0,2.88176498940461
196.0,3.3664464983241307
197.0,2.7191607649865936
198.0,2.4087168506405847
199.0,3.4277926859931727
200.0,2.530817567786277
201.0,2.43904656061858
202.0,2.7049724892983615
203.0,2.565298253212478
204.0,2.700815054837162
205.0,2.558886116022257
206.0,2.4030934348133686
207.0,2.5479208210306434
208.0,2.5891398484559955
209.0,2.6885981598998914
210.0,2.6731806709524
211.0,3.137456272480549
212.0,2.6576838506452165
213.0,2.6817743202358724
214.0,2.4281181960332967
215.0,2.4057725052370134
216.0,2.6665170408108976
217.0,3.833176837075002
218.0,2.953090696656643
219.0,2.522901798190726
220.0,2.435863098097322
221.0,2.647028988253446
222.0,2.6464755133430384
223.0,2.4711894396294616
224.0,3.002467352193519
225.0,2.492090874662265
226.0,2.5313397065160803
227.0,2.791395894252594
228.0,2.5444470995065127
229.0,2.85514790578244
230.0,3.2066080615742174
231.0,2.6622960422525774
232.0,3.5829229168079215
233.0,3.063047584584259
234.0,2.4959138964785215
235.0,2.4166224529099756
236.0,2.66153236666396
237.0,3.2409522719781174
238.0,2.7012421881055073
239.0,2.859920151026458
240.0,2.6738828794575085
241.0,2.5866718782734974
242.0,2.43989977397473
243.0,3.149929489523053
244.0,2.409601219388903
245.0,2.5271862535898615
246.0,2.448921620108406
247.0,2.571444902394215
248.0,2.7228138782507267
249.0,2.5815911084861924
250.0,2.530271670512733
251.0,2.513701705417992
252.0,2.603146733163636
253.0,2.504584728032886
254.0,2.404063172371839
255.0,2.5759907718461
256.0,3.0496180372132144
257.0,2.9327573347396796
