time_days,magnitude
3.0,2.9768870942560617
11.0,2.5297578906459846
18.0,2.6502576126751323
19.0,2.731132053077342
28.0,2.951304790979119
33.0,2.5243086410396445
49.0,2.640489380726441
58.0,2.6654425572655027
66.0,3.01861926183725
73.0,2.6421753435902167
95.0,2.688105130240849
106.0,2.573251230350893
112.0,2.601977293074711
121.0,2.6130604561649804
127.0,2.958763976320478
146.0,2.588195401983649
149.0,2.757376323017558
155.0,2.917967045183988
164.0,3.580516619633043
180.0,5.037063575742046
212.0,2.5051828042569237
228.0,3.2562413846924985
233.0,2.819795563632173
234.0,2.86999789279456
250.0,2.533799874107245
251.0,2.6263768960160507
261.0,2.7211770590813575
265.0,2.7804722126925987
276.0,2.663774650384449
281.0,3.0027463065963196
285.0,3.1775826546752097
292.0,2.722349543100032
294.0,3.1850959813406794
299.0,3.2271050367998204
301.0,3.6961419353744276
302.0,2.510252677392437
308.0,2.8022736897534726
312.0,2.5025434384446728
315.0,2.7553017901690455
325.0,4.037429958215115
331.0,2.5401721408671447
345.0,3.2240736570593604
347.0,3.1709837355778654
358.0,2.7253072806789405
361.0,2.8791530496132727
368.0,2.6599606195353367
372.0,3.4186639064121134
381.0,2.534426708691432
387.0,2.746003276219053
393.0,2.540512704709737
403.0,2.905473941290674
404.0,3.0300419187779792
409.0,3.0428430733335783
421.0,3.5920960953247705
447.0,2.7823651939656786
449.0,3.4762124619696104
452.0,2.5177554665747746
461.0,3.196685747391194
468.0,2.6107010952165206
478.0,2.678118593585546
483.0,2.7700856414554127
489.0,2.5390456151890493
490.0,2.839140405021584
497.0,3.3917026144019085
499.0,2.686900927651606
512.0,2.578050895350046
517.0,3.0058481452030197
531.0,3.5535010516894543
547.0,2.5162387868787532
548.0,2.5830195540356233
559.0,4.011048105929427
561.0,3.1851922395061227
570.0,2.680358095426232
573.0,2.6065266553675235
576.0,3.4891662072979783
579.0,2.582489568692426
584.0,2.5267995787733804
587.0,2.517229931988043
592.0,2.9982797127082526
601.0,2.5927398718435026
605.0,2.510926180698812
607.0,3.2641709273455843
608.0,2.5641657824629696
614.0,3.011966277047136
626.0,3.2511217378812725
627.0,3.086941645166156
632.0,2.8056188455658346
634.0,2.6430431214055745
646.0,2.8531618908649725
648.0,2.713543811008694
652.0,2.5575792756512077
671.0,2.562451973667959
673.0,2.840180733127015
683.0,2.600818263534732
687.0,2.507373678842979
707.0,2.6188322561905912
710.0,2.6542336302113307
713.0,2.7840523370693977
719.0,3.2362779923252916
720.0,2.9239729518955127
735.0,2.5180796497684863
747.0,2.679990669650029
754.0,3.276043436889242
767.0,2.829166587554502
769.0,2.6106538074449896
780.0,2.9624012186594704
793.0,2.601147398051156
802.0,2.733136447943809
806.0,3.0374680851231433
815.0,2.8708964137437776
826.0,2.541350946277083
830.0,2.592452521412123
849.0,2.6542980062986694
855.0,2.6611542582239274
866.0,2.5758662147118074
869.0,2.592875669132413
873.0,2.995044188040951
894.0,2.534627229447495
895.0,2.5756292785925576
899.0,2.65798949241643
905.0,2.881440695019486
910.0,2.648612825802351
916.0,3.232347134237076
917.0,2.622854393315952
919.0,2.5587484563784746
922.0,2.589567668088555
924.0,3.2871004763705574
927.0,2.8366381939550953
935.0,2.517482634979916
936.0,2.9079061075820913
940.0,3.736458771053731
945.0,2.595804516184375
949.0,3.0549597716311276
974.0,3.0717257699297433
981.0,2.6377963444510506
987.0,2.503273055632799
988.0,2.830161836587504
992.0,2.728483649352966
997.0,2.532575108364413
1002.0,3.0402897721974123
1020.0,3.1073242354497514
1028.0,2.931803262935191
1035.0,2.554914647694067
1038.0,2.641458250236325
1046.0,2.6336741697611004
1059.0,3.0358815913843964
1061.0,2.5081541233513853
1068.0,3.471330713085451
1079.0,2.955915255045089
1118.0,2.721827469300765
1120.0,2.6087401866326987
1121.0,3.5627608155442143
1135.0,2.6393426952791135
1139.0,2.6757554836543394
1147.0,2.632848287195665
1150.0,2.528428158677218
1157.0,3.1522791716724954
1172.0,2.7981172665371985
1176.0,2.7980973126550617
1181.0,3.0083345331108724
1187.0,3.269948621443242
1190.0,2.892526969472943
1196.0,2.5376371331148913
1214.0,2.763336962499151
1234.0,2.5326676463924342
1250.0,3.054345850605828
1255.0,2.949383182237681
1266.0,3.071341450230543
1278.0,2.8821962931620555
1289.0,2.689123641927308
1305.0,3.3302295156779156
1310.0,2.86037022496809
1320.0,3.020942545217446
1327.0,3.081016187556411
1337.0,2.5721582627153907
1340.0,2.8010557221636
1354.0,3.0029834135158118
1355.0,2.7303023431584124
1364.0,2.792281485703637
1366.0,2.5041046154243944
1393.0,2.6745489643923532
1397.0,2.547640028121139
1400.0,2.942969619537129
1409.0,2.745602803670209
1415.0,2.5491032212170137
1436.0,2.9925304613698422
1447.0,2.642753954175534
1463.0,2.928099652300549
1467.0,3.493123920885783
1468.0,2.6831380305684935
1470.0,3.464450218317867
1472.0,2.542877739571723
1473.0,3.6866208736815915
1478.0,2.6298051733507792
1494.0,3.3020963166912787
1520.0,3.197830510121646
1521.0,2.9094966122431587
1522.0,3.293526403474552
1524.0,2.5103680990164996
1530.0,2.973498582539019
1532.0,3.056007339818107
1559.0,2.5033576433349687
1566.0,2.6170802244589075
1584.0,3.0555583208497623
1587.0,2.7631391536389565
1589.0,3.283782170362006
1590.0,2.8935635403598745
1598.0,2.5321342608272914
1599.0,2.680419076787466
1604.0,4.1660438946075855
1632.0,3.207837177139547
1636.0,2.5359059971420246
1645.0,2.9720431897804707
1650.0,2.9656446856211267
1653.0,2.637526394582781
1662.0,3.017184109752811
1665.0,2.6652795551189716
1670.0,2.630543633512947
1671.0,2.5009395716411134
1680.0,2.5210755522134596
1688.0,2.968666114915498
1692.0,2.5600742328932413
1693.0,3.8573278187037436
1698.0,2.6164537405878074
1702.0,2.805169478523122
1706.0,3.1714827676123982
1708.0,3.3694949658408397
1716.0,3.075100771188829
1741.0,2.5974301039148773
1750.0,2.715997356232904
1759.0,3.0523380610914272
1768.0,2.5318936240522043
1774.0,2.686482184827021
1793.0,3.0880225270542496
1800.0,2.6507968760468628
1807.0,2.7549309663522794
1809.0,2.5253924820718883
1810.0,3.8668012249102617
1821.0,2.8530893215665922
1823.0,2.8028838149392024
1824.0,2.7429060181502605
1825.0,2.523127543985255
1829.0,3.312868011904021
1831.0,2.9933349537607303
1833.0,2.9217136654778346
1847.0,4.515838187649697
1849.0,2.9326372309014364
1863.0,3.6745694708971066
1865.0,2.5470098113479955
1884.0,3.02379154044651
1891.0,2.5286826514081704
1906.0,2.800071550878732
1907.0,2.682448431263559
1908.0,3.311710962296066
1912.0,2.5445087968401845
1916.0,2.5148153606357946
1927.0,2.705606911397588
1935.0,2.8033830771100536
1957.0,3.346037873190984
1959.0,2.965750678108919
1963.0,3.1823130180573864
1978.0,2.7985896525051595
1980.0,2.6878006520756834
1994.0,2.5527269122777003
2000.0,3.273957155260688
2005.0,2.6428033206537074
2006.0,2.806930926449907
2026.0,3.0762543182759328
2027.0,2.6067894527050055
2047.0,3.2118163887959295
2062.0,2.6467366312633605
2069.0,2.800894152041816
2080.0,2.5984853574150644
2085.0,2.5529600702737114
2102.0,2.564949489620469
2105.0,3.3120189047835806
2118.0,3.4590036396570887
2130.0,4.305760321618552
2181.0,3.063792366993157
2184.0,2.5758575325347435
