time_days,magnitude
0.0,3.586151729853788
1.0,3.037583828664598
2.0,3.0269536793572165
3.0,3.4792887927283225
4.0,3.4660770952641164
5.0,3.258058156844608
6.0,3.3820091189510193
7.0,3.1553300425218
8.0,3.0355711608475118
9.0,4.930427277391085
10.0,3.184293756326094
11.0,3.3942566547741677
12.0,3.593491058562016
13.0,4.033211454082391
14.0,5.296323697441209
15.0,3.1295973736824307
16.0,3.5780961478672593
17.0,3.112573594584323
18.0,3.640658069213486
19.0,3.19259052949889
20.0,3.7162964639292566
21.0,3.0489365355326337
22.0,3.013498495606741
23.0,3.2010784961508225
24.0,3.90140779934646
25.0,3.5610562174925957
26.0,3.1069545367728515
27.0,3.773122259026276
28.0,3.8626787597131456
29.0,3.316325143337745
30.0,3.991251717781125
31.0,3.293854110976653
32.0,3.5822583298367245
33.0,3.062503710298619
34.0,3.0061624356289913
35.0,3.5254509135574725
36.0,3.0034686363312324
37.0,3.8765538347880666
38.0,3.3327228542421605
39.0,3.524445768481308
40.0,5.1087429506381845
41.0,4.54798860514764
42.0,3.2070330108879204
43.0,3.6423806978023006
44.0,4.091913990890195
45.0,3.3754118485827447
46.0,3.178436421136215
47.0,4.068291722240609
48.0,3.810975179094736
49.0,3.6331088973220056
50.0,3.443395336722239
51.0,3.2468239549920495
52.0,4.192430071199554
53.0,3.0982983831733324
54.0,3.216801034684973
55.0,3.0497261187383895
56.0,3.1460782975244843
57.0,3.774244807370144
58.0,3.7100368523405325
59.0,4.871114325306184
60.0,3.143012146298895
61.0,3.0002376485588744
62.0,3.4934058767126634
63.0,3.0136973312228226
64.0,3.5904916733981196
65.0,3.484546824015895
66.0,3.1449738829978515
67.0,3.2144258919048454
68.0,3.361367669212165
69.0,3.3734712386211783
70.0,3.0593308820729663
71.0,3.0489843889144543
72.0,3.228735104289425
73.0,3.0972242618958252
74.0,3.1674150698683206
75.0,3.1526073236587093
76.0,3.5381586726252188
77.0,4.483261487542567
78.0,4.05420834165233
79.0,3.2426620592533353
80.0,3.164591685758174
81.0,3.693343239615381
82.0,5.530815998402174
83.0,3.3431172856070397
84.0,3.955280389085597
85.0,4.680896935163041
86.0,4.309495559352513
87.0,4.403871725689839
88.0,3.201656997940431
89.0,3.31863026815094
90.0,5.146581605848949
91.0,3.7361910252612307
92.0,3.2413833628707085
93.0,3.2329677829462207
94.0,3.884206921948544
95.0,3.0296229014216154
96.0,3.7942159382690925
97.0,3.0669029783439177
98.0,5.334187471696544
99.0,3.3085485762758635
100.0,4.634793455008634
101.0,3.0211856447512107
102.0,4.214614314191195
103.0,3.1128724968046817
104.0,3.004113798012634
105.0,3.341733734811092
106.0,3.52152258511024
107.0,3.140105505806834
108.0,3.101870315565448
109.0,3.6511033521407796
110.0,3.8040170876605877
111.0,3.5341108554334344
112.0,3.3067249930034333
113.0,3.4650045260910427
114.0,3.0212764050958776
115.0,3.8638566314502953
116.0,3.787814309152115
117.0,3.0661793615435977
118.0,3.7742851578693095
119.0,3.053650886992007
120.0,4.54318518874837
121.0,3.766567642848171
122.0,4.906014010539009
123.0,4.102441026699718
124.0,3.09958355643514
125.0,4.225751204447523
126.0,3.8638617092277503
127.0,4.088813184694036
128.0,3.2708017290356644
129.0,3.0326862143758113
130.0,3.300759559887385
131.0,4.268018574425309
132.0,4.051270321024051
