time_days,magnitude
0.0,2.674523126951282
1.0,2.91027267002906
2.0,3.3080853571593534
3.0,4.148115429665903
4.0,3.3256373891754554
5.0,2.6631778447442334
6.0,2.887112112137443
7.0,2.803257219298212
8.0,2.5281910569428554
9.0,2.594988321977041
10.0,2.817757244879987
11.0,2.455241995004145
12.0,2.463179463595111
13.0,2.6988644835438964
14.0,2.6609181483551874
15.0,3.9243438743193155
16.0,2.4934059731175138
17.0,2.550930260936542
18.0,2.7513115576381932
19.0,2.6863791331276174
20.0,2.5808920115883565
21.0,2.997505929269017
22.0,2.597537333952622
23.0,2.468532251898818
24.0,3.1853593708254904
25.0,3.0307731823007327
26.0,2.6579397563903955
27.0,2.5426182317857142
28.0,3.0981253201932253
29.0,2.470405091241151
30.0,2.696276926943813
31.0,2.8116294644054065
32.0,2.5145722761957545
33.0,2.6960951614687856
34.0,3.862273401806025
35.0,2.6162704678773445
36.0,2.5433610619104305
37.0,2.8767073126023055
38.0,2.5988775308981653
39.0,2.742271296248878
40.0,3.339102953393289
41.0,3.022120463599588
42.0,2.905228173654307
43.0,2.688763844450384
44.0,3.168940623171089
45.0,2.5934411340879997
46.0,2.6904371065081376
47.0,2.615407039076363
48.0,2.975399808456742
49.0,3.915156910602537
50.0,4.134534507586699
51.0,2.456567541571933
52.0,2.8964737922317854
53.0,4.185551651711007
54.0,2.619109852943676
55.0,3.038045919570846
56.0,3.3154090974872377
57.0,3.0184203381423353
58.0,2.5398199005408855
59.0,3.137310826934323
60.0,2.6544690019682404
61.0,2.542376137456415
62.0,2.560083979573213
63.0,2.5807302193073185
64.0,2.5733310453617095
65.0,2.830619944984299
66.0,4.5900426035372135
67.0,3.421473236732483
68.0,2.480147042319395
69.0,3.14098672931804
70.0,2.603391922288619
71.0,2.5358831176209704
72.0,2.742059490358796
73.0,2.80279765185665
74.0,2.615653424466603
75.0,2.5074871464736503
76.0,3.6383854345990976
77.0,2.803043884931812
78.0,2.8037611526134665
79.0,2.804105731963855
80.0,2.9627371415192787
81.0,2.4535646008719634
82.0,3.3898833382830733
83.0,2.7273073045180336
84.0,3.713290553119416
85.0,2.5469280511930155
86.0,2.732985172774257
87.0,3.156914215259775
88.0,2.7678357464834917
89.0,2.498708144431419
90.0,2.718486696019132
91.0,3.9894805297942675
92.0,3.331636738825159
93.0,3.5603231355163576
94.0,3.140266760563864
95.0,2.6133845588563163
96.0,2.6549202732423964
97.0,2.621190520679341
98.0,3.121285720714296
99.0,3.530053192992148
100.0,2.8032046003497304
101.0,2.889040958830394
102.0,2.482151003868013
103.0,2.5008196523199637
104.0,3.2365444022058507
105.0,2.462688414248659
106.0,3.974395232207799
107.0,2.9799460753451044
108.0,2.6017331247166875
109.0,2.522702506773309
110.0,2.577107123391831
111.0,2.599724556254232
112.0,3.0670470557445055
113.0,2.678322561664402
114.0,2.9979743714873863
115.0,3.0448796671924785
116.0,3.5880687386584276
117.0,2.9019281763323246
118.0,2.897050460743081
119.0,2.459555920031185
120.0,3.1859755971482357
121.0,2.834274461121165
122.0,4.320614365921977
123.0,2.5504949482540833
124.0,2.558010180609619
125.0,2.5738877251051213
126.0,2.7541139183933074
127.0,2.497213166686746
128.0,2.8653667483661223
129.0,2.6126362421118046
130.0,2.8542107483787253
131.0,2.9108322664780992
132.0,3.9464474197119594
133.0,2.5114249748758684
134.0,3.010730197492032
135.0,2.608883755479139
136.0,2.9974929686512874
137.0,2.6713382612620356
138.0,3.702726610134338
139.0,2.8442371059487748
140.0,3.363665066168294
141.0,3.8094945832590437
142.0,3.6413853590017875
143.0,4.085081993320162
144.0,3.963973184607186
145.0,3.9432951678485733
146.0,3.943627953768162
147.0,3.5056674066004283
148.0,4.195067034812214
149.0,4.077064941592721
150.0,3.045981778033837
151.0,2.9601489731651767
152.0,3.3605695141952743
153.0,3.0131837787071563
154.0,4.101982796153116
155.0,3.6754471225819803
156.0,4.08915632181712
157.0,5.049837639579389
158.0,2.7861923839194107
159.0,3.54542764211343
160.0,5.380586562577685
161.0,2.998741052436365
162.0,3.1693357297319245
163.0,2.656602179049007
164.0,2.5130073796979207
165.0,2.4584204563934198
166.0,2.8933471117201055
167.0,2.9265248336883465
168.0,2.6404092601690388
169.0,3.147075660833218
170.0,2.512530840756366
171.0,2.532715237709024
172.0,3.1454317079085263
173.0,2.7195962637603
174.0,2.493722469147232
175.0,2.9269994368120473
176.0,3.824488838075329
177.0,2.6621079491138167
178.0,2.6511635525971724
179.0,2.6665103788807887
180.0,2.605018386346694
181.0,2.8429131818299402
182.0,3.0270806296889026
183.0,2.466776114067892
184.0,2.716884003021673
185.0,4.37920904864237
186.0,2.631215619203159
187.0,2.702561556736813
188.0,3.1258608379683386
189.0,2.6478752588460077
190.0,2.877449714125775
191.0,3.151984643817641
192.0,2.56074914874063
193.0,2.8906398781597757
194.0,3.0991493715932927
195.0,3.577101121932605
196.0,3.9872673650088224
197.0,2.987497328726206
198.0,2.4507721191535192
199.0,2.7186818649037123
200.0,3.2339626812104374
201.0,2.8170888376626295
202.0,3.9215617347911396
203.0,3.2088335043929437
204.0,2.747737698838778
205.0,2.524078291614144
206.0,2.6579133735307794
207.0,3.047356184559453
208.0,4.412974416978113
