time_days,magnitude
0.0,2.3401507202139755
1.0,2.6500918474918533
2.0,2.675194367009614
3.0,2.3025533511478185
4.0,2.3846318788076672
5.0,3.0251199618672437
6.0,2.9096885573527587
7.0,2.3728670207088904
8.0,2.631359705870317
9.0,3.440716063868784
10.0,3.1508889316759556
11.0,2.6284126239048646
12.0,2.8409263274513123
13.0,3.3539309660061187
14.0,2.6274646688418404
15.0,2.675139319761947
16.0,2.300199953905667
17.0,2.3405195993444248
18.0,2.5239518545185264
19.0,2.6971188656033425
20.0,3.290664194916028
21.0,3.3544629677646673
22.0,2.682179088677864
23.0,2.3641972528261417
24.0,2.689904414650525
25.0,2.546097098428099
26.0,3.2704668576506872
27.0,2.5382083931437256
28.0,2.5769778702873336
29.0,3.1768537814557574
30.0,2.3641643142745044
31.0,2.4671545245745623
32.0,2.5227082142076687
33.0,2.5445517038196677
34.0,2.888112448933847
35.0,2.7756587593475426
36.0,2.4959729350831625
37.0,2.7643731431281005
38.0,2.4178392487570806
39.0,2.5734621265323563
40.0,2.5135375111044556
41.0,2.390957994697317
42.0,2.63869162309145
43.0,2.458559849926405
44.0,2.3564219594071107
45.0,2.3117615364259625
46.0,2.3240590704833624
47.0,2.4134442682994086
48.0,3.794883099411612
49.0,2.369965572238743
50.0,2.3412754126877644
51.0,2.3127269305137537
52.0,2.5015779360298183
53.0,2.8276456232792495
54.0,2.4254794918004685
55.0,3.369709737368641
56.0,2.8803998107065114
57.0,2.3349389155856475
58.0,2.762531435178182
59.0,2.5543534440997773
60.0,2.3577717126256745
61.0,2.3185171548159116
62.0,2.538840333713388
63.0,2.6558935703470343
64.0,2.324561888325045
65.0,2.6963037351939825
66.0,2.4518310144558164
67.0,2.3648744329957734
68.0,2.3975512914196586
69.0,2.7943973453185746
70.0,2.6303600388473853
71.0,2.300861138603869
72.0,2.515245303767852
73.0,2.3446532115525907
74.0,2.64344710954562
75.0,2.9824451693435674
76.0,2.337838422869643
77.0,2.4787727789062357
78.0,2.415963054282391
79.0,2.4408696300243777
80.0,2.5606130691013123
81.0,3.3861395085627275
82.0,2.767886545500193
83.0,2.947445002256208
84.0,2.703712356407079
85.0,3.262320658756346
86.0,2.5047226075915314
87.0,2.406898560071469
88.0,2.7465994007218293
89.0,2.5740194496890973
90.0,2.539574213965959
91.0,2.330897408500893
92.0,3.4081180847238697
93.0,2.437035088775761
94.0,2.572932516177347
95.0,2.725638591972929
96.0,2.361590032109932
97.0,2.5979354938590142
98.0,3.0406837380451113
99.0,2.9860650219139093
100.0,2.318109114346234
101.0,2.3273291152682836
102.0,2.7932111560841557
103.0,2.7462453767051853
104.0,2.3547603801832855
105.0,2.9529676110722938
106.0,2.3460804212988466
107.0,2.335616491617045
108.0,2.4848331895822313
109.0,2.358344144141646
110.0,3.7706812349812164
111.0,2.4585010679180335
112.0,2.500753449652143
113.0,2.530330937898152
114.0,2.5644132806101596
115.0,2.6621435409603773
116.0,2.4552903177137093
117.0,2.90346627581418
118.0,2.3502663934388033
119.0,2.875442310220836
120.0,3.275591067039431
121.0,2.6865859136058137
122.0,2.574683468433716
123.0,2.386013179078318
124.0,2.398042406878207
125.0,2.4235940365770965
126.0,2.327695687198562
127.0,2.3580417314232345
128.0,2.3074390079855815
129.0,2.744748940259961
130.0,2.689200519192612
131.0,2.6125830564998767
132.0,3.028528894332572
133.0,2.308615197458274
134.0,3.108361230687302
135.0,2.7958929282763902
136.0,2.54789609552442
137.0,2.5385239297043682
138.0,2.409841953714552
139.0,2.66611060331271
140.0,2.521538640497819
141.0,2.321595345258227
142.0,2.408097613748032
143.0,2.3015857041935166
144.0,2.3886216437964922
145.0,3.0660406151927195
146.0,2.662479814961985
147.0,2.4827514062416958
148.0,2.431055547509563
149.0,5.112033851678356
