time_days,magnitude
0.0,2.909580913413093
1.0,2.906085666904494
2.0,2.7444443913088272
3.0,2.404801115409425
4.0,2.7375268363891463
5.0,2.400429909980285
6.0,2.4751761253493916
7.0,2.5077889499750223
8.0,2.6029673797705426
9.0,2.500005466311779
10.0,2.4348792330144904
11.0,2.4830165439902134
12.0,3.8936434467457586
13.0,2.445253068512555
14.0,2.6106930841737217
15.0,2.445514786865806
16.0,3.059895840290336
17.0,2.998811900305487
18.0,2.829020533887735
19.0,2.7992325802560716
20.0,3.228824596823295
21.0,3.2312483506096012
22.0,2.420169617050284
23.0,2.911040259806904
24.0,3.188416937463057
25.0,2.7058161036766006
26.0,4.860768880978695
27.0,2.8152228543123714
28.0,3.1596723867926
29.0,2.543994574551603
30.0,3.1633989383155234
31.0,2.5134702836707468
32.0,3.4064101728871137
33.0,3.1830618742471812
34.0,2.439580217388912
35.0,3.1091385756888745
36.0,2.7958863686339357
37.0,3.3368531257192227
38.0,2.7931425678805377
39.0,3.6479133735684477
40.0,3.0544674840007575
41.0,3.2445937679374692
42.0,2.460463968615688
43.0,2.5054891381638513
44.0,2.9186803332106157
45.0,3.0336556492538587
46.0,2.4037699278966116
47.0,2.8523633612225785
48.0,2.7442093826204985
49.0,2.4438945044417166
50.0,2.7308519250097665
51.0,3.2675963128117576
52.0,2.4690583455820447
53.0,5.142992103508062
54.0,2.9210799706377046
55.0,2.8849078536562054
56.0,2.9791145566425876
57.0,2.5765859316923962
58.0,3.1789273600897165
59.0,3.1795204126333614
60.0,2.589582263725098
61.0,2.68589915588382
62.0,2.9536636527358016
63.0,3.206795425947905
64.0,3.3981673399570598
65.0,2.6029103052767546
66.0,3.377245584691871
67.0,2.748956616213843
68.0,2.9573092467178586
69.0,2.6337775263641703
70.0,2.4376551279760865
71.0,2.428466289230703
72.0,3.247905025615167
73.0,2.527992837182108
74.0,3.2433479549651825
75.0,2.4398306022360905
76.0,3.1387800453665196
77.0,2.689415373944967
78.0,2.5038078677706608
79.0,3.4140222823565796
80.0,3.2449405529394
81.0,2.427028836445617
82.0,2.447702771997561
83.0,3.2027281312423983
84.0,2.566195696030913
85.0,2.7187618623789556
86.0,2.5873042259529324
87.0,2.7726517215111266
88.0,2.4044907289256026
89.0,2.4287911094208323
90.0,2.435812129862679
91.0,2.479592838324417
92.0,2.6283533480089765
93.0,3.4714914469949987
94.0,2.549067928411119
95.0,2.5628649161366814
96.0,2.462162794294287
97.0,4.083055525542852
98.0,2.5065486739454643
99.0,2.7611133578571847
100.0,2.6711235915724294
101.0,2.704986781601744
102.0,2.6121073149062113
103.0,2.7674491938866965
104.0,2.7396165188687402
105.0,2.5856435543944416
106.0,2.7553266483026526
107.0,2.6492868698744374
108.0,2.903881839278297
109.0,2.4907427163545193
110.0,3.2689075039256243
111.0,2.6747117653127535
112.0,2.567553809983215
113.0,3.4960325280039912
114.0,2.649755978621979
115.0,2.5821069950574653
116.0,3.8778461412581517
117.0,2.9349017828340416
118.0,2.828049445999186
119.0,2.5920901430334973
120.0,2.876764848719474
121.0,3.5455835213500206
122.0,3.5044478715286145
123.0,2.4207341734279804
124.0,3.351270521178451
125.0,2.981128012850769
126.0,2.636575544844244
127.0,2.775592303862875
128.0,2.428336749667403
129.0,2.460175907096551
130.0,2.6757619244036377
131.0,2.651550628507412
132.0,2.5527340103454357
133.0,3.893625935913218
134.0,2.6934379872051584
135.0,4.706388114470037
136.0,2.681582030832878
137.0,2.5082196901222136
138.0,2.5413694842147754
139.0,2.460687160785038
140.0,5.692985857384704
141.0,2.5603440927518455
142.0,2.579848616149097
143.0,2.403039348998817
144.0,2.8262564959582317
145.0,2.693022136245538
146.0,2.8206306013392806
147.0,2.7281003320663633
148.0,3.053319258171401
149.0,2.6905195052615065
150.0,2.514931562741864
151.0,2.603350442759783
152.0,3.909864359511344
153.0,4.2964631977914
154.0,2.650108559931895
155.0,2.5231144501055107
156.0,2.426097152001339
157.0,2.9607268361648655
158.0,3.2141058508276013
159.0,3.036214400167515
160.0,4.53192686928504
161.0,2.8396580230728317
162.0,3.597043005362872
163.0,2.405609837213058
