time_days,magnitude
0.0,2.5636354174303047
1.0,2.6692899920889723
2.0,2.8813986162654595
3.0,3.0754298383850087
4.0,3.2096699186869233
5.0,3.3854077384098407
6.0,3.541516723381634
7.0,3.772728915076103
8.0,3.928360262347486
9.0,4.103928575372692
10.0,4.2969081983887065
11.0,4.497134194163631
12.0,2.471626036180724
13.0,2.676830754818265
14.0,2.886906045578686
15.0,3.017766433964775
16.0,3.2593587338499828
17.0,3.3997486037748152
18.0,3.6154006030276564
19.0,3.6942569254877413
20.0,3.973535945386171
21.0,4.114142467309357
22.0,4.3016991314464175
23.0,4.523755188184009
24.0,2.5009583467696412
25.0,2.6780870530857257
26.0,2.873846537622953
27.0,3.046923461548911
28.0,3.288014098654606
29.0,3.372669137416907
30.0,3.587752905394655
31.0,3.7489222638129336
32.0,3.933365992077518
33.0,4.106423471798218
34.0,4.291006351133779
35.0,4.4803401694229406
36.0,2.452900482297591
37.0,2.7044980773274157
38.0,2.8668828424641557
39.0,3.052870925891334
40.0,3.22245215127023
41.0,3.4051044961565893
42.0,3.6043008282896865
43.0,3.7866278796899935
44.0,3.9174959999331755
45.0,4.148416238060158
46.0,4.32664220732386
47.0,4.485080469705982
48.0,2.4619805148960556
49.0,2.701917486937677
50.0,2.8553465268319456
51.0,3.03088413538047
52.0,3.2217079861691964
53.0,3.40358294184566
54.0,3.5279443780131556
55.0,3.751141320136422
56.0,3.9413396815197665
57.0,4.138964969696001
58.0,4.312734800413443
59.0,4.489633586543434
60.0,2.4963655052498384
61.0,2.6965747902599966
62.0,2.874193773145292
63.0,3.0864980092467813
64.0,3.2372595580415
65.0,3.3647903532522405
66.0,3.5989687434616187
67.0,3.7612607540462943
68.0,3.935714996911706
69.0,4.167773738112737
70.0,4.312551811774675
71.0,4.47527051967767
72.0,2.4479491958937816
73.0,2.6467924988272613
74.0,2.855540022269581
75.0,3.0318762469414007
76.0,3.240988417893241
77.0,3.436331286243963
78.0,3.6073589527521572
79.0,3.729630739969791
80.0,3.908762354590119
81.0,4.135334493182191
82.0,4.247939695072866
83.0,4.475214162715397
84.0,2.5213853268656505
85.0,2.6248615516417564
86.0,2.884925188424476
87.0,3.0490598608413655
88.0,3.220563191606085
89.0,3.400257917253156
90.0,3.580596258014663
91.0,3.755471737261087
92.0,3.9209048986125863
93.0,4.137616345894527
94.0,4.2688288503790535
95.0,4.48362125033742
96.0,2.5031443949127756
97.0,2.6785183961856585
98.0,2.8468116175213
99.0,3.0428796129813027
100.0,3.215723249357989
101.0,3.327305184329795
102.0,3.6199591834226372
103.0,3.729656286537798
104.0,3.9504916650496713
105.0,4.164051788738572
106.0,4.347191631611068
107.0,4.516582466891721
108.0,2.5105951451162696
109.0,2.6888918020076793
110.0,2.860351054763937
111.0,3.006632521687793
112.0,3.238077084011833
113.0,3.4254282471471904
114.0,3.61973180112176
115.0,3.7700600483191424
116.0,3.9488281413651247
117.0,4.132250732012632
118.0,4.287372091803625
119.0,4.470466775341405
120.0,2.4949026719492315
121.0,2.697112899848318
122.0,2.873992938640428
123.0,3.023088991932601
124.0,3.213599976521303
125.0,3.439624877288955
126.0,3.592932673100893
127.0,3.7531130020742363
128.0,3.964815432487625
129.0,4.147942831487542
130.0,4.307435773466319
131.0,4.436213435957532
132.0,2.4879600721243835
133.0,2.6242937052958575
134.0,2.823925947120662
135.0,3.0623150430010324
136.0,3.2194823723431347
137.0,3.4243235069881797
138.0,3.5427708581045425
139.0,3.7782158176099263
140.0,3.9223774670145297
141.0,4.169045772136899
142.0,4.301470675506147
143.0,4.509139017354759
144.0,2.4884494997905033
145.0,2.690376666170583
146.0,2.9102481374500346
147.0,3.052202853860366
148.0,3.196448088413149
149.0,3.3879053304596285
150.0,3.5524489859345856
151.0,3.8049938937748986
152.0,3.9308318149797823
153.0,4.114566776457901
154.0,4.3058179097809255
155.0,4.4978913715735676
156.0,2.512506106648649
157.0,2.7234583667669376
158.0,2.842329780731793
159.0,3.0724520595002756
160.0,3.2074004781550993
161.0,3.4226570804799215
162.0,3.558385618852929
163.0,3.760223864351804
164.0,3.8951345145366325
165.0,4.124384699750449
166.0,4.2803195044537965
167.0,4.510974254174758
168.0,2.4862041946913815
169.0,2.679641686584239
170.0,2.8734857066542636
171.0,3.0281906496245474
172.0,3.238260705378082
173.0,3.402513437548081
174.0,3.575159186341888
175.0,3.773353318829461
176.0,3.931104036500987
177.0,4.12833789750503
178.0,4.336894384141655
179.0,4.484802892024089
180.0,2.50854449063499
181.0,2.694420324817148
182.0,2.835715033613306
183.0,3.0582847370195725
184.0,3.213690198460286
185.0,3.4522251934436756
186.0,3.5512356837431707
187.0,3.7473406295026397
188.0,3.8920604114282984
189.0,4.092558019601438
190.0,4.333160933029648
191.0,4.490234623754162
192.0,2.5433438818962033
193.0,2.6927871929973968
194.0,2.8327067741414487
195.0,3.0339093735320986
196.0,3.2730099208398475
197.0,3.4038379045751928
198.0,3.5959496822905233
199.0,3.770108920567794
200.0,3.9862957773293135
201.0,4.137426083228837
202.0,4.321654139197944
203.0,4.50024850348386
204.0,2.5343840438245904
205.0,2.6753173754201223
206.0,2.8609998483488477
207.0,3.05683219769594
208.0,3.2185130916828255
209.0,3.385577185271469
210.0,3.6130255096029087
211.0,3.755863377880344
212.0,3.9173856336250332
213.0,4.103184593535507
214.0,4.3312955326057345
215.0,4.44432967704924
216.0,2.4928320071895467
217.0,2.668890884509258
218.0,2.853667607817502
219.0,3.031913066249623
220.0,3.2428039234394355
221.0,3.4007543503356197
222.0,3.548423897298699
223.0,3.7492166039186117
224.0,3.9341000558233077
225.0,4.1359144162639705
