time_days,magnitude
0.0,2.4856618008182276
1.0,2.661716000388748
2.0,2.306372858838645
3.0,2.834301790276167
4.0,3.1048988026558177
5.0,2.7937490415127932
6.0,2.5870466400955996
7.0,2.617468570223335
8.0,2.5505627900111336
9.0,2.614759409465111
10.0,2.681096562070718
11.0,3.4970757973726423
12.0,2.6567277077271214
13.0,2.3871955121550323
14.0,2.5929293161860327
15.0,2.9976676432999363
16.0,2.634899166428555
17.0,2.3838479306653606
18.0,3.7557516987678365
19.0,2.6054773577928554
20.0,2.8542482715867123
21.0,2.3246699531512243
22.0,2.586039910568267
23.0,2.341632766506669
24.0,2.9384983113686927
25.0,2.367885179577631
26.0,2.373418493811999
27.0,3.00350496917534
28.0,3.0001696962965
29.0,2.746775164857107
30.0,2.7429791473162815
31.0,2.4768856949109246
32.0,2.873870765679677
33.0,3.698866194678337
34.0,2.379729672977022
35.0,3.0694153961970705
36.0,2.4717054800238136
37.0,2.89463195748667
38.0,3.251120583770742
39.0,2.6847556925761484
40.0,2.512969717447323
41.0,2.4887456980692697
42.0,2.7713871867521562
43.0,2.602081588182074
44.0,2.5496605690198026
45.0,2.7005832768397227
46.0,2.3068604856681354
47.0,2.5928289396257393
48.0,2.593581810280614
49.0,2.4799988689638117
50.0,2.577590652367643
51.0,2.3867388043505144
52.0,2.44937555477816
53.0,2.4161748252600406
54.0,2.4970699000185475
55.0,2.8005079299853888
56.0,2.775265492459199
57.0,2.3818401130807088
58.0,2.7568070571450907
59.0,2.7712663995755364
60.0,2.4007707753354435
61.0,3.2116274582644917
62.0,2.402244114633495
63.0,2.630098023711373
64.0,2.6298436458950136
65.0,2.631660331224982
66.0,2.3200897670367664
67.0,2.653240719280534
68.0,3.001645877292755
69.0,2.5292817499411178
70.0,2.544737932303045
71.0,2.6862060005032258
72.0,2.7364870915650297
73.0,2.4800011118986895
74.0,2.4424321254727714
75.0,4.096550338864518
76.0,2.7774881211741493
77.0,2.4737755830004557
78.0,2.321475841913688
79.0,2.3455265415802593
80.0,2.369848956623208
81.0,2.7225303325816426
82.0,2.9161064491182085
83.0,3.2207371394478543
84.0,3.291082846705017
85.0,2.3208491365155686
86.0,2.3094236893027236
87.0,2.3070740351265413
88.0,2.9458923764602454
89.0,4.343829819895507
90.0,2.3080463660429245
91.0,2.4979622241732096
92.0,2.4862588360461504
93.0,3.322588582439579
94.0,2.334598547894426
95.0,2.302106229550564
96.0,2.379409169615675
97.0,2.5097276295595883
98.0,2.5811446585198388
99.0,2.386246285357488
100.0,2.9340466307189326
101.0,2.407184382544916
102.0,2.368765989469747
103.0,4.740739151008712
104.0,2.489919285167021
105.0,2.4486083803960805
106.0,4.386764582380387
107.0,2.4171853425138132
108.0,2.6879322116020874
109.0,2.5583909226784063
110.0,2.9210016004876613
111.0,3.7190977669258185
112.0,2.665287480684052
113.0,2.3362526567485435
114.0,2.497017307866755
115.0,4.662262365507576
116.0,2.575168917295257
117.0,2.919377002485548
118.0,3.1304312023492518
119.0,4.058256123205507
120.0,2.395423507514905
121.0,2.474695303133328
122.0,3.2082103658516807
123.0,2.988854768019808
124.0,2.6211604575719845
125.0,2.771840748058436
126.0,2.530889007953141
127.0,2.7594709979940477
