time_days,magnitude
0.0,2.603792904780109
1.0,2.8202069254399564
2.0,2.5535524015718085
3.0,2.435014513597974
4.0,2.4211652923313554
5.0,2.7786539018309293
6.0,2.3461235356475
7.0,2.348087671712407
8.0,2.3662310186369067
9.0,2.4783928046151065
10.0,2.6237363587052602
11.0,2.6319814384909925
12.0,2.4424152716929317
13.0,2.8212616741614402
14.0,3.3075178333136144
15.0,2.5878185048008415
16.0,2.4160226556689786
17.0,2.5370866375663486
18.0,2.8151565840636623
19.0,2.4991492034555
20.0,2.991524772802299
21.0,2.5519994265162933
22.0,2.302952428921487
23.0,2.4686484463183924
24.0,2.8428976537191666
25.0,2.43517929736776
26.0,2.488000352663504
27.0,2.7805256015605604
28.0,2.527648720287771
29.0,2.541789531689063
30.0,2.314763375957334
31.0,2.325797483119708
32.0,2.3714547549914076
33.0,2.9207532617633603
34.0,2.39196432258987
35.0,2.5253899628168903
36.0,2.401215958827065
37.0,2.8888569295953155
38.0,3.605492667853637
39.0,2.98279431338789
40.0,2.7361304151512287
41.0,2.35191510045919
42.0,3.1534463971649425
43.0,3.1883127578667403
44.0,2.5692589074304406
45.0,2.3772113627706353
46.0,2.5696564471105634
47.0,2.84104420417474
48.0,2.3257676108920005
49.0,2.719403130852129
50.0,2.461417455048271
51.0,2.7178320846901483
52.0,2.3193643720295904
53.0,2.402824757587783
54.0,2.8128133859773303
55.0,2.4206536587179515
56.0,4.955266581418161
57.0,2.4557764117454317
58.0,2.3029579319354196
59.0,3.464377692815371
60.0,2.608015266790339
61.0,3.2535471219919563
62.0,3.0625049452711153
63.0,2.66504033010338
64.0,2.325025026407371
65.0,2.392501846198596
66.0,2.322400775319996
67.0,2.522412718627904
68.0,2.465436370630573
69.0,2.517197037645539
70.0,4.03066778286479
71.0,2.412699358252815
72.0,2.7089301671417556
73.0,2.502625880134306
74.0,2.929079293581514
75.0,3.3644563078910537
76.0,3.012965540296642
77.0,2.461449620555591
78.0,2.3962355235329547
79.0,2.4709062749458517
80.0,2.37841500216342
81.0,2.364961621191234
82.0,2.4037224362161314
83.0,2.5030439089574426
84.0,2.678937867734631
85.0,2.5237104860468667
86.0,2.3025636043633693
87.0,2.6828676702385987
88.0,2.852594658590678
89.0,3.0027117138598443
90.0,2.4530660091081034
91.0,2.309722492429178
92.0,2.745160975199071
93.0,2.5353632735717446
94.0,2.3547048299740974
95.0,2.4296086611768812
96.0,2.82621971492001
97.0,2.5980609583428276
98.0,2.355289849178501
99.0,2.367118461964808
100.0,2.6305659370451124
101.0,2.43066518359651
102.0,3.0094455954832737
103.0,2.999509744314304
104.0,2.37055587198296
105.0,2.717603576765389
106.0,2.586453304177922
107.0,2.788889258735053
108.0,2.734380415128124
109.0,2.7108799746434755
110.0,2.7209950698224477
111.0,3.557219466879372
112.0,2.60996235004139
113.0,2.545646394395823
114.0,2.454515813232776
115.0,2.4959036232007548
116.0,2.4363255239515182
117.0,2.704394746655053
118.0,2.754069151246027
119.0,3.573829171027917
120.0,2.950490028874178
121.0,2.403572848151982
122.0,2.516759754660666
123.0,2.841996485471452
124.0,2.4332917535607144
125.0,2.3690328400068856
126.0,2.440805152525438
127.0,2.645033773642996
128.0,3.0174031827160643
129.0,2.3474406387576243
130.0,2.4098126268665125
131.0,2.4363307160957155
132.0,2.6621472199769687
133.0,2.9513144063919894
134.0,2.396478851117821
135.0,2.522328304240859
136.0,2.6500804933964526
137.0,2.7424041644257118
138.0,2.362656811014245
139.0,2.390400588380529
140.0,2.657467906415402
141.0,2.677951640374192
142.0,2.4416150598268924
143.0,2.630723261633916
144.0,2.9662331934578092
145.0,2.4314501135318176
146.0,2.5833446856302618
147.0,2.4307531330747096
148.0,2.4806627608783427
149.0,2.496034220947822
150.0,2.364274687942968
151.0,2.472908178775615
152.0,2.447443596051321
153.0,2.4008186749839937
154.0,2.3321476020655885
155.0,2.929505698728038
156.0,3.23633485479353
157.0,3.149323170469257
158.0,2.4402630599050226
159.0,2.4449438493359037
160.0,3.104924450551537
161.0,2.4841108999518458
162.0,2.429684692317993
163.0,2.336034386063786
164.0,3.1508945742035865
165.0,2.3002271354556143
166.0,2.9147356555344293
167.0,3.3366409359735805
168.0,2.444435126897264
169.0,2.430702342281642
170.0,2.719927891811486
171.0,2.501184704683612
172.0,2.760026613954845
173.0,2.8011584201614976
174.0,2.7243428263142055
175.0,2.641470908209191
176.0,2.4577877743766137
177.0,2.417474911393395
178.0,2.929712370164436
179.0,2.6224832409546566
180.0,2.4333378809900865
181.0,2.4392989587660856
182.0,2.86869846638844
183.0,2.395641100910228
184.0,2.3237143818116537
185.0,2.5474013714941797
186.0,2.8738664122314286
187.0,3.0524462854636636
188.0,3.191485138719673
189.0,2.7706761920648
190.0,3.8291766064095825
191.0,2.9435336463607484
192.0,4.096535354008624
193.0,4.914912371527318
194.0,5.062171347500412
195.0,2.8911990475655256
196.0,3.621192294178742
197.0,4.511678943629882
198.0,5.1626672916171366
199.0,3.184556958917584
200.0,4.689870776932761
201.0,3.4855185430406173
202.0,4.379159746852495
203.0,3.077410475374638
204.0,2.426273264155031
205.0,4.867349124304209
206.0,2.830402052468873
207.0,2.367957680027926
208.0,3.267276906642217
209.0,2.5776895943296334
210.0,2.5736402576040143
211.0,2.707354755944211
212.0,3.264070937370747
213.0,4.218756545392505
214.0,2.729958276775542
215.0,4.832528627365399
216.0,3.206091521332806
217.0,2.5870173640374574
218.0,2.3320615474701087
219.0,2.334733509344662
220.0,2.315343848780573
221.0,2.5066644216799974
222.0,2.7758224615678384
223.0,2.6392673591939158
224.0,2.5794675056071306
225.0,2.496656238933503
226.0,2.718967202264844
227.0,3.0067818921107134
228.0,2.5193789598258154
229.0,2.4438516523243528
230.0,2.5472215552238784
231.0,3.165692873919574
232.0,2.3018155774134303
233.0,2.4047522544005018
234.0,2.3750460064943986
235.0,2.3133737387382283
236.0,2.4061969743218166
237.0,3.1794434121947015
238.0,2.6953769673830754
239.0,2.8766584735305227
240.0,2.4785582811157125
241.0,2.7211771149377837
242.0,2.8203564018426355
243.0,2.568401278508229
244.0,2.4441792787124204
245.0,2.5227962993434083
246.0,2.5767481125191356
247.0,3.2684459350887862
248.0,3.0807037589220743
249.0,3.1776651781845713
250.0,2.3879565195142245
251.0,2.5440703178026585
252.0,2.7720066230356553
253.0,2.6268640539024894
254.0,2.5551347327119567
255.0,2.482345147978149
256.0,3.2340846917186514
257.0,2.421007775528082
258.0,2.3264767564205133
259.0,2.5226864631009454
260.0,2.8279546648045613
261.0,2.566858168192912
262.0,2.3920002824350073
263.0,2.6994474330425007
264.0,2.462061725110611
265.0,2.6862392891830567
266.0,2.5246924973379716
267.0,2.8315928757808706
268.0,2.5219544302739445
269.0,2.991611907934784
270.0,2.710803619517102
271.0,3.26240966776744
272.0,2.3784980848697947
273.0,2.3666909925615607
274.0,2.55749359133139
275.0,2.3224100107354855
276.0,2.538419398899839
277.0,2.5322146774024903
278.0,2.630950233692413
279.0,2.7279420842754063
280.0,2.513232190846549
281.0,3.334376247364111
282.0,2.703676013408437
283.0,2.4483927295990835
284.0,2.8683974396107255
285.0,2.513210824070417
286.0,2.391222179341229
287.0,2.354670478587065
288.0,2.3924925552713736
289.0,3.316176045899126
290.0,2.730056026872542
291.0,2.3792290756625363
292.0,3.131923771117377
293.0,2.6733065179650723
294.0,2.4155547147651704
295.0,3.061006566704893
296.0,2.326558115572165
297.0,3.5681935961394498
298.0,2.4247532534452656
299.0,2.5843009059302737
300.0,3.1373159131320474
301.0,2.3266684717504202
302.0,2.314930854220397
303.0,2.526922011136598
304.0,2.617645481201844
305.0,2.9026686545084486
306.0,2.31586420347918
307.0,2.4348768604916087
308.0,2.3827846534706065
309.0,2.647920591727458
310.0,2.3543211274022564
311.0,2.3056800564159765
312.0,2.8085018948555347
313.0,2.3414106565863744
314.0,2.3489415816849695
315.0,2.5198377209417218
316.0,2.649553198338605
317.0,2.4801258267550557
318.0,2.586327879428723
319.0,3.0240538662478937
320.0,2.583013435942989
321.0,2.811245631286565
322.0,3.4375367394426553
323.0,2.4009416670388957
324.0,2.3493590276572918
325.0,2.451473860572915
326.0,3.0632096566858875
327.0,2.9027198703617922
328.0,2.3179264376205833
329.0,2.366149763423749
330.0,2.3933757885307916
331.0,2.999036959835641
332.0,2.6907923748026814
333.0,2.558928437508114
334.0,2.8574505234134464
335.0,2.760730102878557
336.0,4.153137166048967
337.0,2.9289319267972607
338.0,2.6294790723078467
339.0,2.768560445525744
340.0,2.5058116883025026
341.0,2.6068816568747737
342.0,3.0139802453195617
343.0,2.301509037815534
344.0,2.335514164152043
345.0,2.906633843664384
346.0,2.5734453045271093
347.0,3.7675308316771563
348.0,2.507177831807756
349.0,2.3532286873961943
350.0,2.3701288543360293
351.0,2.753374622731297
352.0,2.5246502581357446
353.0,2.6955596203525456
354.0,2.8468079551470185
355.0,2.877143217999058
356.0,2.5872685357277607
357.0,2.4297895809800085
358.0,2.579756724143609
359.0,2.594832257805341
360.0,2.3503408103950636
361.0,3.4163342945380553
362.0,2.324121987788544
363.0,3.3563810235274385
364.0,3.5642585416488206
365.0,2.3740535539389063
366.0,2.337689162108123
367.0,2.679530622644907
368.0,4.458917738316285
369.0,2.9633065937939693
370.0,2.403593980454815
371.0,2.4727123543612906
372.0,2.9499726655981875
373.0,2.535551743878918
374.0,2.514421736421552
375.0,2.719236142486278
376.0,2.487439577701604
377.0,2.889978541921839
378.0,2.541889127376915
379.0,2.3264369733008547
380.0,3.1844074177502137
381.0,3.6801412420844835
382.0,2.4139138303413175
383.0,2.9240146278878973
384.0,2.3028843903818044
385.0,3.502794905118638
386.0,2.561962637043549
387.0,2.3141188596771114
388.0,2.6142016316026573
389.0,2.38858142799013
390.0,2.4115844662721253
391.0,2.3705937371107453
392.0,2.6048396823425572
393.0,2.8245574523230434
394.0,2.3906360315551876
395.0,2.4079829849296286
396.0,2.674471619459397
397.0,2.709938234103636
398.0,2.6908385784088784
399.0,3.3027397534044822
400.0,2.664625491713291
401.0,2.3262832225569734
402.0,3.20241322862492
403.0,2.4387175212186305
404.0,2.9503173441753856
405.0,3.1388755151087526
406.0,2.3313824445704525
407.0,2.4390272641015014
408.0,3.3922118075798164
409.0,2.940874499698875
410.0,2.391665337247464
411.0,4.029391385151032
412.0,2.3109055244818557
413.0,2.7385152464181064
414.0,2.7469023033167073
415.0,2.627683855306204
416.0,2.312609476987205
417.0,3.325447881254937
418.0,2.5354787092514606
419.0,2.4517918972607085
420.0,2.525983457434667
421.0,2.722226626435323
422.0,3.958809537288439
423.0,2.5743483369690487
424.0,3.068989473462439
425.0,2.76102363198194
426.0,2.5442561267950725
427.0,2.614718027337308
428.0,2.3190055990745235
429.0,3.0730305493360164
430.0,2.307835794953603
431.0,2.4869624928160876
432.0,3.789395872283791
433.0,2.7407192880676985
434.0,2.3176788329987605
435.0,2.6618083946934354
436.0,3.0032986561527535
437.0,2.5540257343882726
438.0,2.7846360473968845
439.0,2.4886217414441894
440.0,2.8422332087541595
441.0,2.3410207458703276
442.0,2.562050302956154
443.0,3.1870240731584136
444.0,2.3167770200692277
445.0,2.9187253844039103
446.0,3.3307404286980073
447.0,3.09200444051208
448.0,3.550583533704689
449.0,2.5426381632682657
450.0,2.3363633414802156
451.0,2.4077413823050886
452.0,2.471692159263852
453.0,2.6542100977722103
454.0,2.9912434919282056
455.0,2.351371508454854
456.0,2.329293270071805
457.0,3.135018410465962
458.0,3.186389591722512
459.0,2.33192135616887
460.0,2.7761421633688648
461.0,2.3899943152969
462.0,2.305755777629221
463.0,2.604181358700509
464.0,2.593464270859252
465.0,3.5508379342291336
466.0,2.3171660781092616
467.0,2.673520314726336
468.0,2.428417293808911
469.0,3.34314509749931
470.0,2.420187473409122
471.0,2.4549815835067355
472.0,2.829876270183189
473.0,2.4976713365468712
474.0,2.3346680683318026
475.0,3.028352440861749
476.0,2.4368046328133364
477.0,2.304038592350676
478.0,3.108736306776666
479.0,2.4096391720953068
480.0,2.5288001503463278
481.0,2.6798781200736843
482.0,2.5151683210565317
483.0,2.331431630054022
484.0,3.704300662705643
485.0,2.437197749986248
486.0,2.4315391121188954
487.0,2.452293139375777
488.0,3.108469958830684
489.0,3.533499784291311
490.0,2.758381146024716
491.0,3.34819133162132
492.0,3.1029617229619326
493.0,2.5966904187516726
494.0,3.52186509014658
495.0,2.3492582729539135
496.0,2.945279276275739
497.0,2.351241858666346
498.0,2.6871268136478306
499.0,2.3126605083243774
500.0,2.4402785420499074
501.0,2.459209673568652
502.0,2.6720049793372826
503.0,2.513190745594121
504.0,2.383115372981316
505.0,2.632706336442312
506.0,2.748555818055255
507.0,2.4339334011716716
508.0,3.7609521777685044
509.0,2.8140941169220213
510.0,2.5880509547693875
511.0,2.916624328148316
512.0,2.662301999804588
513.0,2.4361524610383416
514.0,2.5330577754216708
515.0,3.0425843585965557
516.0,2.5259267303175426
