time_days,magnitude
0.0,2.5254856578775056
1.0,2.814262675133815
2.0,2.6758249445302824
3.0,2.626689624247355
4.0,2.510392913217712
5.0,2.7757492618001467
6.0,2.6353203441363275
7.0,3.2081400432108156
8.0,2.763103601714078
9.0,2.489692203074096
10.0,2.6497377800172783
11.0,3.327273904134218
12.0,2.4868647568703777
13.0,2.5880907346611832
14.0,3.4841864419764814
15.0,2.4753858254476113
16.0,2.935947735057633
17.0,2.4148499322974892
18.0,3.087163987358422
19.0,3.3295508151545476
20.0,2.722062382499455
21.0,2.5350091527162943
22.0,2.6858594920169105
23.0,3.0440327481225458
24.0,2.5332607222659305
25.0,3.1787317581717502
26.0,2.9071579803790106
27.0,2.8933931471598053
28.0,2.4087717270813527
29.0,2.5906543095743695
30.0,2.9793314421250283
31.0,3.166420079107825
32.0,2.441207747829265
33.0,2.802751275649171
34.0,2.9451411781800574
35.0,2.7163414719173162
36.0,2.6529490039506904
37.0,2.9465416006058818
38.0,2.4953350766102287
39.0,3.0491766591433063
40.0,2.665173797507873
41.0,2.408727817771786
42.0,3.266542033499312
43.0,2.7015764262129056
44.0,2.4427222316913455
45.0,2.573707291832691
46.0,2.5153604271772414
47.0,2.5850012254230057
48.0,2.842070782070387
49.0,2.485807887615465
50.0,2.4612087968002196
51.0,2.4883346293578623
52.0,2.4874205142689827
53.0,3.04966525990415
54.0,3.1201465345883546
55.0,2.9415520571632987
56.0,2.4060057615246433
57.0,2.4436423170567343
58.0,2.5326646254407006
59.0,2.7925710326040134
60.0,3.113477103306482
61.0,3.2661934700227784
62.0,3.534038831395063
63.0,3.3456491959060717
64.0,3.526926817108069
65.0,2.5175067613061137
66.0,2.7348571633668786
67.0,2.4489441923578674
68.0,2.573647437167695
69.0,3.476377436718113
70.0,2.9952593852020466
71.0,2.407624085483594
72.0,2.965625406331056
73.0,2.5118781199996816
74.0,2.797802578675043
75.0,2.6151431810209433
76.0,2.965013418281965
77.0,2.7643014449184213
78.0,2.83894357312668
79.0,2.5858250759144235
80.0,3.010794541427175
81.0,2.4766821868193833
82.0,2.656166885649717
83.0,3.520800459662788
84.0,2.5587985126204367
85.0,2.627019076658444
86.0,2.4456616799543287
87.0,3.080212248475686
88.0,3.031517339301935
89.0,2.9615639999324683
90.0,3.1371730843763137
91.0,2.4626338048465546
92.0,3.1903152876152046
93.0,2.476886574847735
94.0,2.4262018837756405
95.0,2.4793882570732766
96.0,2.7146896274149652
97.0,2.5925532273735814
98.0,2.616937107631129
99.0,2.475275004073224
100.0,2.750701709832131
101.0,2.8020882308323767
102.0,2.54959458057226
103.0,2.4001891720242554
104.0,3.0749241658056303
105.0,2.653049105017557
106.0,3.1254142323198075
107.0,2.4356642954855747
108.0,2.9748986419860217
109.0,3.270378787257968
110.0,2.438579169448321
111.0,2.7302481459217955
112.0,2.6850601004938834
113.0,2.417866547423155
114.0,2.6509449488770715
115.0,2.683501325504942
116.0,3.6120929127941857
117.0,2.5476831136186346
118.0,2.6050654649849276
119.0,2.6141299809055294
120.0,2.5505669118257877
121.0,3.0901126316319725
122.0,3.825718998573241
123.0,3.852774410941169
