time_days,magnitude
0.45374166666666665,4.9
2.179414699074074,5.3
4.116780324074075,4.8
4.694457291666667,4.5
13.822645023148148,4.8
15.661871064814815,4.1
30.43224710648148,4.1
30.965369907407407,4.2
31.405244328703702,4.3
33.80364791666667,4.4
33.84844861111111,3.8
37.81458310185185,4.0
39.679326967592594,3.9
40.16098657407408,4.2
41.68025729166666,4.3
41.80233576388889,4.4
43.823208217592594,4.1
47.30375798611111,4.1
51.344291087962965,3.4
51.933178125,4.9
53.912432754629634,5.9
54.00183333333334,3.8
54.21216967592593,4.7
54.23195706018518,4.6
55.25593356481482,5.3
58.829289467592595,3.9
62.01293020833333,4.4
63.23073113425926,4.7
66.82816527777779,3.7
69.12399085648147,4.2
69.8805056712963,4.1
73.09185717592592,4.6
73.39162650462963,4.3
75.04580775462964,4.1
75.67984884259259,3.5
77.34342048611111,3.4
77.37305578703703,4.7
77.48661180555555,4.8
78.55152430555556,4.3
78.75414155092592,4.0
79.80531747685185,3.9
81.74492372685185,4.5
81.89204641203703,5.2
86.20178368055556,4.0
87.8096431712963,4.0
87.88175428240741,5.0
87.96363425925927,3.8
89.35461469907408,4.3
90.82937962962963,5.5
91.6230417824074,5.4
92.93225393518519,4.4
94.40986516203704,4.2
98.0444383101852,4.8
98.78909027777779,3.7
100.29293993055555,5.4
101.33137118055556,3.8
101.82501909722222,4.3
101.96964895833334,5.6
105.0277298611111,4.8
106.32818796296296,4.5
107.69781435185185,4.2
108.42044155092593,4.8
109.63424722222223,4.2
111.00297604166667,4.5
111.75581516203704,3.5
113.54776747685185,3.9
114.56665787037038,3.6
117.06959375000001,4.7
117.2774738425926,3.8
119.54280787037037,4.7
124.47228935185186,4.1
124.58054131944444,3.1
125.8941451388889,4.8
128.27270069444444,4.3
135.59631226851852,4.4
136.72039849537038,3.8
138.64720972222221,4.0
139.22595474537036,5.0
140.24009409722223,4.6
140.3904296296296,3.7
142.18253888888887,4.2
142.98580312500002,4.7
143.28823425925924,5.0
146.71806111111113,4.4
148.8402037037037,4.3
148.9995193287037,4.7
149.6229539351852,4.6
149.65400833333334,4.5
151.68047199074073,4.7
151.8470042824074,3.6
152.10673229166667,4.4
156.11660509259258,3.2
157.2254505787037,4.3
158.1759820601852,4.7
160.1824215277778,4.7
166.34610219907407,4.7
168.43492627314816,4.5
170.18378599537036,4.2
170.53475335648147,4.4
170.53777037037037,4.8
173.6858085648148,4.0
176.24441354166666,4.3
176.60395787037038,4.2
176.62331412037037,3.7
177.9011570601852,4.4
178.90968900462963,4.4
184.5500761574074,5.1
184.7896113425926,4.3
187.14880416666665,4.5
189.72415150462962,3.9
196.94976678240744,4.6
198.87681006944445,4.9
200.01714641203702,4.0
201.2832136574074,3.8
203.01871550925927,4.5
204.77294375,4.3
210.20786458333333,5.1
214.4881653935185,4.9
