time_days,magnitude
0.3263934027777778,4.5
1.5326246527777776,4.9
1.780230787037037,4.4
2.1100355324074074,5.2
7.971254976851853,4.3
8.843755092592591,4.3
9.72368912037037,4.0
10.55842349537037,4.2
12.69417824074074,4.3
14.072612384259259,4.7
16.698118402777776,4.4
21.08062199074074,4.7
22.44028923611111,4.0
24.757316666666668,4.6
28.120774189814817,5.1
31.089227777777776,4.6
40.54585775462963,5.2
41.92850462962963,4.3
42.01841574074074,4.5
42.7028787037037,4.4
43.46906863425926,4.2
43.76368425925926,5.7
43.92684641203704,4.2
45.873357175925925,4.6
46.231664236111115,4.4
48.84564247685185,4.3
49.43565208333333,4.7
51.78560891203704,5.2
51.82134837962963,4.1
55.70472094907407,4.4
62.96289652777777,4.4
64.44143796296297,4.4
64.6043226851852,4.8
64.8133400462963,4.7
65.1047962962963,4.3
71.8147144675926,4.5
73.23399363425926,3.9
77.57591967592593,4.8
79.0438931712963,4.2
80.22647800925927,5.9
82.82379814814816,4.7
83.49905671296297,4.4
84.7813167824074,4.3
86.92082546296297,4.5
88.98411354166667,4.3
90.31203275462963,5.1
91.53138321759259,4.2
93.01369594907408,4.2
93.24010474537037,4.8
93.63891180555557,6.2
97.43164652777777,4.0
97.63315949074075,4.0
103.22102071759258,4.6
104.480565625,4.3
106.47583726851852,4.3
106.75883414351851,4.8
107.07845868055556,4.6
107.25902037037037,3.5
107.64505532407406,4.6
107.72707696759258,4.4
107.75576261574075,5.5
107.75916111111111,4.8
107.78041909722224,5.3
107.87489756944444,4.7
107.95142569444444,4.8
107.96345960648148,5.5
108.01955243055555,4.6
108.24995648148149,4.8
108.26473275462963,4.3
108.26615335648148,5.7
108.27581041666666,4.7
108.27630833333332,4.5
108.28037893518518,5.1
108.611346875,4.1
108.71077349537038,4.6
109.0363837962963,5.0
109.24179583333334,4.3
109.56695868055556,4.5
109.59739074074075,4.1
109.7686267361111,4.6
110.11340208333333,4.5
110.28238900462964,4.8
113.58319502314815,4.5
113.87293854166667,4.2
117.75852824074074,4.7
120.55636226851851,4.1
122.21416041666667,4.5
124.9483502314815,4.3
