time_days,magnitude
0.1100355324074074,5.2
2.6353899305555557,4.1
18.133336226851853,5.7
20.44028923611111,4.0
21.756949189814815,4.4
27.8931193287037,4.7
28.512087615740743,4.1
29.089227777777776,4.6
32.92085277777778,3.6
40.572324189814815,4.4
55.502770254629624,5.2
57.35507673611111,4.8
60.453898842592594,4.5
61.12120763888889,4.6
65.1521988425926,4.8
68.90379710648149,4.7
68.91583275462963,4.4
68.91640370370371,3.8
76.48158252314815,4.2
76.48358842592593,4.6
77.49562187500001,3.6
84.46681597222222,3.9
86.53768738425926,4.6
88.553484375,3.6
95.43164652777777,4.0
101.5506224537037,5.4
101.86891226851851,4.6
101.87099641203703,5.9
101.8898462962963,4.8
101.90277673611111,3.7
101.94810752314815,4.7
102.01296689814815,4.8
102.02230706018518,4.7
102.04797962962962,4.0
105.92389155092593,4.3
109.38482141203704,4.5
110.80556354166666,3.8
115.50003321759259,4.5
115.99739849537038,4.7
116.02034166666667,4.4
116.68228472222222,4.5
117.0831119212963,4.5
117.55137488425925,4.6
117.58190092592592,3.9
117.72894768518519,4.3
117.9508085648148,4.6
126.43429641203704,5.6
126.48326689814814,4.3
126.57983368055557,5.5
130.2150048611111,4.0
135.40720497685186,4.9
145.1986144675926,4.6
160.8956306712963,5.0
161.46221296296295,4.0
162.57467314814815,4.6
168.46940497685185,3.8
170.31620879629628,4.0
176.89957268518518,4.4
178.46759074074075,3.7
183.1537179398148,4.5
186.83247291666666,4.5
197.54910590277777,4.9
203.5949188657407,4.1
210.8004329861111,4.6
214.5651386574074,4.5
215.8471199074074,4.2
219.56122384259257,4.9
226.47276886574073,4.8
229.17820023148147,4.8
250.32056157407408,4.3
254.86044930555556,4.7
256.4829262731481,4.3
270.9501364583333,5.6
270.9541825231482,4.7
270.9966141203704,4.7
271.01625428240743,4.1
279.1503738425926,5.7
283.97629386574073,5.5
284.19507604166665,4.6
287.36794548611107,4.7
288.04297060185183,3.8
293.74541527777774,4.7
307.5575697916667,4.7
332.69527465277775,4.8
332.83412060185185,5.4
342.53769131944443,4.8
343.41967800925926,4.7
345.5453142361111,4.9
346.02032581018517,4.4
346.2779633101852,4.9
346.28302604166663,4.2
346.30127210648146,4.4
347.8759996527778,4.0
353.7284814814815,4.7
357.193815625,4.7
358.26972256944447,4.4
359.7095917824074,4.4
371.7385224537037,4.3
374.3933260416667,4.5
376.37007511574075,5.2
376.6558230324074,4.7
377.6274263888889,4.0
378.23903344907404,4.0
384.1972396990741,5.6
394.6404614583333,3.8
394.6458496527777,4.2
394.65951967592594,3.7
405.2650053240741,4.7
407.61914189814814,4.2
414.89859074074076,5.1
470.3788773148148,4.3
472.41054930555555,4.2
488.2314239583333,4.8
493.861040162037,3.9
493.93378946759253,4.4
493.97316377314814,4.3
494.348477662037,4.4
500.4506862268518,4.5
500.6124292824074,4.4
507.10525682870366,3.6
507.1068319444445,4.8
507.47961944444444,4.5
527.1779081018518,4.6
531.5694814814815,4.1
538.7046633101852,4.8
567.3158518518519,4.7
568.9667393518519,5.1
570.2594357638889,4.4
570.8112462962963,4.4
574.2182006944445,5.4
578.0474399305556,4.9
578.9844980324075,4.2
582.3143701388889,4.6
587.02891875,4.7
597.7142663194444,4.8
598.1998604166666,4.4
598.3562081018518,4.5
602.6272418981482,4.7
602.6895925925926,3.6
606.2743252314815,4.7
606.3160960648148,4.8
607.6302386574074,4.5
612.2205802083333,5.0
612.871051388889,4.7
613.6393616898148,4.8
632.5973765046297,4.8
640.435566550926,4.4
644.420815162037,4.5
657.9085246527778,4.4
660.7779824074074,4.3
679.8816247685186,4.0
680.7424155092593,4.5
680.825694212963,4.5
681.3116410879629,4.6
681.3207614583333,4.3
681.3470319444444,4.6
681.3477741898148,4.8
