time_days,magnitude
0.40417060185185183,4.4
7.625615277777778,3.7
7.762051273148148,4.5
8.662330324074073,3.8
14.572489236111112,4.3
26.328098263888887,4.7
26.461156828703707,4.5
32.62860983796296,4.9
32.79736377314815,3.8
34.992764236111114,4.2
35.83743333333334,3.4
36.56940300925926,4.8
36.5731849537037,4.8
36.95965706018519,3.2
36.963656597222226,3.4
40.16917268518519,3.8
40.599878125000004,3.3
40.69621307870371,3.9
41.78708854166667,4.9
41.79912835648148,4.1
41.81362685185185,5.4
48.05687569444444,4.3
49.69027847222222,3.1
50.46405162037036,3.6
52.393525,3.5
52.3947605324074,4.0
52.56427025462963,4.7
54.50340625,3.2
57.022837268518515,4.3
59.38835358796296,4.0
59.55231863425926,3.5
61.16688032407407,5.0
68.42646099537038,5.0
69.10191122685185,4.3
71.47484756944445,3.6
72.09631574074074,4.3
73.82510717592592,4.3
74.81754988425925,4.5
80.23910798611111,4.2
82.31086469907407,5.3
84.49154722222222,4.1
85.35466018518518,4.0
85.47488923611111,3.9
86.29351192129629,4.2
87.81067129629629,4.2
88.18573368055556,4.7
89.56599849537037,3.0
90.86824953703703,4.8
90.90398425925926,3.7
91.2122630787037,4.2
91.44389143518518,3.9
91.87875115740741,4.0
92.05104479166665,4.6
92.27967789351852,5.2
92.98252592592593,4.2
93.06036122685185,4.3
93.17880092592593,3.5
94.00662534722223,4.1
94.39682824074075,4.2
99.49865995370371,4.1
99.96179293981481,3.3
108.80797685185185,4.5
113.89195358796296,4.5
114.21859664351852,3.3
114.27251064814814,3.5
114.46604293981481,4.4
114.6979775462963,4.3
114.8609818287037,4.3
114.97920555555555,3.1
115.10040023148149,4.6
115.57130891203704,3.9
115.73273622685186,4.0
117.41407291666667,3.6
117.620975,4.3
118.51343159722222,3.7
118.68503495370369,3.7
119.5769091435185,3.1
120.47489201388889,3.1
121.36138530092592,3.6
124.72354525462964,5.2
130.6994920138889,4.1
130.9698462962963,4.9
131.75154895833333,4.4
132.50165590277777,4.4
135.62696157407407,3.7
135.65700358796295,5.0
136.65482581018517,4.6
142.6755826388889,4.5
142.83252881944443,3.9
145.13478148148147,4.7
145.18236493055556,4.4
146.16302789351852,5.5
151.57908599537035,5.1
154.93057453703705,4.5
157.2948300925926,5.0
157.50456030092593,4.5
158.78179050925925,4.6
165.5305923611111,5.1
168.51783275462964,4.3
173.26845509259257,4.0
175.7885644675926,3.7
180.33192314814815,4.5
183.3109951388889,4.5
186.6601224537037,5.3
192.96337777777777,4.3
193.00039641203705,4.4
194.01122673611113,4.5
196.0184253472222,4.0
200.21704733796298,4.4
201.00013622685185,4.3
201.08231747685187,3.9
202.41298900462962,5.3
205.34822245370373,4.6
206.49492951388888,3.4
207.7420837962963,3.9
209.25656307870372,3.8
209.95412280092594,4.5
