time_days,magnitude
0.3300370370370371,4.7
20.93514236111111,4.5
33.70669791666667,4.7
40.1036400462963,4.7
57.15575694444445,4.8
81.91611689814815,4.5
109.31503124999999,4.4
238.96807523148146,4.6
246.4898611111111,4.9
319.70162847222224,4.6
334.32289004629627,4.2
424.3292578703704,5.1
453.75275231481476,4.6
465.1290953703704,4.1
493.9332199074074,4.7
537.9566980324074,4.9
549.1220457175926,4.7
598.4840627314816,4.7
625.534149537037,5.1
647.4017868055556,4.4
700.2458469907407,4.5
701.9062230324074,4.9
722.5248577546297,5.0
736.0582974537036,5.2
743.1661998842593,4.9
748.6359687500001,5.2
780.5916108796297,4.6
805.0915533564814,4.7
809.1176097222223,4.4
823.0868192129631,4.5
858.0596851851851,5.3
861.9666196759259,4.3
872.3721638888888,4.4
908.4241584490742,5.0
939.8240797453703,4.7
950.3499982638888,4.8
987.0130726851852,4.4
991.6852348379631,5.2
1011.2594652777777,4.7
1018.4344974537037,4.3
1022.0579809027778,4.6
1042.9988241898147,4.9
1055.7271068287037,4.8
1059.508984375,4.3
1127.1096666666667,4.5
1155.4953273148149,5.4
1160.712922685185,5.9
1171.125304861111,4.8
1178.3890116898149,4.9
1191.7711060185186,4.6
1194.3375704861112,4.8
1194.3442113425926,4.4
1194.345950462963,6.1
1194.3631474537037,4.2
1195.2472506944443,4.2
1215.9138027777778,4.5
1328.1516460648147,4.6
1447.7039996527776,4.8
1473.8431517361112,4.7
1481.9005767361111,4.9
1500.5817711805555,5.7
1527.7419802083334,4.2
1604.0412503472223,4.8
1624.4197502314814,5.3
1641.474307638889,4.3
1691.9788206018518,5.1
1691.996654976852,5.2
1737.438082060185,5.5
1776.3567665509258,4.2
1805.9779185185184,4.5
1844.5437650462964,4.5
1848.9386872685186,4.9
1868.1212173611111,4.0
1909.1862896990742,4.1
1939.8090747685185,4.7
1944.189880324074,4.5
1947.2957745370368,4.9
1955.2395202546297,4.2
1988.1512568287037,4.6
2127.9077672453705,3.9
2156.009718287037,5.5
2165.8372546296296,3.5
2177.5177662037036,3.5
2189.996197800926,3.8
2193.1351660879627,4.3
2246.486967939815,4.6
2248.050655671296,4.5
2255.168563310185,4.4
2273.2989952546295,4.7
2286.524916087963,4.3
2290.5410520833334,5.0
2294.9563136574075,3.7
2316.692545138889,4.5
2339.601483912037,4.3
2341.3112739583335,4.5
2348.821032060185,4.7
2351.575016087963,6.3
2351.817731712963,4.6
2352.558192361111,4.5
2365.282054050926,4.7
2377.8813533564817,4.3
2381.3336653935185,4.8
2384.137861574074,4.6
2384.139392824074,4.6
2388.7240537037037,5.5
2389.014951041667,4.9
2408.453819097222,4.6
2418.8718074074072,4.3
2419.872147685185,4.8
2426.725742708333,4.9
2427.1389966435186,4.1
2444.0241946759256,4.6
2464.250808449074,4.4
2469.446934143519,3.6
2478.200484837963,3.5
2483.665188773148,5.0
2500.3802625000003,4.5
2507.726667361111,5.0
2519.616617013889,4.3
2539.681796527778,4.1
2592.9388618055555,5.0
2619.353658564815,3.7
2662.968995486111,4.8
2666.732215162037,3.7
2686.6951327546294,4.5
2687.9638876157405,4.0
2706.1531565972223,5.2
2739.7200484953705,4.7
2762.139070023148,4.6
2778.1319386574073,5.7
2779.937556134259,3.6
2781.5360194444447,5.1
2788.1521777777775,4.9
2814.953607523148,4.1
